Date_str,ID,Date,Month,Year
2011/01/06,21206295,2011-01-06,1,2011
2011/01/14,21228635,2011-01-14,1,2011
2011/01/27,21266954,2011-01-27,1,2011
2011/01/20,21246766,2011-01-20,1,2011
2011/01/20,21246324,2011-01-20,1,2011
2011/01/01,23284236,2011-01-01,1,2011
2011/01/07,21209215,2011-01-07,1,2011
2011/01/25,21257000,2011-01-25,1,2011
2011/01/07,21207838,2011-01-07,1,2011
2011/01/25,21256366,2011-01-25,1,2011
2011/01/05,21195054,2011-01-05,1,2011
2011/01/21,21248250,2011-01-21,1,2011
2011/01/29,21272382,2011-01-29,1,2011
2011/01/01,29768786,2011-01-01,1,2011
2011/01/01,22439299,2011-01-01,1,2011
2011/01/12,21220591,2011-01-12,1,2011
2011/01/11,21218144,2011-01-11,1,2011
2011/01/22,21251536,2011-01-22,1,2011
2011/01/11,21217142,2011-01-11,1,2011
2011/01/29,21270079,2011-01-29,1,2011
2011/01/29,21269590,2011-01-29,1,2011
2011/01/20,21244350,2011-01-20,1,2011
2011/01/08,21212211,2011-01-08,1,2011
2011/01/21,21247772,2011-01-21,1,2011
2011/01/05,21193276,2011-01-05,1,2011
2011/01/12,21220876,2011-01-12,1,2011
2011/01/01,22420234,2011-01-01,1,2011
2011/01/01,23861623,2011-01-01,1,2011
2011/01/25,21255382,2011-01-25,1,2011
2011/01/15,21234710,2011-01-15,1,2011
2011/01/22,21252716,2011-01-22,1,2011
2011/01/05,21196910,2011-01-05,1,2011
2011/01/12,21219177,2011-01-12,1,2011
2011/01/01,22519190,2011-01-01,1,2011
2011/01/12,21221241,2011-01-12,1,2011
2011/01/26,21263017,2011-01-26,1,2011
2011/01/15,21234388,2011-01-15,1,2011
2011/01/19,21242699,2011-01-19,1,2011
2011/01/07,21209818,2011-01-07,1,2011
2011/01/22,21251014,2011-01-22,1,2011
2011/01/01,22606629,2011-01-01,1,2011
2011/01/22,21251391,2011-01-22,1,2011
2011/01/15,21234330,2011-01-15,1,2011
2011/01/12,21220853,2011-01-12,1,2011
2011/01/26,21263148,2011-01-26,1,2011
2011/01/01,22433695,2011-01-01,1,2011
2011/01/08,21213062,2011-01-08,1,2011
2011/01/01,23569619,2011-01-01,1,2011
2011/01/14,21229500,2011-01-14,1,2011
2011/01/11,21215118,2011-01-11,1,2011
2011/01/22,21253335,2011-01-22,1,2011
2011/01/29,21274342,2011-01-29,1,2011
2011/01/05,21198395,2011-01-05,1,2011
2011/01/25,21258796,2011-01-25,1,2011
2011/01/13,21225198,2011-01-13,1,2011
2011/01/28,21268727,2011-01-28,1,2011
2011/01/01,26902714,2011-01-01,1,2011
2011/01/26,21262449,2011-01-26,1,2011
2011/01/29,21271791,2011-01-29,1,2011
2011/01/05,21192864,2011-01-05,1,2011
2011/01/22,21253299,2011-01-22,1,2011
2011/01/19,21243010,2011-01-19,1,2011
2011/01/05,21199281,2011-01-05,1,2011
2011/01/25,21254892,2011-01-25,1,2011
2011/01/13,21222576,2011-01-13,1,2011
2011/01/26,21263188,2011-01-26,1,2011
2011/01/18,21235458,2011-01-18,1,2011
2011/01/05,21196180,2011-01-05,1,2011
2011/01/07,21209087,2011-01-07,1,2011
2011/01/12,21219646,2011-01-12,1,2011
2011/01/21,21247008,2011-01-21,1,2011
2011/01/21,21247593,2011-01-21,1,2011
2011/01/25,21257219,2011-01-25,1,2011
2011/01/18,21237200,2011-01-18,1,2011
2011/01/05,21193154,2011-01-05,1,2011
2011/01/29,21268799,2011-01-29,1,2011
2011/01/19,21205148,2011-01-19,1,2011
2011/01/29,21270906,2011-01-29,1,2011
2011/01/13,21224519,2011-01-13,1,2011
2011/01/25,21257765,2011-01-25,1,2011
2011/01/14,21226912,2011-01-14,1,2011
2011/01/29,21270718,2011-01-29,1,2011
2011/01/22,21251933,2011-01-22,1,2011
2011/01/05,21199057,2011-01-05,1,2011
2011/01/20,21244006,2011-01-20,1,2011
2011/01/18,21236393,2011-01-18,1,2011
2011/01/05,21194861,2011-01-05,1,2011
2011/01/29,21273289,2011-01-29,1,2011
2011/01/29,21274623,2011-01-29,1,2011
2011/01/29,21272643,2011-01-29,1,2011
2011/01/25,21259009,2011-01-25,1,2011
2011/01/21,21248444,2011-01-21,1,2011
2011/01/01,22587672,2011-01-01,1,2011
2011/01/08,21212566,2011-01-08,1,2011
2011/01/18,21239166,2011-01-18,1,2011
2011/01/06,21204861,2011-01-06,1,2011
2011/01/25,21256958,2011-01-25,1,2011
2011/01/05,21192943,2011-01-05,1,2011
2011/01/01,26664295,2011-01-01,1,2011
2011/01/12,21221653,2011-01-12,1,2011
2011/01/11,21216785,2011-01-11,1,2011
2011/01/05,21195409,2011-01-05,1,2011
2011/01/01,22688936,2011-01-01,1,2011
2011/01/05,21197539,2011-01-05,1,2011
2011/01/26,21263122,2011-01-26,1,2011
2011/01/01,22701065,2011-01-01,1,2011
2011/01/21,21249601,2011-01-21,1,2011
2011/01/05,21199314,2011-01-05,1,2011
2011/01/01,22610800,2011-01-01,1,2011
2011/01/06,21205285,2011-01-06,1,2011
2011/01/29,21271341,2011-01-29,1,2011
2011/01/20,21245723,2011-01-20,1,2011
2011/01/21,21247465,2011-01-21,1,2011
2011/01/14,21227915,2011-01-14,1,2011
2011/01/01,24212612,2011-01-01,1,2011
2011/01/07,21209948,2011-01-07,1,2011
2011/01/26,21263456,2011-01-26,1,2011
2011/01/20,21246045,2011-01-20,1,2011
2011/01/01,22755414,2011-01-01,1,2011
2011/01/29,21269678,2011-01-29,1,2011
2011/01/01,23082479,2011-01-01,1,2011
2011/01/05,21203772,2011-01-05,1,2011
2011/01/12,21221240,2011-01-12,1,2011
2011/01/20,21245077,2011-01-20,1,2011
2011/01/27,21268061,2011-01-27,1,2011
2011/01/05,21195745,2011-01-05,1,2011
2011/01/29,21270996,2011-01-29,1,2011
2011/01/01,22443029,2011-01-01,1,2011
2011/01/22,21251542,2011-01-22,1,2011
2011/01/20,21246104,2011-01-20,1,2011
2011/01/11,21215437,2011-01-11,1,2011
2011/01/15,21232808,2011-01-15,1,2011
2011/01/05,21194029,2011-01-05,1,2011
2011/01/05,21200336,2011-01-05,1,2011
2011/01/21,21247515,2011-01-21,1,2011
2011/01/08,21212755,2011-01-08,1,2011
2011/01/15,21232590,2011-01-15,1,2011
2011/01/05,21199473,2011-01-05,1,2011
2011/01/01,22700482,2011-01-01,1,2011
2011/01/15,21234687,2011-01-15,1,2011
2011/01/07,21207720,2011-01-07,1,2011
2011/01/15,21233694,2011-01-15,1,2011
2011/01/18,21240254,2011-01-18,1,2011
2011/01/14,21228751,2011-01-14,1,2011
2011/01/21,21247356,2011-01-21,1,2011
2011/01/05,21198429,2011-01-05,1,2011
2011/01/12,21219164,2011-01-12,1,2011
2011/01/22,21252493,2011-01-22,1,2011
2011/01/18,21240257,2011-01-18,1,2011
2011/01/29,21269997,2011-01-29,1,2011
2011/01/20,21245757,2011-01-20,1,2011
2011/01/05,21198457,2011-01-05,1,2011
2011/01/27,21266256,2011-01-27,1,2011
2011/01/22,21254182,2011-01-22,1,2011
2011/01/27,21265581,2011-01-27,1,2011
2011/01/07,21208411,2011-01-07,1,2011
2011/01/14,21227698,2011-01-14,1,2011
2011/01/01,22696943,2011-01-01,1,2011
2011/01/05,21199676,2011-01-05,1,2011
2011/01/08,21211008,2011-01-08,1,2011
2011/01/01,23074671,2011-01-01,1,2011
2011/01/06,21206202,2011-01-06,1,2011
2011/01/25,21254836,2011-01-25,1,2011
2011/01/01,35547659,2011-01-01,1,2011
2011/01/12,21219300,2011-01-12,1,2011
2011/01/11,21216493,2011-01-11,1,2011
2011/01/18,21238676,2011-01-18,1,2011
2011/01/15,21233851,2011-01-15,1,2011
2011/01/05,21199408,2011-01-05,1,2011
2011/01/01,24826323,2011-01-01,1,2011
2011/01/01,22958679,2011-01-01,1,2011
2011/01/05,21196398,2011-01-05,1,2011
2011/01/25,21257631,2011-01-25,1,2011
2011/01/13,21224815,2011-01-13,1,2011
2011/01/29,21270527,2011-01-29,1,2011
2011/01/29,21273297,2011-01-29,1,2011
2011/01/29,21274688,2011-01-29,1,2011
2011/01/05,21198706,2011-01-05,1,2011
2011/01/21,21249288,2011-01-21,1,2011
2011/01/12,21220319,2011-01-12,1,2011
2011/01/25,21255742,2011-01-25,1,2011
2011/01/05,21193236,2011-01-05,1,2011
2011/01/29,21268787,2011-01-29,1,2011
2011/01/25,21257899,2011-01-25,1,2011
2011/01/20,21244832,2011-01-20,1,2011
2011/01/06,21205647,2011-01-06,1,2011
2011/01/25,21256351,2011-01-25,1,2011
2011/01/29,21273608,2011-01-29,1,2011
2011/01/05,21199330,2011-01-05,1,2011
2011/01/01,23934894,2011-01-01,1,2011
2011/01/22,21254391,2011-01-22,1,2011
2011/01/01,22669988,2011-01-01,1,2011
2011/01/07,21208470,2011-01-07,1,2011
2011/01/22,21254291,2011-01-22,1,2011
2011/01/05,21196361,2011-01-05,1,2011
2011/01/05,21194439,2011-01-05,1,2011
2011/01/25,21256377,2011-01-25,1,2011
2011/01/05,21199711,2011-01-05,1,2011
2011/01/12,21221767,2011-01-12,1,2011
2011/01/05,21196617,2011-01-05,1,2011
2011/01/25,21256905,2011-01-25,1,2011
2011/01/15,21232152,2011-01-15,1,2011
2011/01/22,21252018,2011-01-22,1,2011
2011/01/01,22714606,2011-01-01,1,2011
2011/01/01,22390042,2011-01-01,1,2011
2011/01/19,21241415,2011-01-19,1,2011
2011/01/07,21208441,2011-01-07,1,2011
2011/01/13,21225779,2011-01-13,1,2011
2011/01/07,21207649,2011-01-07,1,2011
2011/01/05,21194164,2011-01-05,1,2011
2011/01/05,21194772,2011-01-05,1,2011
2011/01/01,22639588,2011-01-01,1,2011
2011/01/25,21257811,2011-01-25,1,2011
2011/01/05,21197309,2011-01-05,1,2011
2011/01/15,21234877,2011-01-15,1,2011
2011/01/01,23861634,2011-01-01,1,2011
2011/01/13,21223455,2011-01-13,1,2011
2011/01/11,21218340,2011-01-11,1,2011
2011/01/21,21249464,2011-01-21,1,2011
2011/01/25,21255768,2011-01-25,1,2011
2011/01/13,21222517,2011-01-13,1,2011
2011/01/01,25191380,2011-01-01,1,2011
2011/01/25,21257563,2011-01-25,1,2011
2011/01/13,21225212,2011-01-13,1,2011
2011/01/18,21236504,2011-01-18,1,2011
2011/01/14,21228380,2011-01-14,1,2011
2011/01/26,21262312,2011-01-26,1,2011
2011/01/11,21214375,2011-01-11,1,2011
2011/01/07,21208669,2011-01-07,1,2011
2011/01/11,21217619,2011-01-11,1,2011
2011/01/18,21240982,2011-01-18,1,2011
2011/01/01,22997865,2011-01-01,1,2011
2011/01/01,23049340,2011-01-01,1,2011
2011/01/11,21216891,2011-01-11,1,2011
2011/01/07,21209548,2011-01-07,1,2011
2011/01/27,21265945,2011-01-27,1,2011
2011/01/29,21272843,2011-01-29,1,2011
2011/01/27,21265829,2011-01-27,1,2011
2011/01/29,21268808,2011-01-29,1,2011
2011/01/25,21258048,2011-01-25,1,2011
2011/01/18,21236492,2011-01-18,1,2011
2011/01/05,21195439,2011-01-05,1,2011
2011/01/22,21253758,2011-01-22,1,2011
2011/01/19,21243562,2011-01-19,1,2011
2011/01/15,21234272,2011-01-15,1,2011
2011/01/01,22662507,2011-01-01,1,2011
2011/01/11,21213438,2011-01-11,1,2011
2011/01/19,21241437,2011-01-19,1,2011
2011/01/26,21262073,2011-01-26,1,2011
2011/01/18,21239363,2011-01-18,1,2011
2011/01/19,21243457,2011-01-19,1,2011
2011/01/12,21222224,2011-01-12,1,2011
2011/01/01,22852447,2011-01-01,1,2011
2011/01/14,21229655,2011-01-14,1,2011
2011/01/01,22679312,2011-01-01,1,2011
2011/01/01,22687654,2011-01-01,1,2011
2011/01/21,21247538,2011-01-21,1,2011
2011/01/25,21254888,2011-01-25,1,2011
2011/01/22,21252673,2011-01-22,1,2011
2011/01/01,22423573,2011-01-01,1,2011
2011/01/13,21223509,2011-01-13,1,2011
2011/01/05,21196761,2011-01-05,1,2011
2011/01/14,21226992,2011-01-14,1,2011
2011/01/01,24950045,2011-01-01,1,2011
2011/01/22,21252963,2011-01-22,1,2011
2011/01/11,21215603,2011-01-11,1,2011
2011/01/05,21194639,2011-01-05,1,2011
2011/01/05,21192845,2011-01-05,1,2011
2011/01/05,21196373,2011-01-05,1,2011
2011/01/05,21199170,2011-01-05,1,2011
2011/01/25,21255375,2011-01-25,1,2011
2011/01/12,21219672,2011-01-12,1,2011
2011/01/05,21199205,2011-01-05,1,2011
2011/01/01,22693200,2011-01-01,1,2011
2011/01/22,21253587,2011-01-22,1,2011
2011/01/18,21239175,2011-01-18,1,2011
2011/01/25,21256779,2011-01-25,1,2011
2011/01/22,21251617,2011-01-22,1,2011
2011/01/05,21192873,2011-01-05,1,2011
2011/01/13,21225191,2011-01-13,1,2011
2011/01/22,21250873,2011-01-22,1,2011
2011/01/19,21243504,2011-01-19,1,2011
2011/01/20,21243790,2011-01-20,1,2011
2011/01/05,21194469,2011-01-05,1,2011
2011/01/29,21273236,2011-01-29,1,2011
2011/01/20,21245159,2011-01-20,1,2011
2011/01/01,24950542,2011-01-01,1,2011
2011/01/05,21198756,2011-01-05,1,2011
2011/01/11,21218536,2011-01-11,1,2011
2011/01/06,21207008,2011-01-06,1,2011
2011/01/08,21210848,2011-01-08,1,2011
2011/01/18,21235378,2011-01-18,1,2011
2011/01/05,21203544,2011-01-05,1,2011
2011/01/11,21218510,2011-01-11,1,2011
2011/01/18,21237409,2011-01-18,1,2011
2011/01/12,21219402,2011-01-12,1,2011
2011/01/22,21251444,2011-01-22,1,2011
2011/01/06,21205245,2011-01-06,1,2011
2011/01/27,21267388,2011-01-27,1,2011
2011/01/12,21219602,2011-01-12,1,2011
2011/01/27,21265805,2011-01-27,1,2011
2011/01/15,21233261,2011-01-15,1,2011
2011/01/25,21257974,2011-01-25,1,2011
2011/01/06,21205026,2011-01-06,1,2011
2011/01/01,22856156,2011-01-01,1,2011
2011/01/14,21227607,2011-01-14,1,2011
2011/01/05,21193600,2011-01-05,1,2011
2011/01/25,21259182,2011-01-25,1,2011
2011/01/25,21257257,2011-01-25,1,2011
2011/01/14,21204100,2011-01-14,1,2011
2011/01/05,21192794,2011-01-05,1,2011
2011/01/08,21210764,2011-01-08,1,2011
2011/01/25,21256970,2011-01-25,1,2011
2011/01/19,21243295,2011-01-19,1,2011
2011/01/29,21273771,2011-01-29,1,2011
2011/01/12,21219135,2011-01-12,1,2011
2011/01/14,21226984,2011-01-14,1,2011
2011/01/29,21273540,2011-01-29,1,2011
2011/01/05,21197554,2011-01-05,1,2011
2011/01/22,21252672,2011-01-22,1,2011
2011/01/26,21264807,2011-01-26,1,2011
2011/01/20,21244395,2011-01-20,1,2011
2011/01/21,21249670,2011-01-21,1,2011
2011/01/01,23350334,2011-01-01,1,2011
2011/01/05,21200209,2011-01-05,1,2011
2011/01/26,21261670,2011-01-26,1,2011
2011/01/05,21203572,2011-01-05,1,2011
2011/01/22,21251656,2011-01-22,1,2011
2011/01/27,21268020,2011-01-27,1,2011
2011/01/14,21226659,2011-01-14,1,2011
2011/01/29,21272175,2011-01-29,1,2011
2011/01/22,21252688,2011-01-22,1,2011
2011/01/08,21213198,2011-01-08,1,2011
2011/01/26,21261727,2011-01-26,1,2011
2011/01/19,21242053,2011-01-19,1,2011
2011/01/19,21242776,2011-01-19,1,2011
2011/01/01,22544495,2011-01-01,1,2011
2011/01/29,21268910,2011-01-29,1,2011
2011/01/18,21235532,2011-01-18,1,2011
2011/01/20,21245791,2011-01-20,1,2011
2011/01/05,21199778,2011-01-05,1,2011
2011/01/01,22669772,2011-01-01,1,2011
2011/01/11,21216511,2011-01-11,1,2011
2011/01/15,21233277,2011-01-15,1,2011
2011/01/15,21229977,2011-01-15,1,2011
2011/01/18,21240049,2011-01-18,1,2011
2011/01/26,21261970,2011-01-26,1,2011
2011/01/01,22674109,2011-01-01,1,2011
2011/01/14,21228239,2011-01-14,1,2011
2011/01/27,21266081,2011-01-27,1,2011
2011/01/08,21211166,2011-01-08,1,2011
2011/01/20,21246587,2011-01-20,1,2011
2011/01/05,21194444,2011-01-05,1,2011
2011/01/01,22958673,2011-01-01,1,2011
2011/01/25,21255506,2011-01-25,1,2011
2011/01/01,23939256,2011-01-01,1,2011
2011/01/29,21269557,2011-01-29,1,2011
2011/01/14,21226324,2011-01-14,1,2011
2011/01/01,22470398,2011-01-01,1,2011
2011/01/14,21226427,2011-01-14,1,2011
2011/01/05,21197733,2011-01-05,1,2011
2011/01/01,22696629,2011-01-01,1,2011
2011/01/07,21208032,2011-01-07,1,2011
2011/01/01,27365769,2011-01-01,1,2011
2011/01/06,21205399,2011-01-06,1,2011
2011/01/08,21211956,2011-01-08,1,2011
2011/01/01,27186107,2011-01-01,1,2011
2011/01/21,21248156,2011-01-21,1,2011
2011/01/29,21269821,2011-01-29,1,2011
2011/01/05,21197362,2011-01-05,1,2011
2011/01/01,22958407,2011-01-01,1,2011
2011/01/25,21255578,2011-01-25,1,2011
2011/01/07,21208163,2011-01-07,1,2011
2011/01/07,21208410,2011-01-07,1,2011
2011/01/25,21254682,2011-01-25,1,2011
2011/01/21,21248436,2011-01-21,1,2011
2011/01/11,21215893,2011-01-11,1,2011
2011/01/01,23439937,2011-01-01,1,2011
2011/01/05,21199280,2011-01-05,1,2011
2011/01/11,21214494,2011-01-11,1,2011
2011/01/13,21224450,2011-01-13,1,2011
2011/01/19,21290621,2011-01-19,1,2011
2011/01/12,21222210,2011-01-12,1,2011
2011/01/01,23049369,2011-01-01,1,2011
2011/01/25,21258805,2011-01-25,1,2011
2011/01/05,21173604,2011-01-05,1,2011
2011/01/12,21221775,2011-01-12,1,2011
2011/01/13,21225417,2011-01-13,1,2011
2011/01/12,21220633,2011-01-12,1,2011
2011/01/12,21219595,2011-01-12,1,2011
2011/01/08,21211782,2011-01-08,1,2011
2011/01/14,21200294,2011-01-14,1,2011
2011/01/07,21208245,2011-01-07,1,2011
2011/01/08,21212709,2011-01-08,1,2011
2011/01/29,21274555,2011-01-29,1,2011
2011/01/20,21245183,2011-01-20,1,2011
2011/01/08,21211013,2011-01-08,1,2011
2011/01/01,22553675,2011-01-01,1,2011
2011/01/29,21272070,2011-01-29,1,2011
2011/01/19,21241676,2011-01-19,1,2011
2011/01/08,21210864,2011-01-08,1,2011
2011/01/06,21205257,2011-01-06,1,2011
2011/01/22,21252045,2011-01-22,1,2011
2011/01/12,21221593,2011-01-12,1,2011
2011/01/22,21253731,2011-01-22,1,2011
2011/01/11,21213445,2011-01-11,1,2011
2011/01/29,21270920,2011-01-29,1,2011
2011/01/20,21244619,2011-01-20,1,2011
2011/01/25,21256559,2011-01-25,1,2011
2011/01/22,21252579,2011-01-22,1,2011
2011/01/07,21210480,2011-01-07,1,2011
2011/01/21,21248077,2011-01-21,1,2011
2011/01/01,22696672,2011-01-01,1,2011
2011/01/13,21224678,2011-01-13,1,2011
2011/01/29,21270813,2011-01-29,1,2011
2011/01/05,21203526,2011-01-05,1,2011
2011/01/13,21224204,2011-01-13,1,2011
2011/01/26,21261992,2011-01-26,1,2011
2011/01/20,21243933,2011-01-20,1,2011
2011/01/25,21258534,2011-01-25,1,2011
2011/01/01,25606229,2011-01-01,1,2011
2011/01/27,21266243,2011-01-27,1,2011
2011/01/25,21254823,2011-01-25,1,2011
2011/01/15,21229683,2011-01-15,1,2011
2011/01/01,23804930,2011-01-01,1,2011
2011/01/08,21211961,2011-01-08,1,2011
2011/01/28,21268333,2011-01-28,1,2011
2011/01/07,21208632,2011-01-07,1,2011
2011/01/11,21218339,2011-01-11,1,2011
2011/01/12,21220366,2011-01-12,1,2011
2011/01/25,21255628,2011-01-25,1,2011
2011/01/01,21192456,2011-01-01,1,2011
2011/01/22,21253282,2011-01-22,1,2011
2011/01/01,22514816,2011-01-01,1,2011
2011/01/06,21206697,2011-01-06,1,2011
2011/01/12,21221841,2011-01-12,1,2011
2011/01/11,21214890,2011-01-11,1,2011
2011/01/25,21256875,2011-01-25,1,2011
2011/01/05,21197244,2011-01-05,1,2011
2011/01/26,21262547,2011-01-26,1,2011
2011/01/01,23439789,2011-01-01,1,2011
2011/01/26,21262988,2011-01-26,1,2011
2011/01/29,21271873,2011-01-29,1,2011
2011/01/13,21225308,2011-01-13,1,2011
2011/01/12,21221787,2011-01-12,1,2011
2011/01/13,21223354,2011-01-13,1,2011
2011/01/01,26269875,2011-01-01,1,2011
2011/01/01,24968654,2011-01-01,1,2011
2011/01/26,21262703,2011-01-26,1,2011
2011/01/18,21240490,2011-01-18,1,2011
2011/01/05,21194656,2011-01-05,1,2011
2011/01/15,21234850,2011-01-15,1,2011
2011/01/05,21195337,2011-01-05,1,2011
2011/01/20,21245642,2011-01-20,1,2011
2011/01/29,21270932,2011-01-29,1,2011
2011/01/05,21199446,2011-01-05,1,2011
2011/01/29,21269783,2011-01-29,1,2011
2011/01/06,21204744,2011-01-06,1,2011
2011/01/29,21272135,2011-01-29,1,2011
2011/01/25,21259246,2011-01-25,1,2011
2011/01/25,21258404,2011-01-25,1,2011
2011/01/01,24834151,2011-01-01,1,2011
2011/01/14,21228544,2011-01-14,1,2011
2011/01/05,21192890,2011-01-05,1,2011
2011/01/06,21205318,2011-01-06,1,2011
2011/01/01,22567481,2011-01-01,1,2011
2011/01/19,21241320,2011-01-19,1,2011
2011/01/06,21207208,2011-01-06,1,2011
2011/01/05,21197599,2011-01-05,1,2011
2011/01/01,22454705,2011-01-01,1,2011
2011/01/11,21217415,2011-01-11,1,2011
2011/01/01,24149042,2011-01-01,1,2011
2011/01/08,21211400,2011-01-08,1,2011
2011/01/21,21248356,2011-01-21,1,2011
2011/01/29,21271572,2011-01-29,1,2011
2011/01/01,22420197,2011-01-01,1,2011
2011/01/05,21199474,2011-01-05,1,2011
2011/01/05,21199740,2011-01-05,1,2011
2011/01/25,21255762,2011-01-25,1,2011
2011/01/29,21270686,2011-01-29,1,2011
2011/01/05,21195996,2011-01-05,1,2011
2011/01/13,21225381,2011-01-13,1,2011
2011/01/01,22958727,2011-01-01,1,2011
2011/01/20,21244777,2011-01-20,1,2011
2011/01/14,21226269,2011-01-14,1,2011
2011/01/07,21209202,2011-01-07,1,2011
2011/01/05,21196583,2011-01-05,1,2011
2011/01/01,22715253,2011-01-01,1,2011
2011/01/29,21274995,2011-01-29,1,2011
2011/01/29,21270610,2011-01-29,1,2011
2011/01/08,21212147,2011-01-08,1,2011
2011/01/25,21259289,2011-01-25,1,2011
2011/01/06,21206481,2011-01-06,1,2011
2011/01/08,21212008,2011-01-08,1,2011
2011/01/25,21254554,2011-01-25,1,2011
2011/01/12,21220882,2011-01-12,1,2011
2011/01/15,21233449,2011-01-15,1,2011
2011/01/22,21252264,2011-01-22,1,2011
2011/01/18,21236518,2011-01-18,1,2011
2011/01/25,21255772,2011-01-25,1,2011
2011/01/01,22700344,2011-01-01,1,2011
2011/01/08,21212201,2011-01-08,1,2011
2011/01/01,22567471,2011-01-01,1,2011
2011/01/01,24826219,2011-01-01,1,2011
2011/01/11,21216636,2011-01-11,1,2011
2011/01/05,21199768,2011-01-05,1,2011
2011/01/20,21244661,2011-01-20,1,2011
2011/01/18,21239739,2011-01-18,1,2011
2011/01/21,21247518,2011-01-21,1,2011
2011/01/05,21198775,2011-01-05,1,2011
2011/01/08,21211798,2011-01-08,1,2011
2011/01/27,21266719,2011-01-27,1,2011
2011/01/29,21271032,2011-01-29,1,2011
2011/01/29,21269685,2011-01-29,1,2011
2011/01/20,21245756,2011-01-20,1,2011
2011/01/26,21262608,2011-01-26,1,2011
2011/01/22,21253783,2011-01-22,1,2011
2011/01/12,21221655,2011-01-12,1,2011
2011/01/05,21193535,2011-01-05,1,2011
2011/01/05,21195386,2011-01-05,1,2011
2011/01/25,21259130,2011-01-25,1,2011
2011/01/20,21245612,2011-01-20,1,2011
2011/01/05,21196773,2011-01-05,1,2011
2011/01/25,21254868,2011-01-25,1,2011
2011/01/05,21199637,2011-01-05,1,2011
2011/01/25,21258095,2011-01-25,1,2011
2011/01/08,21213150,2011-01-08,1,2011
2011/01/01,24250843,2011-01-01,1,2011
2011/01/26,21263154,2011-01-26,1,2011
2011/01/21,21247966,2011-01-21,1,2011
2011/01/05,21160393,2011-01-05,1,2011
2011/01/29,21268981,2011-01-29,1,2011
2011/01/11,21215577,2011-01-11,1,2011
2011/01/11,21218270,2011-01-11,1,2011
2011/01/11,21215270,2011-01-11,1,2011
2011/01/08,21212419,2011-01-08,1,2011
2011/01/26,21262580,2011-01-26,1,2011
2011/01/27,21265716,2011-01-27,1,2011
2011/01/20,21243743,2011-01-20,1,2011
2011/01/29,21274595,2011-01-29,1,2011
2011/01/25,21254737,2011-01-25,1,2011
2011/01/01,22755432,2011-01-01,1,2011
2011/01/08,21211606,2011-01-08,1,2011
2011/01/26,21262889,2011-01-26,1,2011
2011/01/14,21227004,2011-01-14,1,2011
2011/01/25,21257668,2011-01-25,1,2011
2011/01/21,21247392,2011-01-21,1,2011
2011/01/29,21273563,2011-01-29,1,2011
2011/01/14,21227992,2011-01-14,1,2011
2011/01/29,21273789,2011-01-29,1,2011
2011/01/20,21244759,2011-01-20,1,2011
2011/01/13,21223254,2011-01-13,1,2011
2011/01/07,21209084,2011-01-07,1,2011
2011/01/01,30764034,2011-01-01,1,2011
2011/01/21,21248715,2011-01-21,1,2011
2011/01/25,21258852,2011-01-25,1,2011
2011/01/01,30743657,2011-01-01,1,2011
2011/01/20,21245785,2011-01-20,1,2011
2011/01/13,21222577,2011-01-13,1,2011
2011/01/15,21231785,2011-01-15,1,2011
2011/01/19,21241209,2011-01-19,1,2011
2011/01/25,21257593,2011-01-25,1,2011
2011/01/07,21208200,2011-01-07,1,2011
2011/01/08,21211050,2011-01-08,1,2011
2011/01/06,21205094,2011-01-06,1,2011
2011/01/07,21207770,2011-01-07,1,2011
2011/01/06,21206222,2011-01-06,1,2011
2011/01/29,21270820,2011-01-29,1,2011
2011/01/01,22693300,2011-01-01,1,2011
2011/01/05,21158963,2011-01-05,1,2011
2011/01/01,23861639,2011-01-01,1,2011
2011/01/22,21251199,2011-01-22,1,2011
2011/01/05,21197762,2011-01-05,1,2011
2011/01/01,23908879,2011-01-01,1,2011
2011/01/11,21218047,2011-01-11,1,2011
2011/01/14,21229383,2011-01-14,1,2011
2011/01/07,21208218,2011-01-07,1,2011
