Date_str,ID,Date,Month,Year
2015/01/01,27622793,2015-01-01,1,2015
2015/01/15,25582600,2015-01-15,1,2015
2015/01/21,25600121,2015-01-21,1,2015
2015/01/13,25573339,2015-01-13,1,2015
2015/01/01,27326210,2015-01-01,1,2015
2015/01/01,27478684,2015-01-01,1,2015
2015/01/01,27025621,2015-01-01,1,2015
2015/01/24,25614776,2015-01-24,1,2015
2015/01/01,29378101,2015-01-01,1,2015
2015/01/31,25634368,2015-01-31,1,2015
2015/01/24,25615590,2015-01-24,1,2015
2015/01/01,27127402,2015-01-01,1,2015
2015/01/01,26978633,2015-01-01,1,2015
2015/01/20,25597946,2015-01-20,1,2015
2015/01/07,25560923,2015-01-07,1,2015
2015/01/01,26995990,2015-01-01,1,2015
2015/01/08,25562971,2015-01-08,1,2015
2015/01/22,25605376,2015-01-22,1,2015
2015/01/23,25609586,2015-01-23,1,2015
2015/01/13,25576700,2015-01-13,1,2015
2015/01/24,25612856,2015-01-24,1,2015
2015/01/28,25623944,2015-01-28,1,2015
2015/01/09,25566931,2015-01-09,1,2015
2015/01/18,25595092,2015-01-18,1,2015
2015/01/30,25626200,2015-01-30,1,2015
2015/01/07,25562274,2015-01-07,1,2015
2015/01/28,25622549,2015-01-28,1,2015
2015/01/13,25573855,2015-01-13,1,2015
2015/01/06,25557390,2015-01-06,1,2015
2015/01/27,25621311,2015-01-27,1,2015
2015/01/13,25573206,2015-01-13,1,2015
2015/01/20,25597411,2015-01-20,1,2015
2015/01/30,25629626,2015-01-30,1,2015
2015/01/31,25632692,2015-01-31,1,2015
2015/01/06,25556862,2015-01-06,1,2015
2015/01/31,25632929,2015-01-31,1,2015
2015/01/15,25586152,2015-01-15,1,2015
2015/01/22,25604173,2015-01-22,1,2015
2015/01/16,25588925,2015-01-16,1,2015
2015/01/01,27012125,2015-01-01,1,2015
2015/01/08,25565907,2015-01-08,1,2015
2015/01/01,27579395,2015-01-01,1,2015
2015/01/03,25555286,2015-01-03,1,2015
2015/01/09,25567871,2015-01-09,1,2015
2015/01/01,25550884,2015-01-01,1,2015
2015/01/22,25604055,2015-01-22,1,2015
2015/01/28,31245441,2015-01-28,1,2015
2015/01/17,25592020,2015-01-17,1,2015
2015/01/13,25573732,2015-01-13,1,2015
2015/01/20,25599421,2015-01-20,1,2015
2015/01/28,25624391,2015-01-28,1,2015
2015/01/13,25580183,2015-01-13,1,2015
2015/01/27,25619792,2015-01-27,1,2015
2015/01/28,25622875,2015-01-28,1,2015
2015/01/30,25628805,2015-01-30,1,2015
2015/01/22,25604602,2015-01-22,1,2015
2015/01/13,25577759,2015-01-13,1,2015
2015/01/01,25551184,2015-01-01,1,2015
2015/01/30,25628408,2015-01-30,1,2015
2015/01/23,25609598,2015-01-23,1,2015
2015/01/18,25595378,2015-01-18,1,2015
2015/01/07,25560404,2015-01-07,1,2015
2015/01/15,25584331,2015-01-15,1,2015
2015/01/22,25606851,2015-01-22,1,2015
2015/01/30,25629978,2015-01-30,1,2015
2015/01/13,25576918,2015-01-13,1,2015
2015/01/20,25599173,2015-01-20,1,2015
2015/01/28,25624757,2015-01-28,1,2015
2015/01/21,25600974,2015-01-21,1,2015
2015/01/01,27462423,2015-01-01,1,2015
2015/01/30,25629681,2015-01-30,1,2015
2015/01/16,25588927,2015-01-16,1,2015
2015/01/30,25628677,2015-01-30,1,2015
2015/01/17,25592615,2015-01-17,1,2015
2015/01/01,25550930,2015-01-01,1,2015
2015/01/13,25577604,2015-01-13,1,2015
2015/01/15,25585992,2015-01-15,1,2015
2015/01/28,25625166,2015-01-28,1,2015
2015/01/30,25626488,2015-01-30,1,2015
2015/01/21,25600211,2015-01-21,1,2015
2015/01/16,25589789,2015-01-16,1,2015
2015/01/07,25559088,2015-01-07,1,2015
2015/01/13,25578415,2015-01-13,1,2015
2015/01/21,25599776,2015-01-21,1,2015
2015/01/28,25624155,2015-01-28,1,2015
2015/01/27,25619305,2015-01-27,1,2015
2015/01/09,25569286,2015-01-09,1,2015
2015/01/13,25572643,2015-01-13,1,2015
2015/01/22,25606016,2015-01-22,1,2015
2015/01/06,25556333,2015-01-06,1,2015
2015/01/15,25587719,2015-01-15,1,2015
2015/01/31,25633347,2015-01-31,1,2015
2015/01/23,25610359,2015-01-23,1,2015
2015/01/27,25617107,2015-01-27,1,2015
2015/01/28,25622813,2015-01-28,1,2015
2015/01/01,27606332,2015-01-01,1,2015
2015/01/31,25633374,2015-01-31,1,2015
2015/01/30,25626397,2015-01-30,1,2015
2015/01/06,25556422,2015-01-06,1,2015
2015/01/23,25609184,2015-01-23,1,2015
2015/01/02,25552696,2015-01-02,1,2015
2015/01/28,25623026,2015-01-28,1,2015
2015/01/07,25558854,2015-01-07,1,2015
2015/01/24,25616201,2015-01-24,1,2015
2015/01/07,25558958,2015-01-07,1,2015
2015/01/28,25623152,2015-01-28,1,2015
2015/01/01,25550812,2015-01-01,1,2015
2015/01/31,25634403,2015-01-31,1,2015
2015/01/13,25574529,2015-01-13,1,2015
2015/01/31,25633808,2015-01-31,1,2015
2015/01/01,27507782,2015-01-01,1,2015
2015/01/20,25597374,2015-01-20,1,2015
2015/01/01,27035014,2015-01-01,1,2015
2015/01/15,25584286,2015-01-15,1,2015
2015/01/27,25620154,2015-01-27,1,2015
2015/01/15,25585846,2015-01-15,1,2015
2015/01/13,25577707,2015-01-13,1,2015
2015/01/13,25581766,2015-01-13,1,2015
2015/01/30,25629432,2015-01-30,1,2015
2015/01/13,25573661,2015-01-13,1,2015
2015/01/02,25552188,2015-01-02,1,2015
2015/01/02,25553099,2015-01-02,1,2015
2015/01/09,25567038,2015-01-09,1,2015
2015/01/22,25604808,2015-01-22,1,2015
2015/01/09,25568477,2015-01-09,1,2015
2015/01/13,25574900,2015-01-13,1,2015
2015/01/08,25563025,2015-01-08,1,2015
2015/01/17,25593145,2015-01-17,1,2015
2015/01/27,25619387,2015-01-27,1,2015
2015/01/13,25579539,2015-01-13,1,2015
2015/01/01,27471708,2015-01-01,1,2015
2015/01/30,25629306,2015-01-30,1,2015
2015/01/27,25618574,2015-01-27,1,2015
2015/01/09,25571442,2015-01-09,1,2015
2015/01/31,25635886,2015-01-31,1,2015
2015/01/15,25584041,2015-01-15,1,2015
2015/01/23,25609918,2015-01-23,1,2015
2015/01/01,27493510,2015-01-01,1,2015
2015/01/30,25629402,2015-01-30,1,2015
2015/01/27,25619749,2015-01-27,1,2015
2015/01/18,25595463,2015-01-18,1,2015
2015/01/01,26961722,2015-01-01,1,2015
2015/01/17,25592282,2015-01-17,1,2015
2015/01/24,25614167,2015-01-24,1,2015
2015/01/01,26065092,2015-01-01,1,2015
2015/01/01,26958120,2015-01-01,1,2015
2015/01/01,26958194,2015-01-01,1,2015
2015/01/27,25619668,2015-01-27,1,2015
2015/01/17,25592100,2015-01-17,1,2015
2015/01/15,25585304,2015-01-15,1,2015
2015/01/01,27125062,2015-01-01,1,2015
2015/01/30,25627118,2015-01-30,1,2015
2015/01/21,25600986,2015-01-21,1,2015
2015/01/23,25611831,2015-01-23,1,2015
2015/01/16,25591035,2015-01-16,1,2015
2015/01/09,25567076,2015-01-09,1,2015
2015/01/15,25587051,2015-01-15,1,2015
2015/01/22,25607607,2015-01-22,1,2015
2015/01/01,29086547,2015-01-01,1,2015
2015/01/09,25567768,2015-01-09,1,2015
2015/01/24,25613827,2015-01-24,1,2015
2015/01/15,25587068,2015-01-15,1,2015
2015/01/01,28316688,2015-01-01,1,2015
2015/01/22,25604982,2015-01-22,1,2015
2015/01/22,25603605,2015-01-22,1,2015
2015/01/06,25557837,2015-01-06,1,2015
2015/01/31,25634411,2015-01-31,1,2015
2015/01/15,25588188,2015-01-15,1,2015
2015/01/01,27247034,2015-01-01,1,2015
2015/01/30,25632026,2015-01-30,1,2015
2015/01/06,25557983,2015-01-06,1,2015
2015/01/13,25571781,2015-01-13,1,2015
2015/01/30,25626307,2015-01-30,1,2015
2015/01/01,28324289,2015-01-01,1,2015
2015/01/17,25593796,2015-01-17,1,2015
2015/01/13,25573539,2015-01-13,1,2015
2015/01/09,25568743,2015-01-09,1,2015
2015/01/21,25600364,2015-01-21,1,2015
2015/01/02,25552772,2015-01-02,1,2015
2015/01/27,25620607,2015-01-27,1,2015
2015/01/01,26954881,2015-01-01,1,2015
2015/01/17,25593582,2015-01-17,1,2015
2015/01/09,25568447,2015-01-09,1,2015
2015/01/27,25622237,2015-01-27,1,2015
2015/01/18,25595891,2015-01-18,1,2015
2015/01/24,25615013,2015-01-24,1,2015
2015/01/16,25589217,2015-01-16,1,2015
2015/01/24,25612906,2015-01-24,1,2015
2015/01/13,25574093,2015-01-13,1,2015
2015/01/22,25607906,2015-01-22,1,2015
2015/01/28,25623777,2015-01-28,1,2015
2015/01/30,25626990,2015-01-30,1,2015
2015/01/23,25611728,2015-01-23,1,2015
2015/01/22,25607110,2015-01-22,1,2015
2015/01/24,25613558,2015-01-24,1,2015
2015/01/15,25585444,2015-01-15,1,2015
2015/01/15,25588005,2015-01-15,1,2015
2015/01/16,25589753,2015-01-16,1,2015
2015/01/31,25634874,2015-01-31,1,2015
2015/01/01,27858610,2015-01-01,1,2015
2015/01/27,25617004,2015-01-27,1,2015
2015/01/13,25580309,2015-01-13,1,2015
2015/01/21,25601605,2015-01-21,1,2015
2015/01/31,25635490,2015-01-31,1,2015
2015/01/08,25565797,2015-01-08,1,2015
2015/01/30,25631218,2015-01-30,1,2015
2015/01/22,25604978,2015-01-22,1,2015
2015/01/13,25574045,2015-01-13,1,2015
2015/01/21,25600543,2015-01-21,1,2015
2015/01/23,25610528,2015-01-23,1,2015
2015/01/22,25605297,2015-01-22,1,2015
2015/01/23,25610813,2015-01-23,1,2015
2015/01/23,25612094,2015-01-23,1,2015
2015/01/22,25605972,2015-01-22,1,2015
2015/01/19,25596701,2015-01-19,1,2015
2015/01/17,25591989,2015-01-17,1,2015
2015/01/16,25589091,2015-01-16,1,2015
2015/01/08,25564221,2015-01-08,1,2015
2015/01/03,25554535,2015-01-03,1,2015
2015/01/03,25555265,2015-01-03,1,2015
2015/01/30,25628845,2015-01-30,1,2015
2015/01/28,25624081,2015-01-28,1,2015
2015/01/01,27214986,2015-01-01,1,2015
2015/01/15,25586208,2015-01-15,1,2015
2015/01/23,25609738,2015-01-23,1,2015
2015/01/09,25566839,2015-01-09,1,2015
2015/01/21,25600065,2015-01-21,1,2015
2015/01/01,27228107,2015-01-01,1,2015
2015/01/23,25610401,2015-01-23,1,2015
2015/01/22,25606445,2015-01-22,1,2015
2015/01/27,25616897,2015-01-27,1,2015
2015/01/01,25549873,2015-01-01,1,2015
2015/01/01,25550227,2015-01-01,1,2015
2015/01/31,25632676,2015-01-31,1,2015
2015/01/01,25551674,2015-01-01,1,2015
2015/01/20,25597884,2015-01-20,1,2015
2015/01/30,25630498,2015-01-30,1,2015
2015/01/09,25569166,2015-01-09,1,2015
2015/01/09,25570218,2015-01-09,1,2015
2015/01/30,25626969,2015-01-30,1,2015
2015/01/07,25562025,2015-01-07,1,2015
2015/01/21,25601804,2015-01-21,1,2015
2015/01/15,25583094,2015-01-15,1,2015
2015/01/15,25586357,2015-01-15,1,2015
2015/01/28,25623124,2015-01-28,1,2015
2015/01/03,25555151,2015-01-03,1,2015
2015/01/18,25595536,2015-01-18,1,2015
2015/01/27,25619519,2015-01-27,1,2015
2015/01/17,25592716,2015-01-17,1,2015
2015/01/01,26934792,2015-01-01,1,2015
2015/01/24,25613739,2015-01-24,1,2015
2015/01/09,25567595,2015-01-09,1,2015
2015/01/01,27025620,2015-01-01,1,2015
2015/01/17,25593512,2015-01-17,1,2015
2015/01/24,25615535,2015-01-24,1,2015
2015/01/27,25619805,2015-01-27,1,2015
2015/01/01,26978412,2015-01-01,1,2015
2015/01/16,25589436,2015-01-16,1,2015
2015/01/18,25595886,2015-01-18,1,2015
2015/01/24,25612980,2015-01-24,1,2015
2015/01/03,25554368,2015-01-03,1,2015
2015/01/18,25595967,2015-01-18,1,2015
2015/01/27,25616935,2015-01-27,1,2015
2015/01/01,27093792,2015-01-01,1,2015
2015/01/30,25629715,2015-01-30,1,2015
2015/01/08,25566326,2015-01-08,1,2015
2015/01/15,25585261,2015-01-15,1,2015
2015/01/08,25565883,2015-01-08,1,2015
2015/01/09,25567870,2015-01-09,1,2015
2015/01/17,25592972,2015-01-17,1,2015
2015/01/16,25589763,2015-01-16,1,2015
2015/01/01,25550572,2015-01-01,1,2015
2015/01/01,26966482,2015-01-01,1,2015
2015/01/28,25624366,2015-01-28,1,2015
2015/01/17,25591814,2015-01-17,1,2015
2015/01/01,27231564,2015-01-01,1,2015
2015/01/17,25594553,2015-01-17,1,2015
2015/01/27,25622060,2015-01-27,1,2015
2015/01/13,25574554,2015-01-13,1,2015
2015/01/30,25628066,2015-01-30,1,2015
2015/01/13,25576348,2015-01-13,1,2015
2015/01/22,25603877,2015-01-22,1,2015
2015/01/27,25621991,2015-01-27,1,2015
2015/01/27,25619164,2015-01-27,1,2015
2015/01/08,25566170,2015-01-08,1,2015
2015/01/02,25552924,2015-01-02,1,2015
2015/01/21,25602748,2015-01-21,1,2015
2015/01/16,25590603,2015-01-16,1,2015
2015/01/24,25614312,2015-01-24,1,2015
2015/01/17,25592120,2015-01-17,1,2015
2015/01/13,25576933,2015-01-13,1,2015
2015/01/01,27006939,2015-01-01,1,2015
2015/01/31,25636142,2015-01-31,1,2015
2015/01/24,25612969,2015-01-24,1,2015
2015/01/23,25609803,2015-01-23,1,2015
2015/01/13,25581431,2015-01-13,1,2015
2015/01/08,25563252,2015-01-08,1,2015
2015/01/15,25588208,2015-01-15,1,2015
2015/01/08,25566576,2015-01-08,1,2015
2015/01/06,25557216,2015-01-06,1,2015
2015/01/21,25601882,2015-01-21,1,2015
2015/01/01,30289040,2015-01-01,1,2015
2015/01/21,25600084,2015-01-21,1,2015
2015/01/15,25586846,2015-01-15,1,2015
2015/01/27,25621881,2015-01-27,1,2015
2015/01/16,25589834,2015-01-16,1,2015
2015/01/13,25573744,2015-01-13,1,2015
2015/01/16,25589964,2015-01-16,1,2015
2015/01/01,27830129,2015-01-01,1,2015
2015/01/17,25594439,2015-01-17,1,2015
2015/01/13,25576460,2015-01-13,1,2015
2015/01/22,25604782,2015-01-22,1,2015
2015/01/30,25632223,2015-01-30,1,2015
2015/01/19,25596854,2015-01-19,1,2015
2015/01/15,25584866,2015-01-15,1,2015
2015/01/18,25595543,2015-01-18,1,2015
2015/01/09,25567867,2015-01-09,1,2015
2015/01/23,25608542,2015-01-23,1,2015
2015/01/06,25556269,2015-01-06,1,2015
2015/01/02,25552605,2015-01-02,1,2015
2015/01/31,25632888,2015-01-31,1,2015
2015/01/23,25611051,2015-01-23,1,2015
2015/01/23,25609634,2015-01-23,1,2015
2015/01/07,25562737,2015-01-07,1,2015
2015/01/08,25563745,2015-01-08,1,2015
2015/01/01,27293727,2015-01-01,1,2015
2015/01/06,25557389,2015-01-06,1,2015
2015/01/23,25609061,2015-01-23,1,2015
2015/01/31,25634649,2015-01-31,1,2015
2015/01/09,25568543,2015-01-09,1,2015
2015/01/13,25572682,2015-01-13,1,2015
2015/01/27,25617562,2015-01-27,1,2015
2015/01/17,25592274,2015-01-17,1,2015
2015/01/07,25561517,2015-01-07,1,2015
2015/01/16,25588339,2015-01-16,1,2015
2015/01/16,25589344,2015-01-16,1,2015
2015/01/24,25612920,2015-01-24,1,2015
2015/01/07,25562673,2015-01-07,1,2015
2015/01/31,25634853,2015-01-31,1,2015
2015/01/30,25628739,2015-01-30,1,2015
2015/01/13,25576227,2015-01-13,1,2015
2015/01/31,25634830,2015-01-31,1,2015
2015/01/15,25586812,2015-01-15,1,2015
2015/01/21,25600452,2015-01-21,1,2015
2015/01/28,25623712,2015-01-28,1,2015
2015/01/09,25569421,2015-01-09,1,2015
2015/01/13,25573162,2015-01-13,1,2015
2015/01/01,25551132,2015-01-01,1,2015
2015/01/23,25609810,2015-01-23,1,2015
2015/01/17,25593705,2015-01-17,1,2015
2015/01/22,25607810,2015-01-22,1,2015
2015/01/20,25599050,2015-01-20,1,2015
2015/01/27,25616694,2015-01-27,1,2015
2015/01/17,25591815,2015-01-17,1,2015
2015/01/22,25608244,2015-01-22,1,2015
2015/01/01,34258389,2015-01-01,1,2015
2015/01/08,25563712,2015-01-08,1,2015
2015/01/13,25571960,2015-01-13,1,2015
2015/01/02,25552366,2015-01-02,1,2015
2015/01/13,25575073,2015-01-13,1,2015
2015/01/27,25620258,2015-01-27,1,2015
2015/01/27,25620098,2015-01-27,1,2015
2015/01/08,25565784,2015-01-08,1,2015
2015/01/24,25614294,2015-01-24,1,2015
2015/01/18,25596137,2015-01-18,1,2015
2015/01/07,25559127,2015-01-07,1,2015
2015/01/24,25614383,2015-01-24,1,2015
2015/01/01,28316685,2015-01-01,1,2015
2015/01/13,25577253,2015-01-13,1,2015
2015/01/01,25551806,2015-01-01,1,2015
2015/01/31,25633399,2015-01-31,1,2015
2015/01/15,25586723,2015-01-15,1,2015
2015/01/13,25578636,2015-01-13,1,2015
2015/01/17,25593788,2015-01-17,1,2015
2015/01/22,25606594,2015-01-22,1,2015
2015/01/28,25623099,2015-01-28,1,2015
2015/01/13,25573820,2015-01-13,1,2015
2015/01/28,25626044,2015-01-28,1,2015
2015/01/07,25559599,2015-01-07,1,2015
2015/01/06,25558236,2015-01-06,1,2015
2015/01/01,28635780,2015-01-01,1,2015
2015/01/23,25608940,2015-01-23,1,2015
2015/01/09,25567438,2015-01-09,1,2015
2015/01/30,25631214,2015-01-30,1,2015
2015/01/17,25592262,2015-01-17,1,2015
2015/01/01,26942111,2015-01-01,1,2015
2015/01/17,25594111,2015-01-17,1,2015
2015/01/22,25604910,2015-01-22,1,2015
2015/01/09,25569817,2015-01-09,1,2015
2015/01/22,25604171,2015-01-22,1,2015
2015/01/04,25556052,2015-01-04,1,2015
2015/01/06,25556629,2015-01-06,1,2015
2015/01/07,25559147,2015-01-07,1,2015
2015/01/22,25604781,2015-01-22,1,2015
2015/01/13,25578814,2015-01-13,1,2015
2015/01/13,25579042,2015-01-13,1,2015
2015/01/22,25605481,2015-01-22,1,2015
2015/01/16,25588946,2015-01-16,1,2015
2015/01/15,25584025,2015-01-15,1,2015
2015/01/01,25550488,2015-01-01,1,2015
2015/01/24,25616063,2015-01-24,1,2015
2015/01/21,25603402,2015-01-21,1,2015
2015/01/09,25569660,2015-01-09,1,2015
2015/01/28,25623843,2015-01-28,1,2015
2015/01/01,27858631,2015-01-01,1,2015
2015/01/18,25595656,2015-01-18,1,2015
2015/01/09,25569241,2015-01-09,1,2015
2015/01/08,25565296,2015-01-08,1,2015
2015/01/15,25582331,2015-01-15,1,2015
2015/01/15,25582030,2015-01-15,1,2015
2015/01/22,25607275,2015-01-22,1,2015
2015/01/09,25567133,2015-01-09,1,2015
2015/01/09,25569535,2015-01-09,1,2015
2015/01/21,25601941,2015-01-21,1,2015
2015/01/01,25550975,2015-01-01,1,2015
2015/01/27,25619118,2015-01-27,1,2015
2015/01/21,25599803,2015-01-21,1,2015
2015/01/21,25600725,2015-01-21,1,2015
2015/01/13,25580915,2015-01-13,1,2015
2015/01/07,25561769,2015-01-07,1,2015
2015/01/01,34307840,2015-01-01,1,2015
2015/01/13,25575550,2015-01-13,1,2015
2015/01/15,25583479,2015-01-15,1,2015
2015/01/01,28316693,2015-01-01,1,2015
2015/01/24,25614889,2015-01-24,1,2015
2015/01/01,26925905,2015-01-01,1,2015
2015/01/01,25551452,2015-01-01,1,2015
2015/01/15,25582075,2015-01-15,1,2015
2015/01/16,25589337,2015-01-16,1,2015
2015/01/01,27735796,2015-01-01,1,2015
2015/01/01,28465925,2015-01-01,1,2015
2015/01/01,25549859,2015-01-01,1,2015
2015/01/01,25551206,2015-01-01,1,2015
2015/01/08,25565898,2015-01-08,1,2015
2015/01/09,25569328,2015-01-09,1,2015
2015/01/15,25583740,2015-01-15,1,2015
2015/01/23,25610308,2015-01-23,1,2015
2015/01/23,25608397,2015-01-23,1,2015
2015/01/07,25562878,2015-01-07,1,2015
2015/01/15,25586448,2015-01-15,1,2015
2015/01/30,25626435,2015-01-30,1,2015
2015/01/28,25622919,2015-01-28,1,2015
2015/01/21,25600607,2015-01-21,1,2015
2015/01/30,25630290,2015-01-30,1,2015
2015/01/06,25557855,2015-01-06,1,2015
2015/01/27,25620047,2015-01-27,1,2015
2015/01/08,25563819,2015-01-08,1,2015
2015/01/02,28148886,2015-01-02,1,2015
2015/01/27,25618186,2015-01-27,1,2015
2015/01/27,25622287,2015-01-27,1,2015
2015/01/24,25613464,2015-01-24,1,2015
2015/01/01,27099570,2015-01-01,1,2015
2015/01/24,25615570,2015-01-24,1,2015
2015/01/13,25575444,2015-01-13,1,2015
2015/01/02,25552076,2015-01-02,1,2015
2015/01/01,25549884,2015-01-01,1,2015
2015/01/28,25623829,2015-01-28,1,2015
2015/01/18,25596459,2015-01-18,1,2015
2015/01/01,32337176,2015-01-01,1,2015
2015/01/23,25609749,2015-01-23,1,2015
2015/01/31,25633839,2015-01-31,1,2015
2015/01/01,27551475,2015-01-01,1,2015
2015/01/30,25626650,2015-01-30,1,2015
2015/01/01,25551076,2015-01-01,1,2015
2015/01/15,25585435,2015-01-15,1,2015
2015/01/01,30699755,2015-01-01,1,2015
2015/01/09,25571299,2015-01-09,1,2015
2015/01/16,25590308,2015-01-16,1,2015
2015/01/13,25577263,2015-01-13,1,2015
2015/01/07,25562351,2015-01-07,1,2015
2015/01/13,25580854,2015-01-13,1,2015
2015/01/07,25558603,2015-01-07,1,2015
2015/01/01,27397048,2015-01-01,1,2015
2015/01/07,25561883,2015-01-07,1,2015
2015/01/23,25609498,2015-01-23,1,2015
2015/01/20,25598476,2015-01-20,1,2015
2015/01/13,25573512,2015-01-13,1,2015
2015/01/22,25605322,2015-01-22,1,2015
2015/01/09,25568882,2015-01-09,1,2015
2015/01/08,25564077,2015-01-08,1,2015
2015/01/06,25556438,2015-01-06,1,2015
2015/01/30,25630457,2015-01-30,1,2015
2015/01/18,25595144,2015-01-18,1,2015
2015/01/27,25618207,2015-01-27,1,2015
2015/01/27,25617008,2015-01-27,1,2015
2015/01/18,25595376,2015-01-18,1,2015
2015/01/16,25590598,2015-01-16,1,2015
2015/01/22,25606718,2015-01-22,1,2015
2015/01/30,25627192,2015-01-30,1,2015
2015/01/23,25609324,2015-01-23,1,2015
2015/01/31,25635706,2015-01-31,1,2015
2015/01/03,25554064,2015-01-03,1,2015
2015/01/09,25568286,2015-01-09,1,2015
2015/01/13,25572984,2015-01-13,1,2015
2015/01/22,25607554,2015-01-22,1,2015
2015/01/30,25632050,2015-01-30,1,2015
2015/01/06,25556884,2015-01-06,1,2015
2015/01/16,25590533,2015-01-16,1,2015
2015/01/17,25592948,2015-01-17,1,2015
2015/01/07,25560735,2015-01-07,1,2015
2015/01/31,25635749,2015-01-31,1,2015
2015/01/07,25558755,2015-01-07,1,2015
2015/01/02,25552246,2015-01-02,1,2015
2015/01/16,25590678,2015-01-16,1,2015
2015/01/03,25554608,2015-01-03,1,2015
2015/01/18,25595587,2015-01-18,1,2015
2015/01/27,25621893,2015-01-27,1,2015
2015/01/17,25592985,2015-01-17,1,2015
2015/01/15,25585606,2015-01-15,1,2015
2015/01/28,25624342,2015-01-28,1,2015
2015/01/13,25581341,2015-01-13,1,2015
2015/01/01,26978506,2015-01-01,1,2015
2015/01/27,25616416,2015-01-27,1,2015
2015/01/08,25565310,2015-01-08,1,2015
2015/01/16,25590996,2015-01-16,1,2015
2015/01/18,25596458,2015-01-18,1,2015
2015/01/01,26931004,2015-01-01,1,2015
2015/01/24,25613653,2015-01-24,1,2015
2015/01/08,25566522,2015-01-08,1,2015
2015/01/13,25572253,2015-01-13,1,2015
2015/01/28,25623248,2015-01-28,1,2015
2015/01/09,25566936,2015-01-09,1,2015
2015/01/13,25577993,2015-01-13,1,2015
2015/01/01,28326271,2015-01-01,1,2015
2015/01/31,25633741,2015-01-31,1,2015
2015/01/01,27407222,2015-01-01,1,2015
2015/01/13,25578547,2015-01-13,1,2015
2015/01/15,25587166,2015-01-15,1,2015
2015/01/20,25598993,2015-01-20,1,2015
2015/01/30,25632208,2015-01-30,1,2015
2015/01/16,25588800,2015-01-16,1,2015
2015/01/01,25551598,2015-01-01,1,2015
2015/01/13,25577271,2015-01-13,1,2015
2015/01/20,25599078,2015-01-20,1,2015
2015/01/30,25628898,2015-01-30,1,2015
2015/01/13,25572939,2015-01-13,1,2015
2015/01/08,25565642,2015-01-08,1,2015
2015/01/13,25577471,2015-01-13,1,2015
2015/01/28,25622847,2015-01-28,1,2015
2015/01/01,25551104,2015-01-01,1,2015
2015/01/20,25597246,2015-01-20,1,2015
2015/01/13,25573898,2015-01-13,1,2015
2015/01/01,27081540,2015-01-01,1,2015
2015/01/15,25583282,2015-01-15,1,2015
2015/01/09,25570898,2015-01-09,1,2015
2015/01/08,25563626,2015-01-08,1,2015
2015/01/27,25622086,2015-01-27,1,2015
2015/01/23,25610000,2015-01-23,1,2015
2015/01/13,25573059,2015-01-13,1,2015
2015/01/23,25611286,2015-01-23,1,2015
2015/01/02,25552842,2015-01-02,1,2015
2015/01/09,25569650,2015-01-09,1,2015
2015/01/21,25599820,2015-01-21,1,2015
2015/01/06,25557625,2015-01-06,1,2015
2015/01/03,25554997,2015-01-03,1,2015
2015/01/04,25555818,2015-01-04,1,2015
2015/01/28,25624579,2015-01-28,1,2015
2015/01/07,25560275,2015-01-07,1,2015
2015/01/20,25598813,2015-01-20,1,2015
2015/01/07,25559347,2015-01-07,1,2015
2015/01/17,25593916,2015-01-17,1,2015
2015/01/01,25550314,2015-01-01,1,2015
2015/01/17,25591868,2015-01-17,1,2015
2015/01/23,25608585,2015-01-23,1,2015
2015/01/28,25624107,2015-01-28,1,2015
2015/01/30,25632027,2015-01-30,1,2015
2015/01/15,25582815,2015-01-15,1,2015
2015/01/13,25575842,2015-01-13,1,2015
2015/01/17,25591987,2015-01-17,1,2015
2015/01/31,25635044,2015-01-31,1,2015
2015/01/03,25555003,2015-01-03,1,2015
2015/01/08,25565718,2015-01-08,1,2015
2015/01/15,25585655,2015-01-15,1,2015
2015/01/30,25628612,2015-01-30,1,2015
2015/01/30,25629415,2015-01-30,1,2015
2015/01/09,25571443,2015-01-09,1,2015
2015/01/28,25623702,2015-01-28,1,2015
