Date_str,ID,Date,Month,Year
2013/01/05,23289078,2013-01-05,1,2013
2013/01/22,23333219,2013-01-22,1,2013
2013/01/19,23327526,2013-01-19,1,2013
2013/01/08,23293633,2013-01-08,1,2013
2013/01/30,23357480,2013-01-30,1,2013
2013/01/26,23348534,2013-01-26,1,2013
2013/01/08,23292799,2013-01-08,1,2013
2013/01/11,23092517,2013-01-11,1,2013
2013/01/01,24928608,2013-01-01,1,2013
2013/01/03,23278629,2013-01-03,1,2013
2013/01/10,23299802,2013-01-10,1,2013
2013/01/29,23351797,2013-01-29,1,2013
2013/01/22,23331703,2013-01-22,1,2013
2013/01/17,23322460,2013-01-17,1,2013
2013/01/15,23312630,2013-01-15,1,2013
2013/01/19,23328948,2013-01-19,1,2013
2013/01/29,23352681,2013-01-29,1,2013
2013/01/26,23348718,2013-01-26,1,2013
2013/01/29,23355061,2013-01-29,1,2013
2013/01/09,23295907,2013-01-09,1,2013
2013/01/24,23341539,2013-01-24,1,2013
2013/01/01,27092038,2013-01-01,1,2013
2013/01/19,23328574,2013-01-19,1,2013
2013/01/29,23354828,2013-01-29,1,2013
2013/01/10,23300179,2013-01-10,1,2013
2013/01/11,23279993,2013-01-11,1,2013
2013/01/31,23360968,2013-01-31,1,2013
2013/01/12,23305606,2013-01-12,1,2013
2013/01/03,23279567,2013-01-03,1,2013
2013/01/26,23347398,2013-01-26,1,2013
2013/01/24,23340395,2013-01-24,1,2013
2013/01/22,23333593,2013-01-22,1,2013
2013/01/17,23322740,2013-01-17,1,2013
2013/01/22,23332918,2013-01-22,1,2013
2013/01/03,23278343,2013-01-03,1,2013
2013/01/01,32288304,2013-01-01,1,2013
2013/01/25,23344669,2013-01-25,1,2013
2013/01/10,23298998,2013-01-10,1,2013
2013/01/03,23280518,2013-01-03,1,2013
2013/01/05,23288397,2013-01-05,1,2013
2013/01/09,23294427,2013-01-09,1,2013
2013/01/01,24858332,2013-01-01,1,2013
2013/01/16,23318656,2013-01-16,1,2013
2013/01/03,23280277,2013-01-03,1,2013
2013/01/01,24654428,2013-01-01,1,2013
2013/01/31,23360793,2013-01-31,1,2013
2013/01/19,23330041,2013-01-19,1,2013
2013/01/29,23353895,2013-01-29,1,2013
2013/01/26,23346663,2013-01-26,1,2013
2013/01/29,23354111,2013-01-29,1,2013
2013/01/26,23348904,2013-01-26,1,2013
2013/01/19,23328439,2013-01-19,1,2013
2013/01/10,23300331,2013-01-10,1,2013
2013/01/26,23347795,2013-01-26,1,2013
2013/01/17,23322321,2013-01-17,1,2013
2013/01/03,23279708,2013-01-03,1,2013
2013/01/16,23318515,2013-01-16,1,2013
2013/01/22,23334556,2013-01-22,1,2013
2013/01/25,23342984,2013-01-25,1,2013
2013/01/17,23322030,2013-01-17,1,2013
2013/01/21,26119882,2013-01-21,1,2013
2013/01/09,23295553,2013-01-09,1,2013
2013/01/19,23328611,2013-01-19,1,2013
2013/01/25,23327540,2013-01-25,1,2013
2013/01/26,23348377,2013-01-26,1,2013
2013/01/11,23301917,2013-01-11,1,2013
2013/01/25,23342879,2013-01-25,1,2013
2013/01/12,23307870,2013-01-12,1,2013
2013/01/25,23343578,2013-01-25,1,2013
2013/01/04,23285174,2013-01-04,1,2013
2013/01/08,23291271,2013-01-08,1,2013
2013/01/03,23280361,2013-01-03,1,2013
2013/01/03,23280308,2013-01-03,1,2013
2013/01/09,23297354,2013-01-09,1,2013
2013/01/26,23349446,2013-01-26,1,2013
2013/01/26,23348808,2013-01-26,1,2013
2013/01/03,23280314,2013-01-03,1,2013
2013/01/26,23347563,2013-01-26,1,2013
2013/01/01,23274399,2013-01-01,1,2013
2013/01/08,23291912,2013-01-08,1,2013
2013/01/01,23274814,2013-01-01,1,2013
2013/01/15,23313630,2013-01-15,1,2013
2013/01/22,23331774,2013-01-22,1,2013
2013/01/01,23272363,2013-01-01,1,2013
2013/01/01,25408874,2013-01-01,1,2013
2013/01/30,23357461,2013-01-30,1,2013
2013/01/30,23358498,2013-01-30,1,2013
2013/01/05,23286219,2013-01-05,1,2013
2013/01/03,23281268,2013-01-03,1,2013
2013/01/15,23313637,2013-01-15,1,2013
2013/01/08,23290389,2013-01-08,1,2013
2013/01/18,23326770,2013-01-18,1,2013
2013/01/09,23295449,2013-01-09,1,2013
2013/01/22,23332729,2013-01-22,1,2013
2013/01/01,23274479,2013-01-01,1,2013
2013/01/30,23357661,2013-01-30,1,2013
2013/01/08,23290794,2013-01-08,1,2013
2013/01/29,23351820,2013-01-29,1,2013
2013/01/22,23333466,2013-01-22,1,2013
2013/01/16,23319801,2013-01-16,1,2013
2013/01/08,23289533,2013-01-08,1,2013
2013/01/01,24622229,2013-01-01,1,2013
2013/01/10,23299030,2013-01-10,1,2013
2013/01/02,23276891,2013-01-02,1,2013
2013/01/16,23318584,2013-01-16,1,2013
2013/01/01,23275271,2013-01-01,1,2013
2013/01/09,23294074,2013-01-09,1,2013
2013/01/24,23341100,2013-01-24,1,2013
2013/01/09,23295593,2013-01-09,1,2013
2013/01/08,23290041,2013-01-08,1,2013
2013/01/30,23356584,2013-01-30,1,2013
2013/01/10,23300302,2013-01-10,1,2013
2013/01/08,23289876,2013-01-08,1,2013
2013/01/04,23284751,2013-01-04,1,2013
2013/01/18,23326171,2013-01-18,1,2013
2013/01/23,23336481,2013-01-23,1,2013
2013/01/01,24876892,2013-01-01,1,2013
2013/01/11,23303904,2013-01-11,1,2013
2013/01/05,23286569,2013-01-05,1,2013
2013/01/08,23291410,2013-01-08,1,2013
2013/01/03,23278606,2013-01-03,1,2013
2013/01/10,23299375,2013-01-10,1,2013
2013/01/26,23348488,2013-01-26,1,2013
2013/01/30,23358829,2013-01-30,1,2013
2013/01/25,23345622,2013-01-25,1,2013
2013/01/02,23276736,2013-01-02,1,2013
2013/01/24,23340096,2013-01-24,1,2013
2013/01/19,23329794,2013-01-19,1,2013
2013/01/03,23279977,2013-01-03,1,2013
2013/01/01,24933976,2013-01-01,1,2013
2013/01/26,23347550,2013-01-26,1,2013
2013/01/01,25003010,2013-01-01,1,2013
2013/01/29,23353924,2013-01-29,1,2013
2013/01/05,23287988,2013-01-05,1,2013
2013/01/08,23289367,2013-01-08,1,2013
2013/01/05,23288427,2013-01-05,1,2013
2013/01/24,23342125,2013-01-24,1,2013
2013/01/01,23275613,2013-01-01,1,2013
2013/01/17,23323013,2013-01-17,1,2013
2013/01/01,24081243,2013-01-01,1,2013
2013/01/11,23286848,2013-01-11,1,2013
2013/01/24,23341717,2013-01-24,1,2013
2013/01/04,23284971,2013-01-04,1,2013
2013/01/31,23362296,2013-01-31,1,2013
2013/01/11,23302341,2013-01-11,1,2013
2013/01/01,23274737,2013-01-01,1,2013
2013/01/11,23301515,2013-01-11,1,2013
2013/01/29,23352707,2013-01-29,1,2013
2013/01/31,23362064,2013-01-31,1,2013
2013/01/16,23317607,2013-01-16,1,2013
2013/01/30,23357410,2013-01-30,1,2013
2013/01/09,23296194,2013-01-09,1,2013
2013/01/12,23305144,2013-01-12,1,2013
2013/01/01,23274325,2013-01-01,1,2013
2013/01/02,23277788,2013-01-02,1,2013
2013/01/22,23333027,2013-01-22,1,2013
2013/01/02,23277696,2013-01-02,1,2013
2013/01/26,23348607,2013-01-26,1,2013
2013/01/29,23354982,2013-01-29,1,2013
2013/01/01,26527918,2013-01-01,1,2013
2013/01/03,23281412,2013-01-03,1,2013
2013/01/22,23332400,2013-01-22,1,2013
2013/01/22,23331606,2013-01-22,1,2013
2013/01/24,23339650,2013-01-24,1,2013
2013/01/26,23348820,2013-01-26,1,2013
2013/01/16,23317690,2013-01-16,1,2013
2013/01/01,25825662,2013-01-01,1,2013
2013/01/09,23295277,2013-01-09,1,2013
2013/01/26,23347431,2013-01-26,1,2013
2013/01/16,23317267,2013-01-16,1,2013
2013/01/12,23308071,2013-01-12,1,2013
2013/01/01,25026747,2013-01-01,1,2013
2013/01/02,23277553,2013-01-02,1,2013
2013/01/15,23312895,2013-01-15,1,2013
2013/01/05,23288889,2013-01-05,1,2013
2013/01/08,23290660,2013-01-08,1,2013
2013/01/01,24933961,2013-01-01,1,2013
2013/01/08,23291686,2013-01-08,1,2013
2013/01/01,24648913,2013-01-01,1,2013
2013/01/01,26618183,2013-01-01,1,2013
2013/01/15,23313544,2013-01-15,1,2013
2013/01/25,23344907,2013-01-25,1,2013
2013/01/26,23348646,2013-01-26,1,2013
2013/01/09,23296625,2013-01-09,1,2013
2013/01/24,23340290,2013-01-24,1,2013
2013/01/30,23357923,2013-01-30,1,2013
2013/01/01,24665374,2013-01-01,1,2013
2013/01/15,23313992,2013-01-15,1,2013
2013/01/15,23313163,2013-01-15,1,2013
2013/01/16,23318047,2013-01-16,1,2013
2013/01/16,23318046,2013-01-16,1,2013
2013/01/12,23304901,2013-01-12,1,2013
2013/01/19,23327592,2013-01-19,1,2013
2013/01/03,23280397,2013-01-03,1,2013
2013/01/02,23277118,2013-01-02,1,2013
2013/01/30,23357899,2013-01-30,1,2013
2013/01/01,25566359,2013-01-01,1,2013
2013/01/18,23323622,2013-01-18,1,2013
2013/01/10,23300840,2013-01-10,1,2013
2013/01/09,23297385,2013-01-09,1,2013
2013/01/02,23277395,2013-01-02,1,2013
2013/01/25,23343387,2013-01-25,1,2013
2013/01/08,23292536,2013-01-08,1,2013
2013/01/22,23331989,2013-01-22,1,2013
2013/01/09,23295353,2013-01-09,1,2013
2013/01/24,23340696,2013-01-24,1,2013
2013/01/17,23323248,2013-01-17,1,2013
2013/01/25,23343086,2013-01-25,1,2013
2013/01/24,23339539,2013-01-24,1,2013
2013/01/22,23331459,2013-01-22,1,2013
2013/01/05,23287854,2013-01-05,1,2013
2013/01/11,23303823,2013-01-11,1,2013
2013/01/26,23349173,2013-01-26,1,2013
2013/01/24,23341975,2013-01-24,1,2013
2013/01/03,23280929,2013-01-03,1,2013
2013/01/19,23327335,2013-01-19,1,2013
2013/01/10,23300440,2013-01-10,1,2013
2013/01/10,23300987,2013-01-10,1,2013
2013/01/30,23358228,2013-01-30,1,2013
2013/01/22,23332444,2013-01-22,1,2013
2013/01/24,23341458,2013-01-24,1,2013
2013/01/11,23286663,2013-01-11,1,2013
2013/01/26,23347439,2013-01-26,1,2013
2013/01/25,23346563,2013-01-25,1,2013
2013/01/08,23290102,2013-01-08,1,2013
2013/01/29,23350743,2013-01-29,1,2013
2013/01/29,23355524,2013-01-29,1,2013
2013/01/11,23303399,2013-01-11,1,2013
2013/01/01,23272862,2013-01-01,1,2013
2013/01/08,23290628,2013-01-08,1,2013
2013/01/17,23320432,2013-01-17,1,2013
2013/01/29,23352764,2013-01-29,1,2013
2013/01/01,24707230,2013-01-01,1,2013
2013/01/10,23300155,2013-01-10,1,2013
2013/01/11,23303107,2013-01-11,1,2013
2013/01/04,23284290,2013-01-04,1,2013
2013/01/01,24597304,2013-01-01,1,2013
2013/01/03,23278643,2013-01-03,1,2013
2013/01/16,23320249,2013-01-16,1,2013
2013/01/08,23291921,2013-01-08,1,2013
2013/01/18,23324842,2013-01-18,1,2013
2013/01/08,23293172,2013-01-08,1,2013
2013/01/03,23278435,2013-01-03,1,2013
2013/01/17,23320592,2013-01-17,1,2013
2013/01/15,23311426,2013-01-15,1,2013
2013/01/08,23289386,2013-01-08,1,2013
2013/01/09,23296305,2013-01-09,1,2013
2013/01/09,23295717,2013-01-09,1,2013
2013/01/31,23360686,2013-01-31,1,2013
2013/01/24,23341799,2013-01-24,1,2013
2013/01/15,23315060,2013-01-15,1,2013
2013/01/16,23320055,2013-01-16,1,2013
2013/01/30,23359254,2013-01-30,1,2013
2013/01/01,25337322,2013-01-01,1,2013
2013/01/08,23293606,2013-01-08,1,2013
2013/01/04,23278663,2013-01-04,1,2013
2013/01/09,23296242,2013-01-09,1,2013
2013/01/24,23340133,2013-01-24,1,2013
2013/01/04,23284748,2013-01-04,1,2013
2013/01/29,23355775,2013-01-29,1,2013
2013/01/18,23324758,2013-01-18,1,2013
2013/01/17,23322637,2013-01-17,1,2013
2013/01/29,23352436,2013-01-29,1,2013
2013/01/19,23329224,2013-01-19,1,2013
2013/01/04,23285482,2013-01-04,1,2013
2013/01/01,25461444,2013-01-01,1,2013
2013/01/16,23318162,2013-01-16,1,2013
2013/01/23,23337155,2013-01-23,1,2013
2013/01/10,23298544,2013-01-10,1,2013
2013/01/09,23294415,2013-01-09,1,2013
2013/01/24,23341704,2013-01-24,1,2013
2013/01/01,25145257,2013-01-01,1,2013
2013/01/29,23354471,2013-01-29,1,2013
2013/01/31,23360838,2013-01-31,1,2013
2013/01/04,23284728,2013-01-04,1,2013
2013/01/01,24933997,2013-01-01,1,2013
2013/01/08,23290720,2013-01-08,1,2013
2013/01/16,23319321,2013-01-16,1,2013
2013/01/25,23345401,2013-01-25,1,2013
2013/01/09,23295591,2013-01-09,1,2013
2013/01/01,24705265,2013-01-01,1,2013
2013/01/03,23279749,2013-01-03,1,2013
2013/01/25,23342616,2013-01-25,1,2013
2013/01/26,23350004,2013-01-26,1,2013
2013/01/05,23285956,2013-01-05,1,2013
2013/01/01,25095542,2013-01-01,1,2013
2013/01/01,24765235,2013-01-01,1,2013
2013/01/22,23335690,2013-01-22,1,2013
2013/01/01,23273177,2013-01-01,1,2013
2013/01/24,23339669,2013-01-24,1,2013
2013/01/22,23332257,2013-01-22,1,2013
2013/01/18,23325410,2013-01-18,1,2013
2013/01/08,23292349,2013-01-08,1,2013
2013/01/19,23328944,2013-01-19,1,2013
2013/01/30,23358943,2013-01-30,1,2013
2013/01/11,23303813,2013-01-11,1,2013
2013/01/03,23278157,2013-01-03,1,2013
2013/01/04,23284890,2013-01-04,1,2013
2013/01/18,23325838,2013-01-18,1,2013
2013/01/08,23291479,2013-01-08,1,2013
2013/01/18,23323908,2013-01-18,1,2013
2013/01/01,25215111,2013-01-01,1,2013
2013/01/16,23317803,2013-01-16,1,2013
2013/01/12,23305544,2013-01-12,1,2013
2013/01/10,23299252,2013-01-10,1,2013
2013/01/18,23324458,2013-01-18,1,2013
2013/01/23,23336884,2013-01-23,1,2013
2013/01/31,23360593,2013-01-31,1,2013
2013/01/29,23351777,2013-01-29,1,2013
2013/01/05,23288902,2013-01-05,1,2013
2013/01/04,23284686,2013-01-04,1,2013
2013/01/03,23278722,2013-01-03,1,2013
2013/01/24,23340043,2013-01-24,1,2013
2013/01/22,23332372,2013-01-22,1,2013
2013/01/26,23348967,2013-01-26,1,2013
2013/01/26,23348152,2013-01-26,1,2013
2013/01/11,23304027,2013-01-11,1,2013
2013/01/17,23321211,2013-01-17,1,2013
2013/01/05,23288549,2013-01-05,1,2013
2013/01/15,23312627,2013-01-15,1,2013
2013/01/11,23303674,2013-01-11,1,2013
2013/01/04,23254851,2013-01-04,1,2013
2013/01/29,23354448,2013-01-29,1,2013
2013/01/25,23345271,2013-01-25,1,2013
2013/01/24,23339806,2013-01-24,1,2013
2013/01/04,23283035,2013-01-04,1,2013
2013/01/16,23318179,2013-01-16,1,2013
2013/01/22,23333793,2013-01-22,1,2013
2013/01/29,23351422,2013-01-29,1,2013
2013/01/03,23280954,2013-01-03,1,2013
2013/01/10,23299527,2013-01-10,1,2013
2013/01/26,23347172,2013-01-26,1,2013
2013/01/12,23306181,2013-01-12,1,2013
2013/01/22,23333885,2013-01-22,1,2013
2013/01/22,23331522,2013-01-22,1,2013
2013/01/01,23275943,2013-01-01,1,2013
2013/01/15,23312728,2013-01-15,1,2013
2013/01/26,23347195,2013-01-26,1,2013
2013/01/04,23283415,2013-01-04,1,2013
2013/01/17,23321199,2013-01-17,1,2013
2013/01/08,23291983,2013-01-08,1,2013
2013/01/08,23290155,2013-01-08,1,2013
2013/01/26,23348608,2013-01-26,1,2013
2013/01/19,23329170,2013-01-19,1,2013
2013/01/29,23350635,2013-01-29,1,2013
2013/01/30,23358920,2013-01-30,1,2013
2013/01/31,23361298,2013-01-31,1,2013
2013/01/15,23314292,2013-01-15,1,2013
2013/01/22,23332330,2013-01-22,1,2013
2013/01/15,23313929,2013-01-15,1,2013
2013/01/22,23332600,2013-01-22,1,2013
2013/01/24,23341953,2013-01-24,1,2013
2013/01/05,23288269,2013-01-05,1,2013
2013/01/23,23336420,2013-01-23,1,2013
2013/01/16,23318557,2013-01-16,1,2013
2013/01/01,24705159,2013-01-01,1,2013
2013/01/16,23317952,2013-01-16,1,2013
2013/01/22,23334042,2013-01-22,1,2013
2013/01/04,23285060,2013-01-04,1,2013
2013/01/01,29296355,2013-01-01,1,2013
2013/01/05,23288283,2013-01-05,1,2013
2013/01/22,23335109,2013-01-22,1,2013
2013/01/01,24894142,2013-01-01,1,2013
2013/01/16,23318239,2013-01-16,1,2013
2013/01/05,23285522,2013-01-05,1,2013
2013/01/09,23297163,2013-01-09,1,2013
2013/01/01,26316993,2013-01-01,1,2013
2013/01/10,23300524,2013-01-10,1,2013
2013/01/05,23288256,2013-01-05,1,2013
2013/01/30,23356646,2013-01-30,1,2013
2013/01/25,23343197,2013-01-25,1,2013
2013/01/16,23316960,2013-01-16,1,2013
2013/01/29,23351373,2013-01-29,1,2013
2013/01/22,23333408,2013-01-22,1,2013
2013/01/24,23339909,2013-01-24,1,2013
2013/01/05,23288330,2013-01-05,1,2013
2013/01/31,23361198,2013-01-31,1,2013
2013/01/16,23318517,2013-01-16,1,2013
2013/01/11,23303781,2013-01-11,1,2013
2013/01/10,23299291,2013-01-10,1,2013
2013/01/05,23286435,2013-01-05,1,2013
2013/01/18,23325576,2013-01-18,1,2013
2013/01/24,23339583,2013-01-24,1,2013
2013/01/11,23303422,2013-01-11,1,2013
2013/01/22,23331756,2013-01-22,1,2013
2013/01/18,23326249,2013-01-18,1,2013
2013/01/01,24645555,2013-01-01,1,2013
2013/01/04,23282501,2013-01-04,1,2013
2013/01/16,23320050,2013-01-16,1,2013
2013/01/22,23332235,2013-01-22,1,2013
2013/01/23,23336257,2013-01-23,1,2013
2013/01/30,23357317,2013-01-30,1,2013
2013/01/16,23319818,2013-01-16,1,2013
2013/01/31,23360131,2013-01-31,1,2013
2013/01/22,23334148,2013-01-22,1,2013
2013/01/29,23351239,2013-01-29,1,2013
2013/01/17,23322627,2013-01-17,1,2013
2013/01/29,23352616,2013-01-29,1,2013
2013/01/26,23350037,2013-01-26,1,2013
2013/01/01,24626709,2013-01-01,1,2013
2013/01/09,23295263,2013-01-09,1,2013
2013/01/01,28465878,2013-01-01,1,2013
2013/01/01,26029627,2013-01-01,1,2013
2013/01/01,25671081,2013-01-01,1,2013
2013/01/03,23279700,2013-01-03,1,2013
2013/01/05,23288926,2013-01-05,1,2013
2013/01/15,23311614,2013-01-15,1,2013
2013/01/19,23328165,2013-01-19,1,2013
2013/01/19,23327192,2013-01-19,1,2013
2013/01/01,24772870,2013-01-01,1,2013
2013/01/30,23358715,2013-01-30,1,2013
2013/01/26,23346724,2013-01-26,1,2013
2013/01/03,23280801,2013-01-03,1,2013
2013/01/23,23336199,2013-01-23,1,2013
2013/01/15,23312936,2013-01-15,1,2013
2013/01/22,23333073,2013-01-22,1,2013
2013/01/01,23275006,2013-01-01,1,2013
2013/01/30,23358539,2013-01-30,1,2013
2013/01/29,23354961,2013-01-29,1,2013
2013/01/18,23323896,2013-01-18,1,2013
2013/01/17,23322743,2013-01-17,1,2013
2013/01/01,24769580,2013-01-01,1,2013
2013/01/11,23303408,2013-01-11,1,2013
2013/01/19,23328570,2013-01-19,1,2013
2013/01/23,23339108,2013-01-23,1,2013
2013/01/01,24791340,2013-01-01,1,2013
2013/01/11,23301739,2013-01-11,1,2013
2013/01/09,23294928,2013-01-09,1,2013
2013/01/29,23350560,2013-01-29,1,2013
2013/01/10,23299990,2013-01-10,1,2013
2013/01/01,24714510,2013-01-01,1,2013
2013/01/01,24707591,2013-01-01,1,2013
2013/01/15,23313080,2013-01-15,1,2013
2013/01/26,23347588,2013-01-26,1,2013
2013/01/26,23348120,2013-01-26,1,2013
2013/01/04,23254837,2013-01-04,1,2013
2013/01/01,25225021,2013-01-01,1,2013
2013/01/09,23297263,2013-01-09,1,2013
2013/01/15,23311993,2013-01-15,1,2013
2013/01/24,26166908,2013-01-24,1,2013
2013/01/03,23280636,2013-01-03,1,2013
2013/01/08,23289825,2013-01-08,1,2013
2013/01/25,23344955,2013-01-25,1,2013
2013/01/02,23277800,2013-01-02,1,2013
2013/01/01,24648755,2013-01-01,1,2013
2013/01/05,23285755,2013-01-05,1,2013
2013/01/10,23300552,2013-01-10,1,2013
2013/01/01,23273778,2013-01-01,1,2013
2013/01/22,23330230,2013-01-22,1,2013
2013/01/24,23339459,2013-01-24,1,2013
2013/01/24,23340161,2013-01-24,1,2013
2013/01/04,23282112,2013-01-04,1,2013
2013/01/01,24967280,2013-01-01,1,2013
2013/01/08,23291326,2013-01-08,1,2013
2013/01/15,23312050,2013-01-15,1,2013
2013/01/26,23349336,2013-01-26,1,2013
2013/01/01,24601173,2013-01-01,1,2013
2013/01/22,23330729,2013-01-22,1,2013
2013/01/12,23307213,2013-01-12,1,2013
2013/01/22,23333679,2013-01-22,1,2013
2013/01/01,23275181,2013-01-01,1,2013
2013/01/05,23286538,2013-01-05,1,2013
2013/01/18,23324186,2013-01-18,1,2013
2013/01/05,23288642,2013-01-05,1,2013
2013/01/19,23327806,2013-01-19,1,2013
2013/01/19,23327738,2013-01-19,1,2013
2013/01/19,23328668,2013-01-19,1,2013
2013/01/26,23349227,2013-01-26,1,2013
2013/01/19,23327373,2013-01-19,1,2013
2013/01/01,25003012,2013-01-01,1,2013
2013/01/29,23354523,2013-01-29,1,2013
2013/01/30,23359327,2013-01-30,1,2013
2013/01/08,23290450,2013-01-08,1,2013
2013/01/01,23272663,2013-01-01,1,2013
2013/01/31,23360116,2013-01-31,1,2013
2013/01/01,24616759,2013-01-01,1,2013
2013/01/01,24964325,2013-01-01,1,2013
2013/01/26,23349471,2013-01-26,1,2013
2013/01/18,23326768,2013-01-18,1,2013
2013/01/08,23291787,2013-01-08,1,2013
2013/01/03,23279170,2013-01-03,1,2013
2013/01/19,23328575,2013-01-19,1,2013
2013/01/01,30722265,2013-01-01,1,2013
2013/01/18,23326785,2013-01-18,1,2013
2013/01/12,23304979,2013-01-12,1,2013
2013/01/01,24648764,2013-01-01,1,2013
2013/01/01,26069093,2013-01-01,1,2013
2013/01/17,23321055,2013-01-17,1,2013
2013/01/19,23328635,2013-01-19,1,2013
2013/01/15,23312207,2013-01-15,1,2013
2013/01/10,23300697,2013-01-10,1,2013
2013/01/01,23274583,2013-01-01,1,2013
2013/01/23,23338938,2013-01-23,1,2013
2013/01/01,24629656,2013-01-01,1,2013
2013/01/22,23331777,2013-01-22,1,2013
2013/01/10,23298340,2013-01-10,1,2013
2013/01/01,23272356,2013-01-01,1,2013
2013/01/24,23341795,2013-01-24,1,2013
2013/01/26,23347622,2013-01-26,1,2013
2013/01/25,23343907,2013-01-25,1,2013
2013/01/12,23306170,2013-01-12,1,2013
2013/01/22,23331540,2013-01-22,1,2013
2013/01/26,23347771,2013-01-26,1,2013
2013/01/01,24968446,2013-01-01,1,2013
2013/01/24,23339512,2013-01-24,1,2013
2013/01/18,23323535,2013-01-18,1,2013
2013/01/24,23341675,2013-01-24,1,2013
2013/01/12,23307983,2013-01-12,1,2013
2013/01/10,23298509,2013-01-10,1,2013
2013/01/17,30890888,2013-01-17,1,2013
2013/01/29,23353706,2013-01-29,1,2013
2013/01/10,23299715,2013-01-10,1,2013
2013/01/15,23314245,2013-01-15,1,2013
2013/01/30,23358095,2013-01-30,1,2013
2013/01/22,23332188,2013-01-22,1,2013
2013/01/30,23356172,2013-01-30,1,2013
2013/01/08,23293564,2013-01-08,1,2013
2013/01/16,23318147,2013-01-16,1,2013
2013/01/01,24645551,2013-01-01,1,2013
2013/01/01,24834244,2013-01-01,1,2013
2013/01/25,23343547,2013-01-25,1,2013
2013/01/01,23275481,2013-01-01,1,2013
2013/01/18,23325166,2013-01-18,1,2013
2013/01/03,23278110,2013-01-03,1,2013
2013/01/18,23325079,2013-01-18,1,2013
2013/01/04,23285287,2013-01-04,1,2013
2013/01/04,23282126,2013-01-04,1,2013
2013/01/23,23339007,2013-01-23,1,2013
2013/01/29,23350972,2013-01-29,1,2013
2013/01/01,24892318,2013-01-01,1,2013
2013/01/08,23291319,2013-01-08,1,2013
2013/01/02,23277414,2013-01-02,1,2013
2013/01/10,23300035,2013-01-10,1,2013
2013/01/16,23317322,2013-01-16,1,2013
2013/01/09,23294925,2013-01-09,1,2013
2013/01/16,23318559,2013-01-16,1,2013
2013/01/09,23294246,2013-01-09,1,2013
2013/01/19,23329452,2013-01-19,1,2013
2013/01/22,23335212,2013-01-22,1,2013
2013/01/01,25937958,2013-01-01,1,2013
2013/01/04,23281729,2013-01-04,1,2013
2013/01/12,23306655,2013-01-12,1,2013
2013/01/02,23276138,2013-01-02,1,2013
2013/01/15,23316288,2013-01-15,1,2013
2013/01/09,23296519,2013-01-09,1,2013
2013/01/31,23360540,2013-01-31,1,2013
2013/01/30,23357140,2013-01-30,1,2013
2013/01/23,23337726,2013-01-23,1,2013
2013/01/01,24711878,2013-01-01,1,2013
2013/01/09,23294203,2013-01-09,1,2013
2013/01/01,25335200,2013-01-01,1,2013
2013/01/29,23355629,2013-01-29,1,2013
2013/01/01,24868283,2013-01-01,1,2013
2013/01/24,23341747,2013-01-24,1,2013
2013/01/01,23273561,2013-01-01,1,2013
2013/01/10,23298840,2013-01-10,1,2013
2013/01/29,23355766,2013-01-29,1,2013
2013/01/10,23298440,2013-01-10,1,2013
2013/01/08,23289670,2013-01-08,1,2013
2013/01/29,23352536,2013-01-29,1,2013
2013/01/15,23315051,2013-01-15,1,2013
2013/01/04,23284827,2013-01-04,1,2013
2013/01/12,23308173,2013-01-12,1,2013
2013/01/18,23325065,2013-01-18,1,2013
2013/01/29,23352458,2013-01-29,1,2013
2013/01/01,24975309,2013-01-01,1,2013
2013/01/29,23355791,2013-01-29,1,2013
2013/01/05,23287730,2013-01-05,1,2013
2013/01/10,23300871,2013-01-10,1,2013
2013/01/01,24689009,2013-01-01,1,2013
2013/01/12,23306530,2013-01-12,1,2013
2013/01/12,23306760,2013-01-12,1,2013
2013/01/09,23294667,2013-01-09,1,2013
2013/01/11,23302562,2013-01-11,1,2013
2013/01/30,23359578,2013-01-30,1,2013
2013/01/18,23324933,2013-01-18,1,2013
2013/01/03,23278443,2013-01-03,1,2013
