Date_str,ID,Date,Month,Year
2014/01/09,24399577,2014-01-09,1,2014
2014/01/15,24418300,2014-01-15,1,2014
2014/01/11,24408439,2014-01-11,1,2014
2014/01/31,24478425,2014-01-31,1,2014
2014/01/18,24436178,2014-01-18,1,2014
2014/01/21,24440224,2014-01-21,1,2014
2014/01/01,25906634,2014-01-01,1,2014
2014/01/15,24410754,2014-01-15,1,2014
2014/01/11,24409436,2014-01-11,1,2014
2014/01/10,24400398,2014-01-10,1,2014
2014/01/01,24374645,2014-01-01,1,2014
2014/01/15,24419670,2014-01-15,1,2014
2014/01/01,30416842,2014-01-01,1,2014
2014/01/29,24469941,2014-01-29,1,2014
2014/01/09,24400368,2014-01-09,1,2014
2014/01/05,24386169,2014-01-05,1,2014
2014/01/10,24401773,2014-01-10,1,2014
2014/01/29,24469791,2014-01-29,1,2014
2014/01/01,24378144,2014-01-01,1,2014
2014/01/30,24473399,2014-01-30,1,2014
2014/01/01,24373179,2014-01-01,1,2014
2014/01/09,24399242,2014-01-09,1,2014
2014/01/31,24477410,2014-01-31,1,2014
2014/01/07,24388753,2014-01-07,1,2014
2014/01/21,24437957,2014-01-21,1,2014
2014/01/01,24378569,2014-01-01,1,2014
2014/01/01,24380050,2014-01-01,1,2014
2014/01/01,24374010,2014-01-01,1,2014
2014/01/05,24385549,2014-01-05,1,2014
2014/01/16,24425598,2014-01-16,1,2014
2014/01/23,24448712,2014-01-23,1,2014
2014/01/24,24452252,2014-01-24,1,2014
2014/01/01,25838855,2014-01-01,1,2014
2014/01/29,24468167,2014-01-29,1,2014
2014/01/24,24455435,2014-01-24,1,2014
2014/01/03,24383017,2014-01-03,1,2014
2014/01/30,24473702,2014-01-30,1,2014
2014/01/01,24373401,2014-01-01,1,2014
2014/01/01,24372569,2014-01-01,1,2014
2014/01/29,24469940,2014-01-29,1,2014
2014/01/10,24403553,2014-01-10,1,2014
2014/01/08,24392920,2014-01-08,1,2014
2014/01/30,24475196,2014-01-30,1,2014
2014/01/21,24439458,2014-01-21,1,2014
2014/01/16,24426792,2014-01-16,1,2014
2014/01/07,24389413,2014-01-07,1,2014
2014/01/01,24378524,2014-01-01,1,2014
2014/01/31,24476622,2014-01-31,1,2014
2014/01/07,24392191,2014-01-07,1,2014
2014/01/01,25790706,2014-01-01,1,2014
2014/01/28,24465147,2014-01-28,1,2014
2014/01/17,24430725,2014-01-17,1,2014
2014/01/15,24411128,2014-01-15,1,2014
2014/01/01,26852683,2014-01-01,1,2014
2014/01/29,24468162,2014-01-29,1,2014
2014/01/28,24460502,2014-01-28,1,2014
2014/01/30,24473130,2014-01-30,1,2014
2014/01/09,24397271,2014-01-09,1,2014
2014/01/05,24385813,2014-01-05,1,2014
2014/01/23,24447139,2014-01-23,1,2014
2014/01/25,24458831,2014-01-25,1,2014
2014/01/18,24433264,2014-01-18,1,2014
2014/01/21,24439218,2014-01-21,1,2014
2014/01/07,24391324,2014-01-07,1,2014
2014/01/11,24407538,2014-01-11,1,2014
2014/01/01,26344890,2014-01-01,1,2014
2014/01/30,24473231,2014-01-30,1,2014
2014/01/30,24471251,2014-01-30,1,2014
2014/01/21,24443466,2014-01-21,1,2014
2014/01/01,25774225,2014-01-01,1,2014
2014/01/18,24434096,2014-01-18,1,2014
2014/01/11,24407448,2014-01-11,1,2014
2014/01/01,27379258,2014-01-01,1,2014
2014/01/17,24431132,2014-01-17,1,2014
2014/01/15,24418625,2014-01-15,1,2014
2014/01/22,24444556,2014-01-22,1,2014
2014/01/11,24405236,2014-01-11,1,2014
2014/01/05,24384276,2014-01-05,1,2014
2014/01/15,24409983,2014-01-15,1,2014
2014/01/09,24399211,2014-01-09,1,2014
2014/01/01,25755846,2014-01-01,1,2014
2014/01/17,24430051,2014-01-17,1,2014
2014/01/18,24434068,2014-01-18,1,2014
2014/01/15,24416450,2014-01-15,1,2014
2014/01/18,24434524,2014-01-18,1,2014
2014/01/09,24398362,2014-01-09,1,2014
2014/01/15,24416254,2014-01-15,1,2014
2014/01/01,24378060,2014-01-01,1,2014
2014/01/29,24467202,2014-01-29,1,2014
2014/01/05,24384607,2014-01-05,1,2014
2014/01/28,24462369,2014-01-28,1,2014
2014/01/28,24463814,2014-01-28,1,2014
2014/01/18,24436653,2014-01-18,1,2014
2014/01/21,24443020,2014-01-21,1,2014
2014/01/18,24434636,2014-01-18,1,2014
2014/01/29,24467375,2014-01-29,1,2014
2014/01/08,24396884,2014-01-08,1,2014
2014/01/17,24429709,2014-01-17,1,2014
2014/01/15,24416617,2014-01-15,1,2014
2014/01/23,24449208,2014-01-23,1,2014
2014/01/01,24372246,2014-01-01,1,2014
2014/01/23,24447934,2014-01-23,1,2014
2014/01/30,24474805,2014-01-30,1,2014
2014/01/23,24448234,2014-01-23,1,2014
2014/01/31,24476686,2014-01-31,1,2014
2014/01/11,24405501,2014-01-11,1,2014
2014/01/24,24453413,2014-01-24,1,2014
2014/01/28,24461347,2014-01-28,1,2014
2014/01/01,24379604,2014-01-01,1,2014
2014/01/28,24465874,2014-01-28,1,2014
2014/01/30,24472464,2014-01-30,1,2014
2014/01/15,24413242,2014-01-15,1,2014
2014/01/05,24385430,2014-01-05,1,2014
2014/01/09,24398869,2014-01-09,1,2014
2014/01/15,24415225,2014-01-15,1,2014
2014/01/11,24409199,2014-01-11,1,2014
2014/01/08,24394417,2014-01-08,1,2014
2014/01/01,24374923,2014-01-01,1,2014
2014/01/31,24475879,2014-01-31,1,2014
2014/01/02,24380393,2014-01-02,1,2014
2014/01/15,24415589,2014-01-15,1,2014
2014/01/10,24402682,2014-01-10,1,2014
2014/01/22,24444554,2014-01-22,1,2014
2014/01/16,24423349,2014-01-16,1,2014
2014/01/01,24372181,2014-01-01,1,2014
2014/01/23,24448266,2014-01-23,1,2014
2014/01/01,24372709,2014-01-01,1,2014
2014/01/01,24377231,2014-01-01,1,2014
2014/01/18,24434057,2014-01-18,1,2014
2014/01/28,24460978,2014-01-28,1,2014
2014/01/16,24422599,2014-01-16,1,2014
2014/01/01,24376773,2014-01-01,1,2014
2014/01/01,24379205,2014-01-01,1,2014
2014/01/01,25870691,2014-01-01,1,2014
2014/01/07,24390596,2014-01-07,1,2014
2014/01/17,24431149,2014-01-17,1,2014
2014/01/01,27231560,2014-01-01,1,2014
2014/01/28,24462452,2014-01-28,1,2014
2014/01/31,24477975,2014-01-31,1,2014
2014/01/21,24439390,2014-01-21,1,2014
2014/01/01,25827002,2014-01-01,1,2014
2014/01/24,24450636,2014-01-24,1,2014
2014/01/23,24448965,2014-01-23,1,2014
2014/01/15,24411179,2014-01-15,1,2014
2014/01/09,24399330,2014-01-09,1,2014
2014/01/08,24393310,2014-01-08,1,2014
2014/01/07,24388649,2014-01-07,1,2014
2014/01/10,24400389,2014-01-10,1,2014
2014/01/29,24470657,2014-01-29,1,2014
2014/01/31,24478280,2014-01-31,1,2014
2014/01/25,24457332,2014-01-25,1,2014
2014/01/28,24465826,2014-01-28,1,2014
2014/01/23,24448269,2014-01-23,1,2014
2014/01/08,24251703,2014-01-08,1,2014
2014/01/17,24429800,2014-01-17,1,2014
2014/01/01,25911926,2014-01-01,1,2014
2014/01/21,24438458,2014-01-21,1,2014
2014/01/21,24443135,2014-01-21,1,2014
2014/01/01,24375695,2014-01-01,1,2014
2014/01/01,26742291,2014-01-01,1,2014
2014/01/24,24452956,2014-01-24,1,2014
2014/01/17,24432080,2014-01-17,1,2014
2014/01/15,24417800,2014-01-15,1,2014
2014/01/02,24381141,2014-01-02,1,2014
2014/01/24,24455760,2014-01-24,1,2014
2014/01/03,24383027,2014-01-03,1,2014
2014/01/07,24391979,2014-01-07,1,2014
2014/01/24,24452430,2014-01-24,1,2014
2014/01/23,24448811,2014-01-23,1,2014
2014/01/09,24399758,2014-01-09,1,2014
2014/01/21,24442599,2014-01-21,1,2014
2014/01/23,24448172,2014-01-23,1,2014
2014/01/31,24476480,2014-01-31,1,2014
2014/01/03,24382264,2014-01-03,1,2014
2014/01/01,25763048,2014-01-01,1,2014
2014/01/07,24391065,2014-01-07,1,2014
2014/01/15,24412273,2014-01-15,1,2014
2014/01/15,24412042,2014-01-15,1,2014
2014/01/01,25864255,2014-01-01,1,2014
2014/01/09,24397353,2014-01-09,1,2014
2014/01/29,24468996,2014-01-29,1,2014
2014/01/18,24434135,2014-01-18,1,2014
2014/01/01,24377854,2014-01-01,1,2014
2014/01/18,24436131,2014-01-18,1,2014
2014/01/05,24383372,2014-01-05,1,2014
2014/01/01,25980296,2014-01-01,1,2014
2014/01/16,24427594,2014-01-16,1,2014
2014/01/21,24442004,2014-01-21,1,2014
2014/01/01,24375814,2014-01-01,1,2014
2014/01/01,24379134,2014-01-01,1,2014
2014/01/07,24391509,2014-01-07,1,2014
2014/01/05,24385650,2014-01-05,1,2014
2014/01/07,24389017,2014-01-07,1,2014
2014/01/25,24457395,2014-01-25,1,2014
2014/01/07,24392141,2014-01-07,1,2014
2014/01/01,24373237,2014-01-01,1,2014
2014/01/11,24408748,2014-01-11,1,2014
2014/01/17,24431934,2014-01-17,1,2014
2014/01/07,24392173,2014-01-07,1,2014
2014/01/23,24447911,2014-01-23,1,2014
2014/01/03,24382711,2014-01-03,1,2014
2014/01/25,24456716,2014-01-25,1,2014
2014/01/28,24465667,2014-01-28,1,2014
2014/01/23,24449482,2014-01-23,1,2014
2014/01/21,24440836,2014-01-21,1,2014
2014/01/28,24464665,2014-01-28,1,2014
2014/01/30,24475353,2014-01-30,1,2014
2014/01/25,24457346,2014-01-25,1,2014
2014/01/29,24467509,2014-01-29,1,2014
2014/01/18,24435952,2014-01-18,1,2014
2014/01/17,24429645,2014-01-17,1,2014
2014/01/01,26072591,2014-01-01,1,2014
2014/01/15,24416156,2014-01-15,1,2014
2014/01/02,24381328,2014-01-02,1,2014
2014/01/25,24459197,2014-01-25,1,2014
2014/01/10,24404398,2014-01-10,1,2014
2014/01/31,24478774,2014-01-31,1,2014
2014/01/01,24377085,2014-01-01,1,2014
2014/01/01,24374109,2014-01-01,1,2014
2014/01/10,24404130,2014-01-10,1,2014
2014/01/16,24426425,2014-01-16,1,2014
2014/01/17,24428928,2014-01-17,1,2014
2014/01/22,24444108,2014-01-22,1,2014
2014/01/02,24381623,2014-01-02,1,2014
2014/01/08,24393747,2014-01-08,1,2014
2014/01/21,24443079,2014-01-21,1,2014
2014/01/08,24396254,2014-01-08,1,2014
2014/01/28,24464202,2014-01-28,1,2014
2014/01/10,24404191,2014-01-10,1,2014
2014/01/29,24469382,2014-01-29,1,2014
2014/01/15,24410901,2014-01-15,1,2014
2014/01/03,24382806,2014-01-03,1,2014
2014/01/01,24377507,2014-01-01,1,2014
2014/01/01,25782195,2014-01-01,1,2014
2014/01/21,24443075,2014-01-21,1,2014
2014/01/25,24458516,2014-01-25,1,2014
2014/01/30,24474131,2014-01-30,1,2014
2014/01/17,24429583,2014-01-17,1,2014
2014/01/22,24445235,2014-01-22,1,2014
2014/01/08,24395432,2014-01-08,1,2014
2014/01/21,24440357,2014-01-21,1,2014
2014/01/05,24386366,2014-01-05,1,2014
2014/01/01,26213523,2014-01-01,1,2014
2014/01/28,24464766,2014-01-28,1,2014
2014/01/17,24429548,2014-01-17,1,2014
2014/01/21,24440915,2014-01-21,1,2014
2014/01/16,24427750,2014-01-16,1,2014
2014/01/23,24449416,2014-01-23,1,2014
2014/01/07,24389620,2014-01-07,1,2014
2014/01/07,24387638,2014-01-07,1,2014
2014/01/22,24445043,2014-01-22,1,2014
2014/01/11,24409361,2014-01-11,1,2014
2014/01/10,24404138,2014-01-10,1,2014
2014/01/23,24447166,2014-01-23,1,2014
2014/01/01,24374045,2014-01-01,1,2014
2014/01/24,24454685,2014-01-24,1,2014
2014/01/17,24432024,2014-01-17,1,2014
2014/01/01,25812354,2014-01-01,1,2014
2014/01/18,24434083,2014-01-18,1,2014
2014/01/01,24372611,2014-01-01,1,2014
2014/01/02,24381339,2014-01-02,1,2014
2014/01/21,24440185,2014-01-21,1,2014
2014/01/31,24478065,2014-01-31,1,2014
2014/01/28,24460866,2014-01-28,1,2014
2014/01/22,24443758,2014-01-22,1,2014
2014/01/28,24462443,2014-01-28,1,2014
2014/01/01,33412694,2014-01-01,1,2014
2014/01/07,24391914,2014-01-07,1,2014
2014/01/01,25881390,2014-01-01,1,2014
2014/01/31,24476445,2014-01-31,1,2014
2014/01/28,24460693,2014-01-28,1,2014
2014/01/01,28607256,2014-01-01,1,2014
2014/01/05,24385883,2014-01-05,1,2014
2014/01/15,24414135,2014-01-15,1,2014
2014/01/31,24478727,2014-01-31,1,2014
2014/01/25,24457944,2014-01-25,1,2014
2014/01/15,24412262,2014-01-15,1,2014
2014/01/28,24461754,2014-01-28,1,2014
2014/01/24,24454371,2014-01-24,1,2014
2014/01/18,24435294,2014-01-18,1,2014
2014/01/18,24436087,2014-01-18,1,2014
2014/01/03,24382179,2014-01-03,1,2014
2014/01/17,24428317,2014-01-17,1,2014
2014/01/01,24374590,2014-01-01,1,2014
2014/01/21,24441568,2014-01-21,1,2014
2014/01/28,24461721,2014-01-28,1,2014
2014/01/17,24432010,2014-01-17,1,2014
2014/01/24,24455529,2014-01-24,1,2014
2014/01/01,25763066,2014-01-01,1,2014
2014/01/11,24405612,2014-01-11,1,2014
2014/01/23,24446866,2014-01-23,1,2014
2014/01/01,24374918,2014-01-01,1,2014
2014/01/15,24421809,2014-01-15,1,2014
2014/01/02,24381451,2014-01-02,1,2014
2014/01/22,24444552,2014-01-22,1,2014
2014/01/01,26835316,2014-01-01,1,2014
2014/01/01,24373099,2014-01-01,1,2014
2014/01/15,24421281,2014-01-15,1,2014
2014/01/07,24391648,2014-01-07,1,2014
2014/01/25,24456699,2014-01-25,1,2014
2014/01/21,24438886,2014-01-21,1,2014
2014/01/15,24421220,2014-01-15,1,2014
2014/01/15,24420707,2014-01-15,1,2014
2014/01/08,24394667,2014-01-08,1,2014
2014/01/11,24404963,2014-01-11,1,2014
2014/01/16,24425699,2014-01-16,1,2014
2014/01/01,24379916,2014-01-01,1,2014
2014/01/29,24470433,2014-01-29,1,2014
2014/01/24,24453080,2014-01-24,1,2014
2014/01/01,26029532,2014-01-01,1,2014
2014/01/10,24404575,2014-01-10,1,2014
2014/01/01,25840458,2014-01-01,1,2014
2014/01/07,24388213,2014-01-07,1,2014
2014/01/02,24380232,2014-01-02,1,2014
2014/01/15,24415493,2014-01-15,1,2014
2014/01/01,26069685,2014-01-01,1,2014
2014/01/25,24457452,2014-01-25,1,2014
2014/01/08,24396652,2014-01-08,1,2014
2014/01/29,24466678,2014-01-29,1,2014
2014/01/08,24393133,2014-01-08,1,2014
2014/01/28,24464451,2014-01-28,1,2014
2014/01/01,26557240,2014-01-01,1,2014
2014/01/24,24453111,2014-01-24,1,2014
2014/01/11,24408752,2014-01-11,1,2014
2014/01/01,24379126,2014-01-01,1,2014
2014/01/25,24457319,2014-01-25,1,2014
2014/01/01,26401325,2014-01-01,1,2014
2014/01/01,26457126,2014-01-01,1,2014
2014/01/17,24430576,2014-01-17,1,2014
2014/01/23,24447742,2014-01-23,1,2014
2014/01/15,24414477,2014-01-15,1,2014
2014/01/21,24438076,2014-01-21,1,2014
2014/01/21,24438352,2014-01-21,1,2014
2014/01/15,24411660,2014-01-15,1,2014
2014/01/03,24382849,2014-01-03,1,2014
2014/01/08,24395611,2014-01-08,1,2014
2014/01/28,24465936,2014-01-28,1,2014
2014/01/03,24382954,2014-01-03,1,2014
2014/01/11,24409058,2014-01-11,1,2014
2014/01/21,24438319,2014-01-21,1,2014
2014/01/11,24405000,2014-01-11,1,2014
2014/01/25,24455840,2014-01-25,1,2014
2014/01/16,24423761,2014-01-16,1,2014
2014/01/21,24438980,2014-01-21,1,2014
2014/01/22,24446020,2014-01-22,1,2014
2014/01/07,24391750,2014-01-07,1,2014
2014/01/28,24461165,2014-01-28,1,2014
2014/01/24,24450115,2014-01-24,1,2014
2014/01/21,24440832,2014-01-21,1,2014
2014/01/23,24447942,2014-01-23,1,2014
2014/01/23,24447269,2014-01-23,1,2014
2014/01/23,24447390,2014-01-23,1,2014
2014/01/15,24412421,2014-01-15,1,2014
2014/01/01,27057259,2014-01-01,1,2014
2014/01/28,24462043,2014-01-28,1,2014
2014/01/08,24392938,2014-01-08,1,2014
2014/01/22,24444130,2014-01-22,1,2014
2014/01/18,24434161,2014-01-18,1,2014
2014/01/28,24464619,2014-01-28,1,2014
2014/01/15,24417859,2014-01-15,1,2014
2014/01/21,24442333,2014-01-21,1,2014
2014/01/01,28607250,2014-01-01,1,2014
2014/01/24,24451109,2014-01-24,1,2014
2014/01/10,24401519,2014-01-10,1,2014
2014/01/17,24429201,2014-01-17,1,2014
2014/01/11,24405842,2014-01-11,1,2014
2014/01/02,24381629,2014-01-02,1,2014
2014/01/28,24462065,2014-01-28,1,2014
2014/01/25,24456734,2014-01-25,1,2014
2014/01/23,24448121,2014-01-23,1,2014
2014/01/15,24419296,2014-01-15,1,2014
2014/01/16,24426148,2014-01-16,1,2014
2014/01/15,24411591,2014-01-15,1,2014
2014/01/11,24407178,2014-01-11,1,2014
2014/01/11,24405757,2014-01-11,1,2014
2014/01/15,24419038,2014-01-15,1,2014
2014/01/25,24457343,2014-01-25,1,2014
2014/01/15,24413309,2014-01-15,1,2014
2014/01/01,26152064,2014-01-01,1,2014
2014/01/02,24380751,2014-01-02,1,2014
2014/01/24,24453258,2014-01-24,1,2014
2014/01/15,24414307,2014-01-15,1,2014
2014/01/21,24439421,2014-01-21,1,2014
2014/01/15,24421151,2014-01-15,1,2014
2014/01/21,24440817,2014-01-21,1,2014
2014/01/21,24441249,2014-01-21,1,2014
2014/01/01,25922659,2014-01-01,1,2014
2014/01/01,25734298,2014-01-01,1,2014
2014/01/30,24474704,2014-01-30,1,2014
2014/01/30,24471418,2014-01-30,1,2014
2014/01/01,27024857,2014-01-01,1,2014
2014/01/28,24465584,2014-01-28,1,2014
2014/01/11,24406118,2014-01-11,1,2014
2014/01/01,25749328,2014-01-01,1,2014
2014/01/17,24431286,2014-01-17,1,2014
2014/01/25,24458021,2014-01-25,1,2014
2014/01/30,24472344,2014-01-30,1,2014
2014/01/30,24474390,2014-01-30,1,2014
2014/01/23,24449363,2014-01-23,1,2014
2014/01/05,24383712,2014-01-05,1,2014
2014/01/08,24394561,2014-01-08,1,2014
2014/01/28,24463277,2014-01-28,1,2014
2014/01/10,24403359,2014-01-10,1,2014
2014/01/24,24449988,2014-01-24,1,2014
2014/01/18,24433238,2014-01-18,1,2014
2014/01/09,24399604,2014-01-09,1,2014
2014/01/15,24420767,2014-01-15,1,2014
2014/01/24,24454870,2014-01-24,1,2014
2014/01/21,24438177,2014-01-21,1,2014
2014/01/28,24460872,2014-01-28,1,2014
2014/01/15,24414989,2014-01-15,1,2014
2014/01/07,24387580,2014-01-07,1,2014
2014/01/10,24402468,2014-01-10,1,2014
2014/01/24,24452102,2014-01-24,1,2014
2014/01/15,24422198,2014-01-15,1,2014
2014/01/22,24445430,2014-01-22,1,2014
2014/01/11,24406458,2014-01-11,1,2014
2014/01/17,24428921,2014-01-17,1,2014
2014/01/01,25726791,2014-01-01,1,2014
2014/01/10,24401545,2014-01-10,1,2014
2014/01/18,24433831,2014-01-18,1,2014
2014/01/07,24387613,2014-01-07,1,2014
2014/01/10,24401882,2014-01-10,1,2014
2014/01/17,24430803,2014-01-17,1,2014
2014/01/30,24473348,2014-01-30,1,2014
2014/01/07,24391643,2014-01-07,1,2014
2014/01/10,24403474,2014-01-10,1,2014
2014/01/21,24443374,2014-01-21,1,2014
2014/01/25,24456085,2014-01-25,1,2014
2014/01/18,24434343,2014-01-18,1,2014
2014/01/08,24393179,2014-01-08,1,2014
2014/01/01,27326160,2014-01-01,1,2014
2014/01/08,24393859,2014-01-08,1,2014
2014/01/23,24449379,2014-01-23,1,2014
2014/01/15,24417943,2014-01-15,1,2014
2014/01/02,24380361,2014-01-02,1,2014
2014/01/25,24456899,2014-01-25,1,2014
2014/01/02,24380437,2014-01-02,1,2014
2014/01/10,24401205,2014-01-10,1,2014
2014/01/22,24446386,2014-01-22,1,2014
2014/01/22,24445537,2014-01-22,1,2014
2014/01/15,24418419,2014-01-15,1,2014
2014/01/05,24386365,2014-01-05,1,2014
2014/01/28,24462376,2014-01-28,1,2014
2014/01/24,24450773,2014-01-24,1,2014
2014/01/01,24377716,2014-01-01,1,2014
2014/01/21,24437094,2014-01-21,1,2014
2014/01/15,24415705,2014-01-15,1,2014
2014/01/11,24405267,2014-01-11,1,2014
2014/01/15,24418172,2014-01-15,1,2014
2014/01/15,24415439,2014-01-15,1,2014
2014/01/18,24436883,2014-01-18,1,2014
2014/01/15,24418557,2014-01-15,1,2014
2014/01/15,24411144,2014-01-15,1,2014
2014/01/05,24384495,2014-01-05,1,2014
2014/01/28,24461068,2014-01-28,1,2014
2014/01/29,24467619,2014-01-29,1,2014
2014/01/01,25788859,2014-01-01,1,2014
2014/01/01,25782208,2014-01-01,1,2014
2014/01/15,24422232,2014-01-15,1,2014
2014/01/09,24399127,2014-01-09,1,2014
2014/01/17,24428867,2014-01-17,1,2014
2014/01/21,24441151,2014-01-21,1,2014
2014/01/25,24459232,2014-01-25,1,2014
2014/01/30,24474280,2014-01-30,1,2014
2014/01/21,24442574,2014-01-21,1,2014
2014/01/10,24403715,2014-01-10,1,2014
2014/01/21,24443478,2014-01-21,1,2014
2014/01/29,24468852,2014-01-29,1,2014
2014/01/05,24384633,2014-01-05,1,2014
2014/01/15,24415558,2014-01-15,1,2014
2014/01/22,24446558,2014-01-22,1,2014
2014/01/03,24382742,2014-01-03,1,2014
2014/01/01,25762501,2014-01-01,1,2014
2014/01/18,24434244,2014-01-18,1,2014
2014/01/21,24442760,2014-01-21,1,2014
2014/01/29,24467203,2014-01-29,1,2014
2014/01/05,24383654,2014-01-05,1,2014
2014/01/01,25864258,2014-01-01,1,2014
2014/01/31,24477928,2014-01-31,1,2014
2014/01/28,24460669,2014-01-28,1,2014
2014/01/01,24371922,2014-01-01,1,2014
2014/01/01,24379241,2014-01-01,1,2014
2014/01/28,24463834,2014-01-28,1,2014
2014/01/09,24398006,2014-01-09,1,2014
2014/01/01,24375140,2014-01-01,1,2014
2014/01/01,24374021,2014-01-01,1,2014
2014/01/02,24381110,2014-01-02,1,2014
2014/01/07,24388653,2014-01-07,1,2014
2014/01/21,24438462,2014-01-21,1,2014
2014/01/02,24380547,2014-01-02,1,2014
2014/01/08,24395567,2014-01-08,1,2014
2014/01/16,24424074,2014-01-16,1,2014
2014/01/30,24473561,2014-01-30,1,2014
2014/01/22,24445227,2014-01-22,1,2014
2014/01/09,24397349,2014-01-09,1,2014
2014/01/18,24433328,2014-01-18,1,2014
2014/01/10,24403257,2014-01-10,1,2014
2014/01/01,24378598,2014-01-01,1,2014
2014/01/21,24441827,2014-01-21,1,2014
2014/01/11,24406005,2014-01-11,1,2014
2014/01/15,24417071,2014-01-15,1,2014
2014/01/31,24476953,2014-01-31,1,2014
2014/01/07,24390735,2014-01-07,1,2014
2014/01/30,24475220,2014-01-30,1,2014
2014/01/21,24438715,2014-01-21,1,2014
2014/01/15,24415452,2014-01-15,1,2014
2014/01/21,24438335,2014-01-21,1,2014
2014/01/28,24463391,2014-01-28,1,2014
2014/01/02,24381726,2014-01-02,1,2014
2014/01/15,24417701,2014-01-15,1,2014
2014/01/09,24399329,2014-01-09,1,2014
2014/01/18,24436309,2014-01-18,1,2014
2014/01/01,24376605,2014-01-01,1,2014
2014/01/15,24418854,2014-01-15,1,2014
2014/01/29,24469516,2014-01-29,1,2014
2014/01/01,24372929,2014-01-01,1,2014
2014/01/03,24382758,2014-01-03,1,2014
2014/01/23,24449727,2014-01-23,1,2014
2014/01/21,24439858,2014-01-21,1,2014
2014/01/07,24391105,2014-01-07,1,2014
2014/01/10,24402492,2014-01-10,1,2014
2014/01/10,24403450,2014-01-10,1,2014
2014/01/28,24461961,2014-01-28,1,2014
2014/01/01,24373541,2014-01-01,1,2014
2014/01/24,24450137,2014-01-24,1,2014
2014/01/15,24411367,2014-01-15,1,2014
2014/01/29,24469934,2014-01-29,1,2014
2014/01/01,25962266,2014-01-01,1,2014
2014/01/24,24452814,2014-01-24,1,2014
2014/01/01,29251742,2014-01-01,1,2014
2014/01/31,24477788,2014-01-31,1,2014
2014/01/28,24466312,2014-01-28,1,2014
2014/01/18,24432484,2014-01-18,1,2014
2014/01/21,24438117,2014-01-21,1,2014
2014/01/31,24476501,2014-01-31,1,2014
2014/01/15,24411219,2014-01-15,1,2014
2014/01/18,24432596,2014-01-18,1,2014
2014/01/01,26413491,2014-01-01,1,2014
2014/01/16,24422708,2014-01-16,1,2014
2014/01/15,24414610,2014-01-15,1,2014
2014/01/31,24475727,2014-01-31,1,2014
2014/01/01,26557246,2014-01-01,1,2014
2014/01/01,24377089,2014-01-01,1,2014
2014/01/03,24382275,2014-01-03,1,2014
2014/01/24,24451914,2014-01-24,1,2014
2014/01/09,24398305,2014-01-09,1,2014
2014/01/07,24390188,2014-01-07,1,2014
2014/01/16,24424788,2014-01-16,1,2014
2014/01/30,24473798,2014-01-30,1,2014
2014/01/21,24439300,2014-01-21,1,2014
2014/01/01,26080471,2014-01-01,1,2014
2014/01/07,24389147,2014-01-07,1,2014
2014/01/18,24432881,2014-01-18,1,2014
2014/01/23,24446664,2014-01-23,1,2014
2014/01/30,24474768,2014-01-30,1,2014
2014/01/07,24389948,2014-01-07,1,2014
2014/01/08,24393916,2014-01-08,1,2014
2014/01/10,24401416,2014-01-10,1,2014
2014/01/05,24384463,2014-01-05,1,2014
2014/01/18,24433935,2014-01-18,1,2014
2014/01/07,24392175,2014-01-07,1,2014
2014/01/01,25842828,2014-01-01,1,2014
2014/01/28,24466097,2014-01-28,1,2014
2014/01/29,24470520,2014-01-29,1,2014
2014/01/21,24443338,2014-01-21,1,2014
2014/01/15,24419481,2014-01-15,1,2014
2014/01/28,24465875,2014-01-28,1,2014
2014/01/01,24375711,2014-01-01,1,2014
2014/01/01,26237596,2014-01-01,1,2014
2014/01/07,24387659,2014-01-07,1,2014
2014/01/15,24410189,2014-01-15,1,2014
2014/01/28,24461642,2014-01-28,1,2014
2014/01/30,24471317,2014-01-30,1,2014
2014/01/31,24478297,2014-01-31,1,2014
2014/01/09,24397608,2014-01-09,1,2014
2014/01/28,24462360,2014-01-28,1,2014
