Date_str,ID,Date,Month,Year
2012/01/20,22258271,2012-01-20,1,2012
2012/01/12,22233721,2012-01-12,1,2012
2012/01/01,23750439,2012-01-01,1,2012
2012/01/24,22267478,2012-01-24,1,2012
2012/01/27,22278627,2012-01-27,1,2012
2012/01/11,22229864,2012-01-11,1,2012
2012/01/17,22242698,2012-01-17,1,2012
2012/01/27,22279467,2012-01-27,1,2012
2012/01/10,22221879,2012-01-10,1,2012
2012/01/21,22262056,2012-01-21,1,2012
2012/01/10,22228820,2012-01-10,1,2012
2012/01/11,22232739,2012-01-11,1,2012
2012/01/10,22227725,2012-01-10,1,2012
2012/01/28,22282259,2012-01-28,1,2012
2012/01/19,22253568,2012-01-19,1,2012
2012/01/21,22260864,2012-01-21,1,2012
2012/01/28,22281246,2012-01-28,1,2012
2012/01/20,22258834,2012-01-20,1,2012
2012/01/11,22232007,2012-01-11,1,2012
2012/01/11,22232460,2012-01-11,1,2012
2012/01/28,22282048,2012-01-28,1,2012
2012/01/03,22208606,2012-01-03,1,2012
2012/01/24,22265041,2012-01-24,1,2012
2012/01/04,22213837,2012-01-04,1,2012
2012/01/03,22211084,2012-01-03,1,2012
2012/01/10,22221725,2012-01-10,1,2012
2012/01/26,22272832,2012-01-26,1,2012
2012/01/11,22229384,2012-01-11,1,2012
2012/01/10,22223878,2012-01-10,1,2012
2012/01/27,22278004,2012-01-27,1,2012
2012/01/25,22269347,2012-01-25,1,2012
2012/01/12,22232909,2012-01-12,1,2012
2012/01/11,22232593,2012-01-11,1,2012
2012/01/01,23599705,2012-01-01,1,2012
2012/01/17,22245069,2012-01-17,1,2012
2012/01/24,22263801,2012-01-24,1,2012
2012/01/26,22274693,2012-01-26,1,2012
2012/01/19,22252880,2012-01-19,1,2012
2012/01/03,22210719,2012-01-03,1,2012
2012/01/31,22287484,2012-01-31,1,2012
2012/01/01,24498697,2012-01-01,1,2012
2012/01/03,22209101,2012-01-03,1,2012
2012/01/14,22240345,2012-01-14,1,2012
2012/01/10,22222237,2012-01-10,1,2012
2012/01/13,22238483,2012-01-13,1,2012
2012/01/19,22252429,2012-01-19,1,2012
2012/01/17,22244400,2012-01-17,1,2012
2012/01/06,22218324,2012-01-06,1,2012
2012/01/01,23804264,2012-01-01,1,2012
2012/01/12,22233764,2012-01-12,1,2012
2012/01/24,22263282,2012-01-24,1,2012
2012/01/04,22211251,2012-01-04,1,2012
2012/01/31,22287515,2012-01-31,1,2012
2012/01/06,22217352,2012-01-06,1,2012
2012/01/27,22277264,2012-01-27,1,2012
2012/01/01,24278676,2012-01-01,1,2012
2012/01/10,22221826,2012-01-10,1,2012
2012/01/24,22267643,2012-01-24,1,2012
2012/01/11,22232093,2012-01-11,1,2012
2012/01/19,22251378,2012-01-19,1,2012
2012/01/03,22208390,2012-01-03,1,2012
2012/01/12,22233196,2012-01-12,1,2012
2012/01/19,22254218,2012-01-19,1,2012
2012/01/14,22241386,2012-01-14,1,2012
2012/01/21,22262195,2012-01-21,1,2012
2012/01/06,22217767,2012-01-06,1,2012
2012/01/17,22245605,2012-01-17,1,2012
2012/01/17,22245470,2012-01-17,1,2012
2012/01/04,22212537,2012-01-04,1,2012
2012/01/25,22271177,2012-01-25,1,2012
2012/01/24,22267986,2012-01-24,1,2012
2012/01/20,22258350,2012-01-20,1,2012
2012/01/14,22241676,2012-01-14,1,2012
2012/01/01,23878957,2012-01-01,1,2012
2012/01/20,22258424,2012-01-20,1,2012
2012/01/25,22268981,2012-01-25,1,2012
2012/01/14,22241776,2012-01-14,1,2012
2012/01/19,22256243,2012-01-19,1,2012
2012/01/10,22222302,2012-01-10,1,2012
2012/01/18,22248935,2012-01-18,1,2012
2012/01/01,28582060,2012-01-01,1,2012
2012/01/20,22258046,2012-01-20,1,2012
2012/01/06,22216992,2012-01-06,1,2012
2012/01/05,22214710,2012-01-05,1,2012
2012/01/01,25317192,2012-01-01,1,2012
2012/01/06,22219134,2012-01-06,1,2012
2012/01/10,22226964,2012-01-10,1,2012
2012/01/19,22254662,2012-01-19,1,2012
2012/01/05,22215667,2012-01-05,1,2012
2012/01/10,22225964,2012-01-10,1,2012
2012/01/17,22242794,2012-01-17,1,2012
2012/01/17,22242851,2012-01-17,1,2012
2012/01/19,22251309,2012-01-19,1,2012
2012/01/20,22256589,2012-01-20,1,2012
2012/01/05,22214273,2012-01-05,1,2012
2012/01/28,22282479,2012-01-28,1,2012
2012/01/14,22241542,2012-01-14,1,2012
2012/01/17,22245360,2012-01-17,1,2012
2012/01/03,22210092,2012-01-03,1,2012
2012/01/21,22261745,2012-01-21,1,2012
2012/01/31,22286299,2012-01-31,1,2012
2012/01/20,22258332,2012-01-20,1,2012
2012/01/03,22210584,2012-01-03,1,2012
2012/01/10,22226623,2012-01-10,1,2012
2012/01/14,22240129,2012-01-14,1,2012
2012/01/06,22217112,2012-01-06,1,2012
2012/01/01,23646454,2012-01-01,1,2012
2012/01/12,22234684,2012-01-12,1,2012
2012/01/04,34662979,2012-01-04,1,2012
2012/01/20,22258537,2012-01-20,1,2012
2012/01/31,22285784,2012-01-31,1,2012
2012/01/18,22249313,2012-01-18,1,2012
2012/01/19,22254149,2012-01-19,1,2012
2012/01/25,22269708,2012-01-25,1,2012
2012/01/01,23530408,2012-01-01,1,2012
2012/01/10,22223854,2012-01-10,1,2012
2012/01/01,24288090,2012-01-01,1,2012
2012/01/27,22278120,2012-01-27,1,2012
2012/01/20,22258269,2012-01-20,1,2012
2012/01/26,22273156,2012-01-26,1,2012
2012/01/17,22244885,2012-01-17,1,2012
2012/01/17,22247093,2012-01-17,1,2012
2012/01/11,22232714,2012-01-11,1,2012
2012/01/24,22264209,2012-01-24,1,2012
2012/01/31,22285516,2012-01-31,1,2012
2012/01/20,22259165,2012-01-20,1,2012
2012/01/31,22284728,2012-01-31,1,2012
2012/01/25,22269798,2012-01-25,1,2012
2012/01/01,23536736,2012-01-01,1,2012
2012/01/17,22245214,2012-01-17,1,2012
2012/01/17,22246830,2012-01-17,1,2012
2012/01/17,22244459,2012-01-17,1,2012
2012/01/01,25215063,2012-01-01,1,2012
2012/01/31,22286783,2012-01-31,1,2012
2012/01/24,22264658,2012-01-24,1,2012
2012/01/06,22218923,2012-01-06,1,2012
2012/01/19,22251842,2012-01-19,1,2012
2012/01/06,22218535,2012-01-06,1,2012
2012/01/28,22281556,2012-01-28,1,2012
2012/01/31,22287090,2012-01-31,1,2012
2012/01/03,22210012,2012-01-03,1,2012
2012/01/24,22266688,2012-01-24,1,2012
2012/01/28,22280207,2012-01-28,1,2012
2012/01/01,33116349,2012-01-01,1,2012
2012/01/10,22222213,2012-01-10,1,2012
2012/01/24,22266282,2012-01-24,1,2012
2012/01/20,22258489,2012-01-20,1,2012
2012/01/10,22220718,2012-01-10,1,2012
2012/01/03,22209002,2012-01-03,1,2012
2012/01/20,22258628,2012-01-20,1,2012
2012/01/06,22216757,2012-01-06,1,2012
2012/01/03,22208273,2012-01-03,1,2012
2012/01/31,22286663,2012-01-31,1,2012
2012/01/31,22287397,2012-01-31,1,2012
2012/01/05,22215830,2012-01-05,1,2012
2012/01/12,22234689,2012-01-12,1,2012
2012/01/19,22250629,2012-01-19,1,2012
2012/01/13,22236026,2012-01-13,1,2012
2012/01/01,23772366,2012-01-01,1,2012
2012/01/19,22255529,2012-01-19,1,2012
2012/01/21,22262735,2012-01-21,1,2012
2012/01/21,22260384,2012-01-21,1,2012
2012/01/17,22246495,2012-01-17,1,2012
2012/01/03,22208485,2012-01-03,1,2012
2012/01/01,23878960,2012-01-01,1,2012
2012/01/31,22288024,2012-01-31,1,2012
2012/01/18,22248197,2012-01-18,1,2012
2012/01/01,24627675,2012-01-01,1,2012
2012/01/21,22262780,2012-01-21,1,2012
2012/01/17,22244358,2012-01-17,1,2012
2012/01/26,22276094,2012-01-26,1,2012
2012/01/31,22283690,2012-01-31,1,2012
2012/01/01,25390728,2012-01-01,1,2012
2012/01/13,22236033,2012-01-13,1,2012
2012/01/05,22215016,2012-01-05,1,2012
2012/01/13,22236121,2012-01-13,1,2012
2012/01/14,22240408,2012-01-14,1,2012
2012/01/06,22218563,2012-01-06,1,2012
2012/01/28,22281673,2012-01-28,1,2012
2012/01/24,22264423,2012-01-24,1,2012
2012/01/19,22253052,2012-01-19,1,2012
2012/01/03,22210761,2012-01-03,1,2012
2012/01/13,22236281,2012-01-13,1,2012
2012/01/21,22261230,2012-01-21,1,2012
2012/01/25,22268649,2012-01-25,1,2012
2012/01/04,22212498,2012-01-04,1,2012
2012/01/19,22252214,2012-01-19,1,2012
2012/01/12,22234211,2012-01-12,1,2012
2012/01/10,22227464,2012-01-10,1,2012
2012/01/11,22231450,2012-01-11,1,2012
2012/01/24,22268099,2012-01-24,1,2012
2012/01/11,22231638,2012-01-11,1,2012
2012/01/01,24847537,2012-01-01,1,2012
2012/01/01,24765427,2012-01-01,1,2012
2012/01/17,22244947,2012-01-17,1,2012
2012/01/10,22228351,2012-01-10,1,2012
2012/01/31,22283575,2012-01-31,1,2012
2012/01/26,22275001,2012-01-26,1,2012
2012/01/14,22239037,2012-01-14,1,2012
2012/01/17,22247331,2012-01-17,1,2012
2012/01/10,22228816,2012-01-10,1,2012
2012/01/26,22272896,2012-01-26,1,2012
2012/01/21,22260403,2012-01-21,1,2012
2012/01/13,22238330,2012-01-13,1,2012
2012/01/20,22258439,2012-01-20,1,2012
2012/01/18,22249644,2012-01-18,1,2012
2012/01/01,24451731,2012-01-01,1,2012
2012/01/31,22286941,2012-01-31,1,2012
2012/01/13,22238630,2012-01-13,1,2012
2012/01/01,24007929,2012-01-01,1,2012
2012/01/20,22258722,2012-01-20,1,2012
2012/01/14,22241138,2012-01-14,1,2012
2012/01/13,22236194,2012-01-13,1,2012
2012/01/12,22234609,2012-01-12,1,2012
2012/01/03,22210756,2012-01-03,1,2012
2012/01/31,22284769,2012-01-31,1,2012
2012/01/01,25825298,2012-01-01,1,2012
2012/01/31,22284852,2012-01-31,1,2012
2012/01/12,22235283,2012-01-12,1,2012
2012/01/04,22183100,2012-01-04,1,2012
2012/01/06,22216754,2012-01-06,1,2012
2012/01/24,22264948,2012-01-24,1,2012
2012/01/11,22230199,2012-01-11,1,2012
2012/01/14,22240529,2012-01-14,1,2012
2012/01/14,22239527,2012-01-14,1,2012
2012/01/13,22238246,2012-01-13,1,2012
2012/01/01,24149191,2012-01-01,1,2012
2012/01/21,22260406,2012-01-21,1,2012
2012/01/03,22211093,2012-01-03,1,2012
2012/01/01,24575258,2012-01-01,1,2012
2012/01/31,22285820,2012-01-31,1,2012
2012/01/31,22285250,2012-01-31,1,2012
2012/01/14,22241071,2012-01-14,1,2012
2012/01/12,22235244,2012-01-12,1,2012
2012/01/25,22272320,2012-01-25,1,2012
2012/01/27,22277558,2012-01-27,1,2012
2012/01/05,22214102,2012-01-05,1,2012
2012/01/06,22220189,2012-01-06,1,2012
2012/01/13,22237000,2012-01-13,1,2012
2012/01/10,22227674,2012-01-10,1,2012
2012/01/20,22258985,2012-01-20,1,2012
2012/01/05,22215856,2012-01-05,1,2012
2012/01/10,22226804,2012-01-10,1,2012
2012/01/24,22267198,2012-01-24,1,2012
2012/01/18,22248978,2012-01-18,1,2012
2012/01/06,22220198,2012-01-06,1,2012
2012/01/24,22264736,2012-01-24,1,2012
2012/01/31,22286076,2012-01-31,1,2012
2012/01/04,22212153,2012-01-04,1,2012
2012/01/01,26623291,2012-01-01,1,2012
2012/01/03,22210320,2012-01-03,1,2012
2012/01/31,22285711,2012-01-31,1,2012
2012/01/21,22262955,2012-01-21,1,2012
2012/01/24,22266264,2012-01-24,1,2012
2012/01/13,22238045,2012-01-13,1,2012
2012/01/04,22212663,2012-01-04,1,2012
2012/01/01,23508855,2012-01-01,1,2012
2012/01/10,22221616,2012-01-10,1,2012
2012/01/11,22231937,2012-01-11,1,2012
2012/01/28,22282588,2012-01-28,1,2012
2012/01/01,26166863,2012-01-01,1,2012
2012/01/12,22234099,2012-01-12,1,2012
2012/01/31,22285730,2012-01-31,1,2012
2012/01/17,22243761,2012-01-17,1,2012
2012/01/13,22238405,2012-01-13,1,2012
2012/01/03,22208685,2012-01-03,1,2012
2012/01/26,22276079,2012-01-26,1,2012
2012/01/06,22217681,2012-01-06,1,2012
2012/01/14,22241998,2012-01-14,1,2012
2012/01/12,22233345,2012-01-12,1,2012
2012/01/31,22283577,2012-01-31,1,2012
2012/01/12,22233619,2012-01-12,1,2012
2012/01/01,23804855,2012-01-01,1,2012
2012/01/17,22244794,2012-01-17,1,2012
2012/01/01,23939441,2012-01-01,1,2012
2012/01/19,22252522,2012-01-19,1,2012
2012/01/27,22279061,2012-01-27,1,2012
2012/01/26,22275538,2012-01-26,1,2012
2012/01/31,22283893,2012-01-31,1,2012
2012/01/24,22264238,2012-01-24,1,2012
2012/01/31,22287956,2012-01-31,1,2012
2012/01/12,22234086,2012-01-12,1,2012
2012/01/31,22287461,2012-01-31,1,2012
2012/01/10,22221100,2012-01-10,1,2012
2012/01/17,22246420,2012-01-17,1,2012
2012/01/28,22280877,2012-01-28,1,2012
2012/01/05,22215683,2012-01-05,1,2012
2012/01/24,22263307,2012-01-24,1,2012
2012/01/24,22264382,2012-01-24,1,2012
2012/01/27,22278000,2012-01-27,1,2012
2012/01/27,22278133,2012-01-27,1,2012
2012/01/25,22270429,2012-01-25,1,2012
2012/01/18,22249457,2012-01-18,1,2012
2012/01/21,22263194,2012-01-21,1,2012
2012/01/28,22282648,2012-01-28,1,2012
2012/01/06,22218689,2012-01-06,1,2012
2012/01/01,23807906,2012-01-01,1,2012
2012/01/06,22219217,2012-01-06,1,2012
2012/01/19,22254336,2012-01-19,1,2012
2012/01/27,22276486,2012-01-27,1,2012
2012/01/28,22281455,2012-01-28,1,2012
2012/01/17,22246846,2012-01-17,1,2012
2012/01/24,22266162,2012-01-24,1,2012
2012/01/26,22272912,2012-01-26,1,2012
2012/01/01,24371742,2012-01-01,1,2012
2012/01/10,22220406,2012-01-10,1,2012
2012/01/27,22276659,2012-01-27,1,2012
2012/01/31,22287700,2012-01-31,1,2012
2012/01/24,22265299,2012-01-24,1,2012
2012/01/21,22262353,2012-01-21,1,2012
2012/01/06,22219491,2012-01-06,1,2012
2012/01/21,22262308,2012-01-21,1,2012
2012/01/10,22221998,2012-01-10,1,2012
2012/01/14,22242158,2012-01-14,1,2012
2012/01/25,22270080,2012-01-25,1,2012
2012/01/10,22222999,2012-01-10,1,2012
2012/01/14,22240724,2012-01-14,1,2012
2012/01/05,22215657,2012-01-05,1,2012
2012/01/01,25063189,2012-01-01,1,2012
2012/01/04,22211979,2012-01-04,1,2012
2012/01/24,22266574,2012-01-24,1,2012
2012/01/11,22231373,2012-01-11,1,2012
2012/01/20,22258246,2012-01-20,1,2012
2012/01/19,22253750,2012-01-19,1,2012
2012/01/11,22231238,2012-01-11,1,2012
2012/01/12,22235354,2012-01-12,1,2012
2012/01/01,23624129,2012-01-01,1,2012
2012/01/13,22235496,2012-01-13,1,2012
2012/01/19,22254468,2012-01-19,1,2012
2012/01/03,22210710,2012-01-03,1,2012
2012/01/11,22229604,2012-01-11,1,2012
2012/01/19,22252313,2012-01-19,1,2012
2012/01/10,22220967,2012-01-10,1,2012
2012/01/27,22278336,2012-01-27,1,2012
2012/01/13,22237464,2012-01-13,1,2012
2012/01/28,22279777,2012-01-28,1,2012
2012/01/14,22241996,2012-01-14,1,2012
2012/01/20,22257534,2012-01-20,1,2012
2012/01/01,23678459,2012-01-01,1,2012
2012/01/17,22242417,2012-01-17,1,2012
2012/01/12,22235405,2012-01-12,1,2012
2012/01/01,23555511,2012-01-01,1,2012
2012/01/27,22278155,2012-01-27,1,2012
2012/01/21,22262290,2012-01-21,1,2012
2012/01/17,22244673,2012-01-17,1,2012
2012/01/31,22284320,2012-01-31,1,2012
2012/01/01,23983361,2012-01-01,1,2012
2012/01/19,22250386,2012-01-19,1,2012
2012/01/18,22248010,2012-01-18,1,2012
2012/01/04,22212311,2012-01-04,1,2012
2012/01/13,22236983,2012-01-13,1,2012
2012/01/13,22236124,2012-01-13,1,2012
2012/01/17,22244628,2012-01-17,1,2012
2012/01/06,22219054,2012-01-06,1,2012
2012/01/03,22209747,2012-01-03,1,2012
2012/01/01,24832229,2012-01-01,1,2012
2012/01/18,22249156,2012-01-18,1,2012
2012/01/28,22282382,2012-01-28,1,2012
2012/01/20,22257546,2012-01-20,1,2012
2012/01/10,22228494,2012-01-10,1,2012
2012/01/19,22251476,2012-01-19,1,2012
2012/01/17,22245683,2012-01-17,1,2012
2012/01/12,22234056,2012-01-12,1,2012
2012/01/31,22286015,2012-01-31,1,2012
2012/01/10,22225626,2012-01-10,1,2012
2012/01/19,22251225,2012-01-19,1,2012
2012/01/24,22263522,2012-01-24,1,2012
2012/01/13,22237266,2012-01-13,1,2012
2012/01/01,23650454,2012-01-01,1,2012
2012/01/20,22258753,2012-01-20,1,2012
2012/01/05,22215244,2012-01-05,1,2012
2012/01/10,22227903,2012-01-10,1,2012
2012/01/03,22210510,2012-01-03,1,2012
2012/01/13,22236731,2012-01-13,1,2012
2012/01/28,22281573,2012-01-28,1,2012
2012/01/19,22251094,2012-01-19,1,2012
2012/01/18,22249234,2012-01-18,1,2012
2012/01/17,22246683,2012-01-17,1,2012
2012/01/01,23464446,2012-01-01,1,2012
2012/01/13,22235815,2012-01-13,1,2012
2012/01/20,22259679,2012-01-20,1,2012
2012/01/19,22254263,2012-01-19,1,2012
2012/01/24,22263441,2012-01-24,1,2012
2012/01/11,22230770,2012-01-11,1,2012
2012/01/05,22215548,2012-01-05,1,2012
2012/01/04,22213409,2012-01-04,1,2012
2012/01/13,22235908,2012-01-13,1,2012
2012/01/20,22257875,2012-01-20,1,2012
2012/01/01,23883637,2012-01-01,1,2012
2012/01/25,22269203,2012-01-25,1,2012
2012/01/24,22266948,2012-01-24,1,2012
2012/01/26,22274563,2012-01-26,1,2012
2012/01/31,22286697,2012-01-31,1,2012
2012/01/13,22237061,2012-01-13,1,2012
2012/01/10,22228141,2012-01-10,1,2012
2012/01/24,22263927,2012-01-24,1,2012
2012/01/06,22220269,2012-01-06,1,2012
2012/01/26,22275227,2012-01-26,1,2012
2012/01/04,22211895,2012-01-04,1,2012
2012/01/01,30731889,2012-01-01,1,2012
2012/01/10,22226333,2012-01-10,1,2012
2012/01/27,22279230,2012-01-27,1,2012
2012/01/26,22275571,2012-01-26,1,2012
2012/01/10,22220587,2012-01-10,1,2012
2012/01/12,22234734,2012-01-12,1,2012
2012/01/18,22249826,2012-01-18,1,2012
2012/01/01,22876382,2012-01-01,1,2012
2012/01/10,22221580,2012-01-10,1,2012
2012/01/18,22248273,2012-01-18,1,2012
2012/01/04,22213307,2012-01-04,1,2012
2012/01/03,22211147,2012-01-03,1,2012
2012/01/21,22261407,2012-01-21,1,2012
2012/01/21,22260742,2012-01-21,1,2012
2012/01/19,22251467,2012-01-19,1,2012
2012/01/01,26029585,2012-01-01,1,2012
2012/01/26,22275925,2012-01-26,1,2012
2012/01/03,22208607,2012-01-03,1,2012
2012/01/13,22236960,2012-01-13,1,2012
2012/01/06,22219122,2012-01-06,1,2012
2012/01/14,22240154,2012-01-14,1,2012
2012/01/10,22225863,2012-01-10,1,2012
2012/01/01,24179740,2012-01-01,1,2012
2012/01/01,24713869,2012-01-01,1,2012
2012/01/24,22265707,2012-01-24,1,2012
2012/01/17,22243603,2012-01-17,1,2012
2012/01/24,22264987,2012-01-24,1,2012
2012/01/24,22266639,2012-01-24,1,2012
2012/01/27,22279577,2012-01-27,1,2012
2012/01/05,22214095,2012-01-05,1,2012
2012/01/13,22236651,2012-01-13,1,2012
2012/01/17,22245716,2012-01-17,1,2012
2012/01/18,22249459,2012-01-18,1,2012
2012/01/19,22252452,2012-01-19,1,2012
2012/01/20,22257439,2012-01-20,1,2012
2012/01/28,22280969,2012-01-28,1,2012
2012/01/01,24414711,2012-01-01,1,2012
2012/01/01,27493333,2012-01-01,1,2012
2012/01/05,22215556,2012-01-05,1,2012
2012/01/01,23750442,2012-01-01,1,2012
2012/01/31,22284419,2012-01-31,1,2012
2012/01/17,22247410,2012-01-17,1,2012
2012/01/04,22212649,2012-01-04,1,2012
2012/01/17,22247345,2012-01-17,1,2012
2012/01/11,22230905,2012-01-11,1,2012
2012/01/31,22285155,2012-01-31,1,2012
2012/01/26,22274791,2012-01-26,1,2012
2012/01/01,23561886,2012-01-01,1,2012
2012/01/27,22278629,2012-01-27,1,2012
2012/01/21,22260906,2012-01-21,1,2012
2012/01/25,22271469,2012-01-25,1,2012
2012/01/18,22249448,2012-01-18,1,2012
2012/01/27,22279053,2012-01-27,1,2012
2012/01/01,23569544,2012-01-01,1,2012
2012/01/24,22267592,2012-01-24,1,2012
2012/01/24,22264451,2012-01-24,1,2012
2012/01/13,22237659,2012-01-13,1,2012
2012/01/28,22282163,2012-01-28,1,2012
2012/01/11,22229608,2012-01-11,1,2012
2012/01/18,22247969,2012-01-18,1,2012
2012/01/24,22264868,2012-01-24,1,2012
2012/01/28,22280223,2012-01-28,1,2012
2012/01/01,24031802,2012-01-01,1,2012
2012/01/10,22227283,2012-01-10,1,2012
2012/01/27,22278842,2012-01-27,1,2012
2012/01/21,22260988,2012-01-21,1,2012
2012/01/01,24082318,2012-01-01,1,2012
2012/01/21,22261147,2012-01-21,1,2012
2012/01/21,22262778,2012-01-21,1,2012
2012/01/01,23677820,2012-01-01,1,2012
2012/01/03,22209350,2012-01-03,1,2012
2012/01/10,22227041,2012-01-10,1,2012
2012/01/12,22234954,2012-01-12,1,2012
2012/01/28,22280428,2012-01-28,1,2012
2012/01/10,22228058,2012-01-10,1,2012
2012/01/21,22262978,2012-01-21,1,2012
2012/01/14,22240747,2012-01-14,1,2012
2012/01/19,22253082,2012-01-19,1,2012
2012/01/11,22229580,2012-01-11,1,2012
2012/01/24,22264514,2012-01-24,1,2012
2012/01/01,23477199,2012-01-01,1,2012
2012/01/10,22223210,2012-01-10,1,2012
2012/01/21,22260898,2012-01-21,1,2012
2012/01/11,22229567,2012-01-11,1,2012
2012/01/10,22222709,2012-01-10,1,2012
2012/01/06,22216989,2012-01-06,1,2012
2012/01/20,22258610,2012-01-20,1,2012
2012/01/10,22227074,2012-01-10,1,2012
2012/01/01,24451795,2012-01-01,1,2012
2012/01/17,22244659,2012-01-17,1,2012
2012/01/17,22247015,2012-01-17,1,2012
2012/01/05,22215538,2012-01-05,1,2012
2012/01/14,22238982,2012-01-14,1,2012
2012/01/06,22218444,2012-01-06,1,2012
2012/01/19,22251572,2012-01-19,1,2012
2012/01/01,25875947,2012-01-01,1,2012
2012/01/10,22228183,2012-01-10,1,2012
2012/01/01,23641165,2012-01-01,1,2012
2012/01/19,22252293,2012-01-19,1,2012
2012/01/03,22210698,2012-01-03,1,2012
2012/01/06,22219490,2012-01-06,1,2012
2012/01/10,22228053,2012-01-10,1,2012
2012/01/01,30731862,2012-01-01,1,2012
2012/01/19,22253409,2012-01-19,1,2012
2012/01/31,22283786,2012-01-31,1,2012
2012/01/01,23569532,2012-01-01,1,2012
2012/01/24,22263609,2012-01-24,1,2012
2012/01/14,22241984,2012-01-14,1,2012
2012/01/25,22269014,2012-01-25,1,2012
2012/01/24,22267377,2012-01-24,1,2012
2012/01/20,22257798,2012-01-20,1,2012
2012/01/20,22259188,2012-01-20,1,2012
2012/01/14,22242124,2012-01-14,1,2012
2012/01/17,22245222,2012-01-17,1,2012
2012/01/04,22213025,2012-01-04,1,2012
2012/01/01,28582070,2012-01-01,1,2012
2012/01/31,22285154,2012-01-31,1,2012
2012/01/03,22210280,2012-01-03,1,2012
2012/01/10,22125107,2012-01-10,1,2012
2012/01/04,22212314,2012-01-04,1,2012
2012/01/13,22238189,2012-01-13,1,2012
2012/01/31,22286732,2012-01-31,1,2012
2012/01/01,24213501,2012-01-01,1,2012
2012/01/06,22218224,2012-01-06,1,2012
2012/01/31,22284689,2012-01-31,1,2012
2012/01/10,22224769,2012-01-10,1,2012
2012/01/13,22237431,2012-01-13,1,2012
2012/01/01,24860681,2012-01-01,1,2012
2012/01/01,24451752,2012-01-01,1,2012
2012/01/18,22249764,2012-01-18,1,2012
2012/01/31,22283705,2012-01-31,1,2012
2012/01/27,22277312,2012-01-27,1,2012
2012/01/28,22281206,2012-01-28,1,2012
2012/01/11,22230257,2012-01-11,1,2012
2012/01/10,22227664,2012-01-10,1,2012
2012/01/21,22262757,2012-01-21,1,2012
2012/01/21,22263211,2012-01-21,1,2012
2012/01/25,22271366,2012-01-25,1,2012
2012/01/01,23558989,2012-01-01,1,2012
2012/01/20,22258421,2012-01-20,1,2012
2012/01/20,22256885,2012-01-20,1,2012
2012/01/03,22209524,2012-01-03,1,2012
2012/01/01,23885320,2012-01-01,1,2012
2012/01/05,22216178,2012-01-05,1,2012
2012/01/10,22223258,2012-01-10,1,2012
2012/01/01,23762764,2012-01-01,1,2012
2012/01/01,24275784,2012-01-01,1,2012
2012/01/01,23908826,2012-01-01,1,2012
2012/01/12,22235375,2012-01-12,1,2012
2012/01/12,22234160,2012-01-12,1,2012
2012/01/24,22266676,2012-01-24,1,2012
2012/01/28,22281220,2012-01-28,1,2012
2012/01/25,22269609,2012-01-25,1,2012
2012/01/17,22246910,2012-01-17,1,2012
2012/01/18,22248768,2012-01-18,1,2012
2012/01/21,22262531,2012-01-21,1,2012
2012/01/19,22252114,2012-01-19,1,2012
2012/01/27,22279489,2012-01-27,1,2012
2012/01/31,22284938,2012-01-31,1,2012
2012/01/28,22281431,2012-01-28,1,2012
2012/01/24,22263500,2012-01-24,1,2012
2012/01/17,22246645,2012-01-17,1,2012
2012/01/26,22272780,2012-01-26,1,2012
2012/01/25,22262606,2012-01-25,1,2012
2012/01/01,24007927,2012-01-01,1,2012
2012/01/12,22233696,2012-01-12,1,2012
2012/01/11,22230590,2012-01-11,1,2012
2012/01/12,22235188,2012-01-12,1,2012
2012/01/11,22232627,2012-01-11,1,2012
2012/01/18,22249888,2012-01-18,1,2012
2012/01/01,24970150,2012-01-01,1,2012
2012/01/19,22252448,2012-01-19,1,2012
2012/01/27,22277072,2012-01-27,1,2012
2012/01/21,22261416,2012-01-21,1,2012
2012/01/27,22279079,2012-01-27,1,2012
2012/01/28,22282714,2012-01-28,1,2012
2012/01/10,22224707,2012-01-10,1,2012
2012/01/05,22214956,2012-01-05,1,2012
