Date_str,ID,Date,Month,Year
2018/01/27,29373600,2018-01-27,1,2018
2018/01/18,29337019,2018-01-18,1,2018
2018/01/24,29359020,2018-01-24,1,2018
2018/01/13,29322168,2018-01-13,1,2018
2018/01/18,29341570,2018-01-18,1,2018
2018/01/14,29330320,2018-01-14,1,2018
2018/01/27,29372956,2018-01-27,1,2018
2018/01/18,29337157,2018-01-18,1,2018
2018/01/15,29331367,2018-01-15,1,2018
2018/01/15,29331274,2018-01-15,1,2018
2018/01/20,29348617,2018-01-20,1,2018
2018/01/10,29312456,2018-01-10,1,2018
2018/01/06,29302277,2018-01-06,1,2018
2018/01/18,29335315,2018-01-18,1,2018
2018/01/06,29302998,2018-01-06,1,2018
2018/01/30,29377271,2018-01-30,1,2018
2018/01/03,29293990,2018-01-03,1,2018
2018/01/24,29358327,2018-01-24,1,2018
2018/01/13,29325367,2018-01-13,1,2018
2018/01/09,29308062,2018-01-09,1,2018
2018/01/25,29362519,2018-01-25,1,2018
2018/01/05,29300116,2018-01-05,1,2018
2018/01/31,29380309,2018-01-31,1,2018
2018/01/15,29331481,2018-01-15,1,2018
2018/01/30,29375571,2018-01-30,1,2018
2018/01/24,29360009,2018-01-24,1,2018
2018/01/09,29308931,2018-01-09,1,2018
2018/01/04,29296960,2018-01-04,1,2018
2018/01/09,29308111,2018-01-09,1,2018
2018/01/06,29303224,2018-01-06,1,2018
2018/01/29,29374568,2018-01-29,1,2018
2018/01/14,29330358,2018-01-14,1,2018
2018/01/23,29357190,2018-01-23,1,2018
2018/01/30,29375274,2018-01-30,1,2018
2018/01/18,29338930,2018-01-18,1,2018
2018/01/18,29340600,2018-01-18,1,2018
2018/01/19,29344669,2018-01-19,1,2018
2018/01/02,29291201,2018-01-02,1,2018
2018/01/26,29366547,2018-01-26,1,2018
2018/01/25,29364731,2018-01-25,1,2018
2018/01/24,29357411,2018-01-24,1,2018
2018/01/25,29361806,2018-01-25,1,2018
2018/01/10,29313589,2018-01-10,1,2018
2018/01/13,29322719,2018-01-13,1,2018
2018/01/19,29344983,2018-01-19,1,2018
2018/01/09,29307892,2018-01-09,1,2018
2018/01/10,29313868,2018-01-10,1,2018
2018/01/01,29289748,2018-01-01,1,2018
2018/01/04,29297437,2018-01-04,1,2018
2018/01/20,29349624,2018-01-20,1,2018
2018/01/10,29312465,2018-01-10,1,2018
2018/01/11,29319149,2018-01-11,1,2018
2018/01/30,29377734,2018-01-30,1,2018
2018/01/30,29375196,2018-01-30,1,2018
2018/01/23,29355167,2018-01-23,1,2018
2018/01/13,29326124,2018-01-13,1,2018
2018/01/03,29292710,2018-01-03,1,2018
2018/01/06,29302175,2018-01-06,1,2018
2018/01/15,29331524,2018-01-15,1,2018
2018/01/21,29351901,2018-01-21,1,2018
2018/01/18,29341949,2018-01-18,1,2018
2018/01/30,29376440,2018-01-30,1,2018
2018/01/31,29381045,2018-01-31,1,2018
2018/01/18,29339830,2018-01-18,1,2018
2018/01/27,29370768,2018-01-27,1,2018
2018/01/19,29344929,2018-01-19,1,2018
2018/01/06,29302320,2018-01-06,1,2018
2018/01/31,29381690,2018-01-31,1,2018
2018/01/18,29340042,2018-01-18,1,2018
2018/01/08,29306463,2018-01-08,1,2018
2018/01/26,29369420,2018-01-26,1,2018
2018/01/26,29369447,2018-01-26,1,2018
2018/01/30,29375544,2018-01-30,1,2018
2018/01/07,29305240,2018-01-07,1,2018
2018/01/23,29355290,2018-01-23,1,2018
2018/01/01,31938119,2018-01-01,1,2018
2018/01/09,29310036,2018-01-09,1,2018
2018/01/21,29352011,2018-01-21,1,2018
2018/01/20,29348770,2018-01-20,1,2018
2018/01/07,29305315,2018-01-07,1,2018
2018/01/19,29346667,2018-01-19,1,2018
2018/01/11,29318558,2018-01-11,1,2018
2018/01/09,29307780,2018-01-09,1,2018
2018/01/27,29371588,2018-01-27,1,2018
2018/01/11,29316978,2018-01-11,1,2018
2018/01/21,29352665,2018-01-21,1,2018
2018/01/09,29308284,2018-01-09,1,2018
2018/01/19,29342960,2018-01-19,1,2018
2018/01/24,29357418,2018-01-24,1,2018
2018/01/16,29334252,2018-01-16,1,2018
2018/01/16,29334333,2018-01-16,1,2018
2018/01/25,29362729,2018-01-25,1,2018
2018/01/05,29300755,2018-01-05,1,2018
2018/01/05,29299899,2018-01-05,1,2018
2018/01/04,29297026,2018-01-04,1,2018
2018/01/27,29373037,2018-01-27,1,2018
2018/01/09,29307661,2018-01-09,1,2018
2018/01/13,29324834,2018-01-13,1,2018
2018/01/11,29317174,2018-01-11,1,2018
2018/01/10,29311380,2018-01-10,1,2018
2018/01/11,29317827,2018-01-11,1,2018
2018/01/29,29374527,2018-01-29,1,2018
2018/01/25,29363857,2018-01-25,1,2018
2018/01/29,29374798,2018-01-29,1,2018
2018/01/15,29332021,2018-01-15,1,2018
2018/01/20,29351452,2018-01-20,1,2018
2018/01/27,29371492,2018-01-27,1,2018
2018/01/20,29350750,2018-01-20,1,2018
2018/01/13,29324778,2018-01-13,1,2018
2018/01/10,29313959,2018-01-10,1,2018
2018/01/10,29311561,2018-01-10,1,2018
2018/01/20,29350471,2018-01-20,1,2018
2018/01/20,29348412,2018-01-20,1,2018
2018/01/09,29309231,2018-01-09,1,2018
2018/01/13,29324620,2018-01-13,1,2018
2018/01/16,29334700,2018-01-16,1,2018
2018/01/29,29374526,2018-01-29,1,2018
2018/01/23,29355479,2018-01-23,1,2018
2018/01/19,29345345,2018-01-19,1,2018
2018/01/01,31002601,2018-01-01,1,2018
2018/01/21,29352667,2018-01-21,1,2018
2018/01/04,29295120,2018-01-04,1,2018
2018/01/20,29350304,2018-01-20,1,2018
2018/01/20,29350333,2018-01-20,1,2018
2018/01/10,29316377,2018-01-10,1,2018
2018/01/18,29340950,2018-01-18,1,2018
2018/01/10,29311037,2018-01-10,1,2018
2018/01/31,29381796,2018-01-31,1,2018
2018/01/28,29374126,2018-01-28,1,2018
2018/01/31,29379255,2018-01-31,1,2018
2018/01/19,29345156,2018-01-19,1,2018
2018/01/31,29378626,2018-01-31,1,2018
2018/01/10,29311002,2018-01-10,1,2018
2018/01/08,29307089,2018-01-08,1,2018
2018/01/27,29372187,2018-01-27,1,2018
2018/01/13,29326180,2018-01-13,1,2018
2018/01/16,29332964,2018-01-16,1,2018
2018/01/09,29309037,2018-01-09,1,2018
2018/01/25,29362942,2018-01-25,1,2018
2018/01/21,29352270,2018-01-21,1,2018
2018/01/20,29347991,2018-01-20,1,2018
2018/01/03,29291751,2018-01-03,1,2018
2018/01/10,29310994,2018-01-10,1,2018
2018/01/13,29327571,2018-01-13,1,2018
2018/01/13,29324842,2018-01-13,1,2018
2018/01/06,29304069,2018-01-06,1,2018
2018/01/29,29374520,2018-01-29,1,2018
2018/01/19,29346448,2018-01-19,1,2018
2018/01/04,29298151,2018-01-04,1,2018
2018/01/31,29379881,2018-01-31,1,2018
2018/01/25,29364999,2018-01-25,1,2018
2018/01/07,29305855,2018-01-07,1,2018
2018/01/04,29295556,2018-01-04,1,2018
2018/01/01,29289569,2018-01-01,1,2018
2018/01/23,29353668,2018-01-23,1,2018
2018/01/10,29314093,2018-01-10,1,2018
2018/01/30,29375225,2018-01-30,1,2018
2018/01/21,29352441,2018-01-21,1,2018
2018/01/03,29293183,2018-01-03,1,2018
2018/01/27,29371723,2018-01-27,1,2018
2018/01/10,29314151,2018-01-10,1,2018
2018/01/11,29317049,2018-01-11,1,2018
2018/01/14,29330938,2018-01-14,1,2018
2018/01/01,34422456,2018-01-01,1,2018
2018/01/10,29313118,2018-01-10,1,2018
2018/01/07,29305340,2018-01-07,1,2018
2018/01/04,29295891,2018-01-04,1,2018
2018/01/18,29334763,2018-01-18,1,2018
2018/01/15,29331159,2018-01-15,1,2018
2018/01/20,29348616,2018-01-20,1,2018
2018/01/14,29331072,2018-01-14,1,2018
2018/01/18,29334959,2018-01-18,1,2018
2018/01/18,29338913,2018-01-18,1,2018
2018/01/19,29346057,2018-01-19,1,2018
2018/01/31,29379553,2018-01-31,1,2018
2018/01/20,29348836,2018-01-20,1,2018
2018/01/25,29364145,2018-01-25,1,2018
2018/01/24,29361428,2018-01-24,1,2018
2018/01/30,31643247,2018-01-30,1,2018
2018/01/26,29368890,2018-01-26,1,2018
2018/01/10,29312650,2018-01-10,1,2018
2018/01/18,29338307,2018-01-18,1,2018
2018/01/18,29341356,2018-01-18,1,2018
2018/01/06,29302701,2018-01-06,1,2018
2018/01/10,29313289,2018-01-10,1,2018
2018/01/14,29330688,2018-01-14,1,2018
2018/01/11,29316703,2018-01-11,1,2018
2018/01/01,31122179,2018-01-01,1,2018
2018/01/11,29320765,2018-01-11,1,2018
2018/01/01,29400920,2018-01-01,1,2018
2018/01/27,29372410,2018-01-27,1,2018
2018/01/02,29290886,2018-01-02,1,2018
2018/01/10,29316373,2018-01-10,1,2018
2018/01/04,29294583,2018-01-04,1,2018
2018/01/24,29357953,2018-01-24,1,2018
2018/01/07,29305846,2018-01-07,1,2018
2018/01/23,29353970,2018-01-23,1,2018
2018/01/27,29373210,2018-01-27,1,2018
2018/01/10,29316048,2018-01-10,1,2018
2018/01/27,29372396,2018-01-27,1,2018
2018/01/25,29363878,2018-01-25,1,2018
2018/01/16,29334710,2018-01-16,1,2018
2018/01/23,29355420,2018-01-23,1,2018
2018/01/19,29343566,2018-01-19,1,2018
2018/01/01,29289955,2018-01-01,1,2018
2018/01/20,29350148,2018-01-20,1,2018
2018/01/18,29341116,2018-01-18,1,2018
2018/01/14,29330237,2018-01-14,1,2018
2018/01/25,29361972,2018-01-25,1,2018
2018/01/24,29360485,2018-01-24,1,2018
2018/01/19,29343478,2018-01-19,1,2018
2018/01/09,29310140,2018-01-09,1,2018
2018/01/20,29351091,2018-01-20,1,2018
2018/01/05,29300961,2018-01-05,1,2018
2018/01/31,29379316,2018-01-31,1,2018
2018/01/13,29327051,2018-01-13,1,2018
2018/01/29,29374851,2018-01-29,1,2018
2018/01/09,29307332,2018-01-09,1,2018
2018/01/10,29313899,2018-01-10,1,2018
2018/01/09,29309008,2018-01-09,1,2018
2018/01/19,29345897,2018-01-19,1,2018
2018/01/25,29363534,2018-01-25,1,2018
2018/01/19,29345404,2018-01-19,1,2018
2018/01/25,29363575,2018-01-25,1,2018
2018/01/19,29344405,2018-01-19,1,2018
2018/01/03,29291996,2018-01-03,1,2018
2018/01/10,29313510,2018-01-10,1,2018
2018/01/05,29298674,2018-01-05,1,2018
2018/01/15,29332208,2018-01-15,1,2018
2018/01/05,29299160,2018-01-05,1,2018
2018/01/27,29371433,2018-01-27,1,2018
2018/01/24,29358005,2018-01-24,1,2018
2018/01/19,29345223,2018-01-19,1,2018
2018/01/13,29321001,2018-01-13,1,2018
2018/01/02,29291291,2018-01-02,1,2018
2018/01/26,29367431,2018-01-26,1,2018
2018/01/18,29340235,2018-01-18,1,2018
2018/01/16,29333110,2018-01-16,1,2018
2018/01/09,29309405,2018-01-09,1,2018
2018/01/13,29322051,2018-01-13,1,2018
2018/01/15,29331407,2018-01-15,1,2018
2018/01/05,29301000,2018-01-05,1,2018
2018/01/13,29327809,2018-01-13,1,2018
2018/01/04,29296571,2018-01-04,1,2018
2018/01/01,29290055,2018-01-01,1,2018
2018/01/24,29360935,2018-01-24,1,2018
2018/01/31,29379433,2018-01-31,1,2018
2018/01/19,29345571,2018-01-19,1,2018
2018/01/16,29333614,2018-01-16,1,2018
2018/01/27,29371696,2018-01-27,1,2018
2018/01/25,29364680,2018-01-25,1,2018
2018/01/24,29358851,2018-01-24,1,2018
2018/01/31,29378938,2018-01-31,1,2018
2018/01/24,29361412,2018-01-24,1,2018
2018/01/10,29313270,2018-01-10,1,2018
2018/01/18,29338066,2018-01-18,1,2018
2018/01/10,29313660,2018-01-10,1,2018
2018/01/11,29318049,2018-01-11,1,2018
2018/01/18,29342170,2018-01-18,1,2018
2018/01/25,29361674,2018-01-25,1,2018
2018/01/21,29352035,2018-01-21,1,2018
2018/01/11,29317477,2018-01-11,1,2018
2018/01/13,29321553,2018-01-13,1,2018
2018/01/18,29336220,2018-01-18,1,2018
2018/01/03,29291770,2018-01-03,1,2018
2018/01/03,29293168,2018-01-03,1,2018
2018/01/30,29375203,2018-01-30,1,2018
2018/01/30,29376436,2018-01-30,1,2018
2018/01/31,29379099,2018-01-31,1,2018
2018/01/16,29333321,2018-01-16,1,2018
2018/01/11,29318905,2018-01-11,1,2018
2018/01/07,29304830,2018-01-07,1,2018
2018/01/10,29311401,2018-01-10,1,2018
2018/01/09,29307646,2018-01-09,1,2018
2018/01/05,29298718,2018-01-05,1,2018
2018/01/13,29325565,2018-01-13,1,2018
2018/01/31,29380570,2018-01-31,1,2018
2018/01/18,29338484,2018-01-18,1,2018
2018/01/02,29290402,2018-01-02,1,2018
2018/01/29,29374576,2018-01-29,1,2018
2018/01/01,32214944,2018-01-01,1,2018
2018/01/13,29321044,2018-01-13,1,2018
2018/01/18,29340760,2018-01-18,1,2018
2018/01/04,29296152,2018-01-04,1,2018
2018/01/09,29309266,2018-01-09,1,2018
2018/01/01,32123806,2018-01-01,1,2018
2018/01/19,29343468,2018-01-19,1,2018
2018/01/26,29368440,2018-01-26,1,2018
2018/01/11,29317290,2018-01-11,1,2018
2018/01/25,29364503,2018-01-25,1,2018
2018/01/15,29332043,2018-01-15,1,2018
2018/01/01,29289598,2018-01-01,1,2018
2018/01/30,29375559,2018-01-30,1,2018
2018/01/13,29326056,2018-01-13,1,2018
2018/01/01,32259096,2018-01-01,1,2018
2018/01/02,29290257,2018-01-02,1,2018
2018/01/13,29324460,2018-01-13,1,2018
2018/01/14,29330183,2018-01-14,1,2018
2018/01/04,29297414,2018-01-04,1,2018
2018/01/18,29340491,2018-01-18,1,2018
2018/01/20,29349618,2018-01-20,1,2018
2018/01/25,29363095,2018-01-25,1,2018
2018/01/19,29346085,2018-01-19,1,2018
2018/01/07,29305084,2018-01-07,1,2018
2018/01/25,29362689,2018-01-25,1,2018
2018/01/14,29329639,2018-01-14,1,2018
2018/01/27,29371741,2018-01-27,1,2018
2018/01/16,29332647,2018-01-16,1,2018
2018/01/11,29316834,2018-01-11,1,2018
2018/01/11,29317669,2018-01-11,1,2018
2018/01/19,29346750,2018-01-19,1,2018
2018/01/24,29361207,2018-01-24,1,2018
2018/01/13,29324838,2018-01-13,1,2018
2018/01/02,29290937,2018-01-02,1,2018
2018/01/24,29358508,2018-01-24,1,2018
2018/01/19,29344059,2018-01-19,1,2018
2018/01/13,29323068,2018-01-13,1,2018
2018/01/20,29347496,2018-01-20,1,2018
2018/01/20,29348154,2018-01-20,1,2018
2018/01/16,29332585,2018-01-16,1,2018
2018/01/25,29363047,2018-01-25,1,2018
2018/01/18,29341890,2018-01-18,1,2018
2018/01/11,29320571,2018-01-11,1,2018
2018/01/27,29373196,2018-01-27,1,2018
2018/01/26,29368023,2018-01-26,1,2018
2018/01/07,29304951,2018-01-07,1,2018
2018/01/13,29329289,2018-01-13,1,2018
2018/01/11,29318136,2018-01-11,1,2018
2018/01/05,29299659,2018-01-05,1,2018
2018/01/11,29319637,2018-01-11,1,2018
2018/01/08,29306267,2018-01-08,1,2018
2018/01/23,29355146,2018-01-23,1,2018
2018/01/27,29372172,2018-01-27,1,2018
2018/01/03,29292214,2018-01-03,1,2018
2018/01/27,29373016,2018-01-27,1,2018
2018/01/01,30899898,2018-01-01,1,2018
2018/01/25,29364151,2018-01-25,1,2018
2018/01/18,29336993,2018-01-18,1,2018
2018/01/06,29303391,2018-01-06,1,2018
2018/01/30,29377090,2018-01-30,1,2018
2018/01/10,29315986,2018-01-10,1,2018
2018/01/13,29325822,2018-01-13,1,2018
2018/01/27,29371736,2018-01-27,1,2018
2018/01/18,29334996,2018-01-18,1,2018
2018/01/01,35897244,2018-01-01,1,2018
2018/01/11,29316856,2018-01-11,1,2018
2018/01/13,29323705,2018-01-13,1,2018
2018/01/18,29337679,2018-01-18,1,2018
2018/01/05,29300420,2018-01-05,1,2018
2018/01/13,29326249,2018-01-13,1,2018
2018/01/18,29342430,2018-01-18,1,2018
2018/01/23,29353709,2018-01-23,1,2018
2018/01/15,29331539,2018-01-15,1,2018
2018/01/16,29333430,2018-01-16,1,2018
2018/01/26,29367232,2018-01-26,1,2018
2018/01/10,29313219,2018-01-10,1,2018
2018/01/11,29317156,2018-01-11,1,2018
2018/01/10,29316192,2018-01-10,1,2018
2018/01/13,29322653,2018-01-13,1,2018
2018/01/04,29295776,2018-01-04,1,2018
2018/01/04,29297717,2018-01-04,1,2018
2018/01/04,29296507,2018-01-04,1,2018
2018/01/09,29307703,2018-01-09,1,2018
2018/01/27,29373318,2018-01-27,1,2018
2018/01/19,29344922,2018-01-19,1,2018
2018/01/22,29353413,2018-01-22,1,2018
2018/01/30,29377970,2018-01-30,1,2018
2018/01/13,29329208,2018-01-13,1,2018
2018/01/13,29324700,2018-01-13,1,2018
2018/01/24,29358754,2018-01-24,1,2018
2018/01/10,29312147,2018-01-10,1,2018
2018/01/13,29329108,2018-01-13,1,2018
2018/01/24,29361116,2018-01-24,1,2018
2018/01/10,29311706,2018-01-10,1,2018
2018/01/13,29322224,2018-01-13,1,2018
2018/01/10,29310821,2018-01-10,1,2018
2018/01/11,29317575,2018-01-11,1,2018
2018/01/06,29301471,2018-01-06,1,2018
2018/01/04,29297420,2018-01-04,1,2018
2018/01/24,29361197,2018-01-24,1,2018
2018/01/23,29355383,2018-01-23,1,2018
2018/01/31,29381717,2018-01-31,1,2018
2018/01/26,29366498,2018-01-26,1,2018
2018/01/21,29351872,2018-01-21,1,2018
2018/01/27,29371700,2018-01-27,1,2018
2018/01/16,29334271,2018-01-16,1,2018
2018/01/11,29320517,2018-01-11,1,2018
2018/01/29,29374649,2018-01-29,1,2018
2018/01/13,29321377,2018-01-13,1,2018
2018/01/21,29352046,2018-01-21,1,2018
2018/01/16,29334708,2018-01-16,1,2018
2018/01/04,29297025,2018-01-04,1,2018
2018/01/23,29354896,2018-01-23,1,2018
2018/01/19,29346554,2018-01-19,1,2018
2018/01/04,29298121,2018-01-04,1,2018
2018/01/09,29307577,2018-01-09,1,2018
2018/01/18,29337599,2018-01-18,1,2018
2018/01/13,29321303,2018-01-13,1,2018
2018/01/24,29358691,2018-01-24,1,2018
2018/01/09,29307337,2018-01-09,1,2018
2018/01/09,29309748,2018-01-09,1,2018
2018/01/18,29338153,2018-01-18,1,2018
2018/01/13,29325465,2018-01-13,1,2018
2018/01/31,29380168,2018-01-31,1,2018
2018/01/10,29315985,2018-01-10,1,2018
2018/01/10,29316561,2018-01-10,1,2018
2018/01/11,29319054,2018-01-11,1,2018
2018/01/11,29317602,2018-01-11,1,2018
2018/01/05,29300373,2018-01-05,1,2018
2018/01/13,29327131,2018-01-13,1,2018
2018/01/25,29362135,2018-01-25,1,2018
2018/01/10,29315185,2018-01-10,1,2018
2018/01/27,29372064,2018-01-27,1,2018
2018/01/04,29297607,2018-01-04,1,2018
2018/01/26,32714583,2018-01-26,1,2018
2018/01/11,29317258,2018-01-11,1,2018
2018/01/23,29355123,2018-01-23,1,2018
2018/01/25,29362261,2018-01-25,1,2018
2018/01/06,29302927,2018-01-06,1,2018
2018/01/23,29353509,2018-01-23,1,2018
2018/01/18,29337197,2018-01-18,1,2018
2018/01/26,29368629,2018-01-26,1,2018
2018/01/30,29378200,2018-01-30,1,2018
2018/01/19,29343694,2018-01-19,1,2018
2018/01/26,29367643,2018-01-26,1,2018
2018/01/18,29335346,2018-01-18,1,2018
2018/01/13,29327574,2018-01-13,1,2018
2018/01/30,29377931,2018-01-30,1,2018
2018/01/26,29367449,2018-01-26,1,2018
2018/01/31,29379409,2018-01-31,1,2018
2018/01/05,31643533,2018-01-05,1,2018
2018/01/31,29379259,2018-01-31,1,2018
2018/01/06,29302244,2018-01-06,1,2018
2018/01/23,29357283,2018-01-23,1,2018
2018/01/28,29374184,2018-01-28,1,2018
2018/01/31,29380779,2018-01-31,1,2018
2018/01/30,29376851,2018-01-30,1,2018
2018/01/10,29313312,2018-01-10,1,2018
2018/01/13,29321407,2018-01-13,1,2018
2018/01/31,29380183,2018-01-31,1,2018
2018/01/31,29380205,2018-01-31,1,2018
2018/01/07,29305559,2018-01-07,1,2018
2018/01/23,29357298,2018-01-23,1,2018
2018/01/24,29361243,2018-01-24,1,2018
2018/01/18,29340898,2018-01-18,1,2018
2018/01/11,29316817,2018-01-11,1,2018
2018/01/01,30845309,2018-01-01,1,2018
2018/01/01,33350059,2018-01-01,1,2018
2018/01/20,29347996,2018-01-20,1,2018
2018/01/22,29353455,2018-01-22,1,2018
2018/01/19,29344225,2018-01-19,1,2018
2018/01/13,29321226,2018-01-13,1,2018
2018/01/24,29358862,2018-01-24,1,2018
2018/01/18,29340055,2018-01-18,1,2018
2018/01/27,29373362,2018-01-27,1,2018
2018/01/01,29290021,2018-01-01,1,2018
2018/01/30,29375205,2018-01-30,1,2018
2018/01/03,29293165,2018-01-03,1,2018
2018/01/18,29337146,2018-01-18,1,2018
2018/01/19,29346653,2018-01-19,1,2018
2018/01/02,29291364,2018-01-02,1,2018
2018/01/13,29321395,2018-01-13,1,2018
2018/01/02,29290484,2018-01-02,1,2018
2018/01/10,29313364,2018-01-10,1,2018
2018/01/19,29346644,2018-01-19,1,2018
2018/01/30,29375861,2018-01-30,1,2018
2018/01/18,29339698,2018-01-18,1,2018
2018/01/04,29296797,2018-01-04,1,2018
2018/01/21,29351919,2018-01-21,1,2018
2018/01/09,29307290,2018-01-09,1,2018
2018/01/28,29373874,2018-01-28,1,2018
2018/01/10,29313309,2018-01-10,1,2018
2018/01/20,29350332,2018-01-20,1,2018
2018/01/30,29377211,2018-01-30,1,2018
2018/01/24,29357995,2018-01-24,1,2018
2018/01/27,29371867,2018-01-27,1,2018
2018/01/06,29302390,2018-01-06,1,2018
2018/01/31,29378542,2018-01-31,1,2018
2018/01/19,29343010,2018-01-19,1,2018
2018/01/09,29309806,2018-01-09,1,2018
2018/01/23,29353626,2018-01-23,1,2018
2018/01/04,29296635,2018-01-04,1,2018
2018/01/13,29323338,2018-01-13,1,2018
2018/01/30,29378042,2018-01-30,1,2018
2018/01/09,29308322,2018-01-09,1,2018
2018/01/21,29352165,2018-01-21,1,2018
2018/01/30,29376984,2018-01-30,1,2018
2018/01/20,29348665,2018-01-20,1,2018
2018/01/15,29332080,2018-01-15,1,2018
2018/01/10,29314147,2018-01-10,1,2018
2018/01/09,29310117,2018-01-09,1,2018
2018/01/16,29332958,2018-01-16,1,2018
2018/01/18,29335944,2018-01-18,1,2018
2018/01/01,30842702,2018-01-01,1,2018
2018/01/11,29320781,2018-01-11,1,2018
2018/01/21,29352591,2018-01-21,1,2018
2018/01/03,29292613,2018-01-03,1,2018
2018/01/18,29340033,2018-01-18,1,2018
2018/01/11,29319287,2018-01-11,1,2018
2018/01/31,29381722,2018-01-31,1,2018
2018/01/30,29378270,2018-01-30,1,2018
2018/01/26,29368605,2018-01-26,1,2018
2018/01/16,29334553,2018-01-16,1,2018
2018/01/31,29379393,2018-01-31,1,2018
2018/01/18,29336508,2018-01-18,1,2018
2018/01/10,29315330,2018-01-10,1,2018
2018/01/25,29365329,2018-01-25,1,2018
2018/01/31,29381574,2018-01-31,1,2018
2018/01/05,29299988,2018-01-05,1,2018
2018/01/18,29336630,2018-01-18,1,2018
2018/01/01,31050249,2018-01-01,1,2018
2018/01/18,29339411,2018-01-18,1,2018
2018/01/10,29310399,2018-01-10,1,2018
2018/01/03,29291772,2018-01-03,1,2018
2018/01/18,29335071,2018-01-18,1,2018
2018/01/26,29369169,2018-01-26,1,2018
2018/01/13,29321439,2018-01-13,1,2018
2018/01/11,29319400,2018-01-11,1,2018
2018/01/02,29291219,2018-01-02,1,2018
2018/01/05,29299642,2018-01-05,1,2018
2018/01/18,29342179,2018-01-18,1,2018
2018/01/23,29356055,2018-01-23,1,2018
2018/01/02,29290952,2018-01-02,1,2018
2018/01/27,29372596,2018-01-27,1,2018
2018/01/07,29305936,2018-01-07,1,2018
2018/01/04,29295110,2018-01-04,1,2018
2018/01/23,29354331,2018-01-23,1,2018
2018/01/03,29293880,2018-01-03,1,2018
2018/01/19,29345158,2018-01-19,1,2018
2018/01/01,31095190,2018-01-01,1,2018
2018/01/04,29296621,2018-01-04,1,2018
2018/01/31,29380396,2018-01-31,1,2018
2018/01/11,29317018,2018-01-11,1,2018
2018/01/20,29350290,2018-01-20,1,2018
2018/01/02,29290807,2018-01-02,1,2018
2018/01/26,29368843,2018-01-26,1,2018
2018/01/18,29338805,2018-01-18,1,2018
2018/01/03,29292843,2018-01-03,1,2018
2018/01/25,29361998,2018-01-25,1,2018
2018/01/07,29305677,2018-01-07,1,2018
2018/01/13,29323623,2018-01-13,1,2018
2018/01/23,29354732,2018-01-23,1,2018
2018/01/18,29336595,2018-01-18,1,2018
2018/01/27,29372535,2018-01-27,1,2018
2018/01/19,29344239,2018-01-19,1,2018
2018/01/21,29351812,2018-01-21,1,2018
2018/01/19,29343171,2018-01-19,1,2018
2018/01/31,29381675,2018-01-31,1,2018
2018/01/31,29378884,2018-01-31,1,2018
2018/01/19,29343751,2018-01-19,1,2018
2018/01/13,29325167,2018-01-13,1,2018
2018/01/19,29346193,2018-01-19,1,2018
2018/01/26,29367872,2018-01-26,1,2018
2018/01/30,29377590,2018-01-30,1,2018
2018/01/13,29327010,2018-01-13,1,2018
2018/01/20,29349962,2018-01-20,1,2018
2018/01/27,29373860,2018-01-27,1,2018
2018/01/02,29291044,2018-01-02,1,2018
2018/01/24,29359800,2018-01-24,1,2018
2018/01/26,29369521,2018-01-26,1,2018
2018/01/10,29316028,2018-01-10,1,2018
2018/01/10,29314738,2018-01-10,1,2018
2018/01/03,29293965,2018-01-03,1,2018
2018/01/20,29350183,2018-01-20,1,2018
2018/01/07,29305080,2018-01-07,1,2018
2018/01/02,29290762,2018-01-02,1,2018
2018/01/04,29298218,2018-01-04,1,2018
2018/01/07,29305463,2018-01-07,1,2018
2018/01/18,29335522,2018-01-18,1,2018
2018/01/23,29356343,2018-01-23,1,2018
2018/01/13,29325586,2018-01-13,1,2018
2018/01/29,29374740,2018-01-29,1,2018
2018/01/04,29296770,2018-01-04,1,2018
2018/01/05,29300532,2018-01-05,1,2018
2018/01/13,29326410,2018-01-13,1,2018
2018/01/26,29369591,2018-01-26,1,2018
2018/01/26,29367439,2018-01-26,1,2018
