Date_str,ID,Date,Month,Year
2016/01/15,26763443,2016-01-15,1,2016
2016/01/17,26772812,2016-01-17,1,2016
2016/01/23,26792338,2016-01-23,1,2016
2016/01/30,26824851,2016-01-30,1,2016
2016/01/26,26806614,2016-01-26,1,2016
2016/01/23,26793171,2016-01-23,1,2016
2016/01/03,26724609,2016-01-03,1,2016
2016/01/01,29963820,2016-01-01,1,2016
2016/01/23,26794811,2016-01-23,1,2016
2016/01/15,26763194,2016-01-15,1,2016
2016/01/20,26785325,2016-01-20,1,2016
2016/01/16,26770527,2016-01-16,1,2016
2016/01/31,26826479,2016-01-31,1,2016
2016/01/10,26747066,2016-01-10,1,2016
2016/01/15,26764023,2016-01-15,1,2016
2016/01/29,26818864,2016-01-29,1,2016
2016/01/19,26779528,2016-01-19,1,2016
2016/01/21,26787314,2016-01-21,1,2016
2016/01/02,26721240,2016-01-02,1,2016
2016/01/30,26823900,2016-01-30,1,2016
2016/01/01,28635729,2016-01-01,1,2016
2016/01/19,26777473,2016-01-19,1,2016
2016/01/01,29431329,2016-01-01,1,2016
2016/01/29,26820376,2016-01-29,1,2016
2016/01/01,26717950,2016-01-01,1,2016
2016/01/21,26788710,2016-01-21,1,2016
2016/01/31,26825757,2016-01-31,1,2016
2016/01/23,26791862,2016-01-23,1,2016
2016/01/01,28889703,2016-01-01,1,2016
2016/01/28,26813991,2016-01-28,1,2016
2016/01/31,26826153,2016-01-31,1,2016
2016/01/13,26753600,2016-01-13,1,2016
2016/01/27,26809520,2016-01-27,1,2016
2016/01/09,26743318,2016-01-09,1,2016
2016/01/20,26780914,2016-01-20,1,2016
2016/01/30,26824516,2016-01-30,1,2016
2016/01/26,26803932,2016-01-26,1,2016
2016/01/08,26739622,2016-01-08,1,2016
2016/01/27,26809440,2016-01-27,1,2016
2016/01/27,26809529,2016-01-27,1,2016
2016/01/21,26787108,2016-01-21,1,2016
2016/01/29,26820804,2016-01-29,1,2016
2016/01/13,26755566,2016-01-13,1,2016
2016/01/25,26803479,2016-01-25,1,2016
2016/01/21,26785944,2016-01-21,1,2016
2016/01/01,26719059,2016-01-01,1,2016
2016/01/21,26789642,2016-01-21,1,2016
2016/01/01,26718412,2016-01-01,1,2016
2016/01/23,26793789,2016-01-23,1,2016
2016/01/06,26728532,2016-01-06,1,2016
2016/01/26,26806527,2016-01-26,1,2016
2016/01/29,26817124,2016-01-29,1,2016
2016/01/09,26744582,2016-01-09,1,2016
2016/01/06,26729179,2016-01-06,1,2016
2016/01/11,26749135,2016-01-11,1,2016
2016/01/07,26734032,2016-01-07,1,2016
2016/01/02,26721483,2016-01-02,1,2016
2016/01/29,26820370,2016-01-29,1,2016
2016/01/12,26750433,2016-01-12,1,2016
2016/01/06,26730706,2016-01-06,1,2016
2016/01/23,26800456,2016-01-23,1,2016
2016/01/08,26741390,2016-01-08,1,2016
2016/01/27,26812231,2016-01-27,1,2016
2016/01/02,26721055,2016-01-02,1,2016
2016/01/23,26796533,2016-01-23,1,2016
2016/01/26,26806476,2016-01-26,1,2016
2016/01/05,26727037,2016-01-05,1,2016
2016/01/29,26819775,2016-01-29,1,2016
2016/01/23,26792472,2016-01-23,1,2016
2016/01/23,26794164,2016-01-23,1,2016
2016/01/28,26814464,2016-01-28,1,2016
2016/01/18,26775037,2016-01-18,1,2016
2016/01/21,26788474,2016-01-21,1,2016
2016/01/26,26806498,2016-01-26,1,2016
2016/01/16,26768197,2016-01-16,1,2016
2016/01/11,26749553,2016-01-11,1,2016
2016/01/08,26740601,2016-01-08,1,2016
2016/01/09,26743839,2016-01-09,1,2016
2016/01/12,26751243,2016-01-12,1,2016
2016/01/13,26753336,2016-01-13,1,2016
2016/01/06,26730599,2016-01-06,1,2016
2016/01/15,26766032,2016-01-15,1,2016
2016/01/06,26727959,2016-01-06,1,2016
2016/01/29,26819547,2016-01-29,1,2016
2016/01/14,26760775,2016-01-14,1,2016
2016/01/15,26763091,2016-01-15,1,2016
2016/01/13,26756591,2016-01-13,1,2016
2016/01/08,26740549,2016-01-08,1,2016
2016/01/06,26729027,2016-01-06,1,2016
2016/01/26,26806358,2016-01-26,1,2016
2016/01/23,26792993,2016-01-23,1,2016
2016/01/01,29446572,2016-01-01,1,2016
2016/01/16,26768556,2016-01-16,1,2016
2016/01/14,26759144,2016-01-14,1,2016
2016/01/30,26823008,2016-01-30,1,2016
2016/01/07,26732463,2016-01-07,1,2016
2016/01/01,29894132,2016-01-01,1,2016
2016/01/13,26755879,2016-01-13,1,2016
2016/01/27,26810270,2016-01-27,1,2016
2016/01/21,26789878,2016-01-21,1,2016
2016/01/10,26747504,2016-01-10,1,2016
2016/01/01,29624032,2016-01-01,1,2016
2016/01/09,26744779,2016-01-09,1,2016
2016/01/17,26772872,2016-01-17,1,2016
2016/01/13,26755144,2016-01-13,1,2016
2016/01/21,26789833,2016-01-21,1,2016
2016/01/23,26791512,2016-01-23,1,2016
2016/01/14,26758259,2016-01-14,1,2016
2016/01/13,26754027,2016-01-13,1,2016
2016/01/10,26747709,2016-01-10,1,2016
2016/01/15,26765958,2016-01-15,1,2016
2016/01/01,26720182,2016-01-01,1,2016
2016/01/24,26801825,2016-01-24,1,2016
2016/01/16,26768295,2016-01-16,1,2016
2016/01/29,26820733,2016-01-29,1,2016
2016/01/24,26801593,2016-01-24,1,2016
2016/01/30,26822250,2016-01-30,1,2016
2016/01/26,26807640,2016-01-26,1,2016
2016/01/19,26776224,2016-01-19,1,2016
2016/01/23,26792654,2016-01-23,1,2016
2016/01/26,26808509,2016-01-26,1,2016
2016/01/26,26808464,2016-01-26,1,2016
2016/01/07,26736289,2016-01-07,1,2016
2016/01/01,30265489,2016-01-01,1,2016
2016/01/19,26778488,2016-01-19,1,2016
2016/01/15,26763679,2016-01-15,1,2016
2016/01/12,26752652,2016-01-12,1,2016
2016/01/23,26794389,2016-01-23,1,2016
2016/01/15,26763715,2016-01-15,1,2016
2016/01/15,26764140,2016-01-15,1,2016
2016/01/01,29461743,2016-01-01,1,2016
2016/01/01,28329595,2016-01-01,1,2016
2016/01/13,26755478,2016-01-13,1,2016
2016/01/16,26769692,2016-01-16,1,2016
2016/01/29,26821013,2016-01-29,1,2016
2016/01/15,26763435,2016-01-15,1,2016
2016/01/23,26790725,2016-01-23,1,2016
2016/01/23,26791379,2016-01-23,1,2016
2016/01/23,26792706,2016-01-23,1,2016
2016/01/01,29963798,2016-01-01,1,2016
2016/01/19,26780379,2016-01-19,1,2016
2016/01/15,26765365,2016-01-15,1,2016
2016/01/08,26740318,2016-01-08,1,2016
2016/01/27,26809301,2016-01-27,1,2016
2016/01/16,26770650,2016-01-16,1,2016
2016/01/23,26793768,2016-01-23,1,2016
2016/01/15,26766795,2016-01-15,1,2016
2016/01/01,27854405,2016-01-01,1,2016
2016/01/30,26823773,2016-01-30,1,2016
2016/01/27,26810276,2016-01-27,1,2016
2016/01/24,26802638,2016-01-24,1,2016
2016/01/30,26824264,2016-01-30,1,2016
2016/01/31,26826180,2016-01-31,1,2016
2016/01/01,29199602,2016-01-01,1,2016
2016/01/10,26747009,2016-01-10,1,2016
2016/01/30,26822175,2016-01-30,1,2016
2016/01/29,26820463,2016-01-29,1,2016
2016/01/30,26823189,2016-01-30,1,2016
2016/01/09,26744586,2016-01-09,1,2016
2016/01/23,26795575,2016-01-23,1,2016
2016/01/07,26736828,2016-01-07,1,2016
2016/01/16,26770404,2016-01-16,1,2016
2016/01/02,26722532,2016-01-02,1,2016
2016/01/07,26733598,2016-01-07,1,2016
2016/01/26,26807847,2016-01-26,1,2016
2016/01/23,26799243,2016-01-23,1,2016
2016/01/19,26776757,2016-01-19,1,2016
2016/01/03,26724515,2016-01-03,1,2016
2016/01/14,26757774,2016-01-14,1,2016
2016/01/10,26747696,2016-01-10,1,2016
2016/01/26,26806205,2016-01-26,1,2016
2016/01/01,26718197,2016-01-01,1,2016
2016/01/03,26724557,2016-01-03,1,2016
2016/01/30,26822123,2016-01-30,1,2016
2016/01/31,26825811,2016-01-31,1,2016
2016/01/07,26737612,2016-01-07,1,2016
2016/01/16,26771520,2016-01-16,1,2016
2016/01/26,26806667,2016-01-26,1,2016
2016/01/21,26787005,2016-01-21,1,2016
2016/01/15,26762418,2016-01-15,1,2016
2016/01/01,26720493,2016-01-01,1,2016
2016/01/08,26739549,2016-01-08,1,2016
2016/01/05,26726711,2016-01-05,1,2016
2016/01/09,26744465,2016-01-09,1,2016
2016/01/16,26771815,2016-01-16,1,2016
2016/01/07,26738124,2016-01-07,1,2016
2016/01/23,26795590,2016-01-23,1,2016
2016/01/29,26818397,2016-01-29,1,2016
2016/01/30,26821796,2016-01-30,1,2016
2016/01/23,26794133,2016-01-23,1,2016
2016/01/20,26785159,2016-01-20,1,2016
2016/01/07,26733435,2016-01-07,1,2016
2016/01/23,26791005,2016-01-23,1,2016
2016/01/13,26753627,2016-01-13,1,2016
2016/01/08,26741154,2016-01-08,1,2016
2016/01/29,26819747,2016-01-29,1,2016
2016/01/12,26752692,2016-01-12,1,2016
2016/01/05,26726945,2016-01-05,1,2016
2016/01/28,26816982,2016-01-28,1,2016
2016/01/09,26742672,2016-01-09,1,2016
2016/01/23,26792249,2016-01-23,1,2016
2016/01/12,26751160,2016-01-12,1,2016
2016/01/23,26791119,2016-01-23,1,2016
2016/01/17,26772420,2016-01-17,1,2016
2016/01/28,26813772,2016-01-28,1,2016
2016/01/27,26810083,2016-01-27,1,2016
2016/01/01,26718160,2016-01-01,1,2016
2016/01/07,26737571,2016-01-07,1,2016
2016/01/08,26738252,2016-01-08,1,2016
2016/01/15,26762504,2016-01-15,1,2016
2016/01/16,26769409,2016-01-16,1,2016
2016/01/20,26782392,2016-01-20,1,2016
2016/01/06,26729546,2016-01-06,1,2016
2016/01/23,26799354,2016-01-23,1,2016
2016/01/24,26802171,2016-01-24,1,2016
2016/01/10,26746578,2016-01-10,1,2016
2016/01/08,26739912,2016-01-08,1,2016
2016/01/06,26729950,2016-01-06,1,2016
2016/01/01,29889453,2016-01-01,1,2016
2016/01/26,26807172,2016-01-26,1,2016
2016/01/26,26805101,2016-01-26,1,2016
2016/01/08,26741355,2016-01-08,1,2016
2016/01/27,26811702,2016-01-27,1,2016
2016/01/29,26820393,2016-01-29,1,2016
2016/01/01,29213434,2016-01-01,1,2016
2016/01/21,26788237,2016-01-21,1,2016
2016/01/27,26810580,2016-01-27,1,2016
2016/01/29,26819510,2016-01-29,1,2016
2016/01/01,28386608,2016-01-01,1,2016
2016/01/14,26760839,2016-01-14,1,2016
2016/01/26,26808434,2016-01-26,1,2016
2016/01/09,26744064,2016-01-09,1,2016
2016/01/07,26737552,2016-01-07,1,2016
2016/01/01,28397423,2016-01-01,1,2016
2016/01/19,26779911,2016-01-19,1,2016
2016/01/23,26797901,2016-01-23,1,2016
2016/01/01,29090879,2016-01-01,1,2016
2016/01/28,26813943,2016-01-28,1,2016
2016/01/19,26778309,2016-01-19,1,2016
2016/01/18,26774978,2016-01-18,1,2016
2016/01/12,26752468,2016-01-12,1,2016
2016/01/29,26818536,2016-01-29,1,2016
2016/01/26,26805392,2016-01-26,1,2016
2016/01/24,26801959,2016-01-24,1,2016
2016/01/30,26822543,2016-01-30,1,2016
2016/01/28,26813160,2016-01-28,1,2016
2016/01/23,26798556,2016-01-23,1,2016
2016/01/12,26752614,2016-01-12,1,2016
2016/01/29,26820294,2016-01-29,1,2016
2016/01/27,26809251,2016-01-27,1,2016
2016/01/28,26813258,2016-01-28,1,2016
2016/01/27,26811214,2016-01-27,1,2016
2016/01/21,26788546,2016-01-21,1,2016
2016/01/29,26819091,2016-01-29,1,2016
2016/01/11,26749423,2016-01-11,1,2016
2016/01/26,26807498,2016-01-26,1,2016
2016/01/28,26815410,2016-01-28,1,2016
2016/01/01,26718253,2016-01-01,1,2016
2016/01/15,26763428,2016-01-15,1,2016
2016/01/19,26780767,2016-01-19,1,2016
2016/01/20,26784349,2016-01-20,1,2016
2016/01/28,26814722,2016-01-28,1,2016
2016/01/30,26821525,2016-01-30,1,2016
2016/01/21,26787859,2016-01-21,1,2016
2016/01/07,26738188,2016-01-07,1,2016
2016/01/21,26785729,2016-01-21,1,2016
2016/01/18,26774150,2016-01-18,1,2016
2016/01/30,26824094,2016-01-30,1,2016
2016/01/21,26789723,2016-01-21,1,2016
2016/01/30,26822880,2016-01-30,1,2016
2016/01/16,26769361,2016-01-16,1,2016
2016/01/24,26800972,2016-01-24,1,2016
2016/01/12,26749990,2016-01-12,1,2016
2016/01/29,26818221,2016-01-29,1,2016
2016/01/01,28621094,2016-01-01,1,2016
2016/01/03,26723168,2016-01-03,1,2016
2016/01/23,26793842,2016-01-23,1,2016
2016/01/01,28327259,2016-01-01,1,2016
2016/01/14,26758985,2016-01-14,1,2016
2016/01/30,26823356,2016-01-30,1,2016
2016/01/19,26777152,2016-01-19,1,2016
2016/01/16,26769524,2016-01-16,1,2016
2016/01/23,26791061,2016-01-23,1,2016
2016/01/01,28845233,2016-01-01,1,2016
2016/01/29,26819481,2016-01-29,1,2016
2016/01/09,26745044,2016-01-09,1,2016
2016/01/23,26792208,2016-01-23,1,2016
2016/01/21,26788030,2016-01-21,1,2016
2016/01/23,26797672,2016-01-23,1,2016
2016/01/11,26748479,2016-01-11,1,2016
2016/01/20,26782666,2016-01-20,1,2016
2016/01/30,26821410,2016-01-30,1,2016
2016/01/21,26786622,2016-01-21,1,2016
2016/01/08,26739056,2016-01-08,1,2016
2016/01/14,26757932,2016-01-14,1,2016
2016/01/09,26744420,2016-01-09,1,2016
2016/01/19,26779731,2016-01-19,1,2016
2016/01/25,26803559,2016-01-25,1,2016
2016/01/19,26780664,2016-01-19,1,2016
2016/01/31,26825807,2016-01-31,1,2016
2016/01/13,26755048,2016-01-13,1,2016
2016/01/19,26777592,2016-01-19,1,2016
2016/01/15,26764028,2016-01-15,1,2016
2016/01/10,26747651,2016-01-10,1,2016
2016/01/19,26776897,2016-01-19,1,2016
2016/01/07,26732141,2016-01-07,1,2016
2016/01/09,26745059,2016-01-09,1,2016
2016/01/08,26739769,2016-01-08,1,2016
2016/01/30,26822054,2016-01-30,1,2016
2016/01/23,26795294,2016-01-23,1,2016
2016/01/30,26823518,2016-01-30,1,2016
2016/01/30,26821761,2016-01-30,1,2016
2016/01/15,26763081,2016-01-15,1,2016
2016/01/28,26815532,2016-01-28,1,2016
2016/01/01,30296040,2016-01-01,1,2016
2016/01/21,26786386,2016-01-21,1,2016
2016/01/14,26760424,2016-01-14,1,2016
2016/01/05,26727414,2016-01-05,1,2016
2016/01/23,26797755,2016-01-23,1,2016
2016/01/29,26818545,2016-01-29,1,2016
2016/01/30,26824652,2016-01-30,1,2016
2016/01/08,26738644,2016-01-08,1,2016
2016/01/15,26764897,2016-01-15,1,2016
2016/01/09,26744849,2016-01-09,1,2016
2016/01/02,26722599,2016-01-02,1,2016
2016/01/14,26759785,2016-01-14,1,2016
2016/01/26,26808641,2016-01-26,1,2016
2016/01/25,26803568,2016-01-25,1,2016
2016/01/28,26813497,2016-01-28,1,2016
2016/01/11,26748448,2016-01-11,1,2016
2016/01/01,28339539,2016-01-01,1,2016
2016/01/09,26742544,2016-01-09,1,2016
2016/01/19,26779689,2016-01-19,1,2016
2016/01/13,26756400,2016-01-13,1,2016
2016/01/11,26748970,2016-01-11,1,2016
2016/01/05,26725039,2016-01-05,1,2016
2016/01/23,26791781,2016-01-23,1,2016
2016/01/20,26784974,2016-01-20,1,2016
2016/01/05,26725246,2016-01-05,1,2016
2016/01/16,26769363,2016-01-16,1,2016
2016/01/20,26782217,2016-01-20,1,2016
2016/01/21,26789908,2016-01-21,1,2016
2016/01/27,26809813,2016-01-27,1,2016
2016/01/08,26739848,2016-01-08,1,2016
2016/01/08,26739870,2016-01-08,1,2016
2016/01/17,26773151,2016-01-17,1,2016
2016/01/01,28856029,2016-01-01,1,2016
2016/01/29,26817483,2016-01-29,1,2016
2016/01/17,26773005,2016-01-17,1,2016
2016/01/05,26727462,2016-01-05,1,2016
2016/01/14,26759046,2016-01-14,1,2016
2016/01/23,26797774,2016-01-23,1,2016
2016/01/29,26818512,2016-01-29,1,2016
2016/01/20,26782965,2016-01-20,1,2016
2016/01/27,26811425,2016-01-27,1,2016
2016/01/23,26792470,2016-01-23,1,2016
2016/01/09,26744340,2016-01-09,1,2016
2016/01/07,26733302,2016-01-07,1,2016
2016/01/15,26762507,2016-01-15,1,2016
2016/01/01,28621103,2016-01-01,1,2016
2016/01/13,26756537,2016-01-13,1,2016
2016/01/26,26806129,2016-01-26,1,2016
2016/01/01,26718970,2016-01-01,1,2016
2016/01/17,26773841,2016-01-17,1,2016
2016/01/07,26733074,2016-01-07,1,2016
2016/01/24,26802566,2016-01-24,1,2016
2016/01/28,26813989,2016-01-28,1,2016
2016/01/03,26723929,2016-01-03,1,2016
2016/01/08,26739770,2016-01-08,1,2016
2016/01/31,26826703,2016-01-31,1,2016
2016/01/30,26821848,2016-01-30,1,2016
2016/01/13,26755262,2016-01-13,1,2016
2016/01/01,26718584,2016-01-01,1,2016
2016/01/07,26735032,2016-01-07,1,2016
2016/01/06,26729549,2016-01-06,1,2016
2016/01/01,29226272,2016-01-01,1,2016
2016/01/10,26747278,2016-01-10,1,2016
2016/01/13,26753325,2016-01-13,1,2016
2016/01/01,30024122,2016-01-01,1,2016
2016/01/18,26774227,2016-01-18,1,2016
2016/01/23,26791257,2016-01-23,1,2016
2016/01/01,26720517,2016-01-01,1,2016
2016/01/01,30695564,2016-01-01,1,2016
2016/01/01,26719142,2016-01-01,1,2016
2016/01/16,26770652,2016-01-16,1,2016
2016/01/03,26724750,2016-01-03,1,2016
2016/01/23,26796636,2016-01-23,1,2016
2016/01/12,26750613,2016-01-12,1,2016
2016/01/26,26807955,2016-01-26,1,2016
2016/01/01,26718859,2016-01-01,1,2016
2016/01/01,28359351,2016-01-01,1,2016
2016/01/12,26750863,2016-01-12,1,2016
2016/01/28,26815524,2016-01-28,1,2016
2016/01/19,26780170,2016-01-19,1,2016
2016/01/08,26742120,2016-01-08,1,2016
2016/01/06,26730173,2016-01-06,1,2016
2016/01/19,26777931,2016-01-19,1,2016
2016/01/25,26803589,2016-01-25,1,2016
2016/01/12,26751695,2016-01-12,1,2016
2016/01/27,26812151,2016-01-27,1,2016
2016/01/13,26753906,2016-01-13,1,2016
2016/01/19,26777665,2016-01-19,1,2016
2016/01/26,26805263,2016-01-26,1,2016
2016/01/01,28614642,2016-01-01,1,2016
2016/01/14,26759613,2016-01-14,1,2016
2016/01/23,26794653,2016-01-23,1,2016
2016/01/13,26753637,2016-01-13,1,2016
2016/01/21,26787186,2016-01-21,1,2016
2016/01/09,26744345,2016-01-09,1,2016
2016/01/02,31514657,2016-01-02,1,2016
2016/01/30,26822010,2016-01-30,1,2016
2016/01/01,28605348,2016-01-01,1,2016
2016/01/17,26774005,2016-01-17,1,2016
2016/01/27,26810256,2016-01-27,1,2016
2016/01/27,26810753,2016-01-27,1,2016
2016/01/14,26758477,2016-01-14,1,2016
2016/01/23,26799561,2016-01-23,1,2016
2016/01/29,26818094,2016-01-29,1,2016
2016/01/10,26747787,2016-01-10,1,2016
2016/01/26,26805300,2016-01-26,1,2016
2016/01/01,26719433,2016-01-01,1,2016
2016/01/03,26724734,2016-01-03,1,2016
2016/01/23,26798478,2016-01-23,1,2016
2016/01/13,26756546,2016-01-13,1,2016
2016/01/07,26732054,2016-01-07,1,2016
2016/01/01,28794389,2016-01-01,1,2016
2016/01/23,26799684,2016-01-23,1,2016
2016/01/26,26808441,2016-01-26,1,2016
2016/01/05,26725837,2016-01-05,1,2016
2016/01/16,26767468,2016-01-16,1,2016
2016/01/13,26756787,2016-01-13,1,2016
2016/01/23,26791132,2016-01-23,1,2016
2016/01/07,26732948,2016-01-07,1,2016
2016/01/06,26731479,2016-01-06,1,2016
2016/01/19,26777894,2016-01-19,1,2016
2016/01/19,26776957,2016-01-19,1,2016
2016/01/29,26820970,2016-01-29,1,2016
2016/01/08,26741568,2016-01-08,1,2016
2016/01/23,26796247,2016-01-23,1,2016
2016/01/21,26788278,2016-01-21,1,2016
2016/01/26,26805554,2016-01-26,1,2016
2016/01/21,26787795,2016-01-21,1,2016
2016/01/08,26741984,2016-01-08,1,2016
2016/01/12,26749701,2016-01-12,1,2016
2016/01/08,26741113,2016-01-08,1,2016
2016/01/19,26780111,2016-01-19,1,2016
2016/01/01,30707808,2016-01-01,1,2016
2016/01/15,26765628,2016-01-15,1,2016
2016/01/20,26781876,2016-01-20,1,2016
2016/01/16,26767437,2016-01-16,1,2016
2016/01/09,26743231,2016-01-09,1,2016
2016/01/23,26790241,2016-01-23,1,2016
2016/01/01,31529919,2016-01-01,1,2016
2016/01/15,26763075,2016-01-15,1,2016
2016/01/29,26820406,2016-01-29,1,2016
2016/01/19,26778670,2016-01-19,1,2016
2016/01/09,26745057,2016-01-09,1,2016
2016/01/18,26774739,2016-01-18,1,2016
2016/01/01,28324943,2016-01-01,1,2016
2016/01/21,26787519,2016-01-21,1,2016
2016/01/19,26776517,2016-01-19,1,2016
2016/01/19,26778786,2016-01-19,1,2016
2016/01/30,26821624,2016-01-30,1,2016
2016/01/30,26824479,2016-01-30,1,2016
2016/01/24,26802192,2016-01-24,1,2016
2016/01/23,26793654,2016-01-23,1,2016
2016/01/17,26773120,2016-01-17,1,2016
2016/01/06,26728829,2016-01-06,1,2016
2016/01/26,26806537,2016-01-26,1,2016
2016/01/01,26719960,2016-01-01,1,2016
2016/01/08,26740697,2016-01-08,1,2016
2016/01/16,26770230,2016-01-16,1,2016
2016/01/21,26788409,2016-01-21,1,2016
2016/01/06,26730974,2016-01-06,1,2016
2016/01/26,26805825,2016-01-26,1,2016
2016/01/24,26802625,2016-01-24,1,2016
2016/01/01,28635792,2016-01-01,1,2016
2016/01/23,26798564,2016-01-23,1,2016
2016/01/05,26725065,2016-01-05,1,2016
2016/01/07,26737720,2016-01-07,1,2016
2016/01/16,26770936,2016-01-16,1,2016
2016/01/01,29264163,2016-01-01,1,2016
2016/01/12,26751514,2016-01-12,1,2016
2016/01/06,26728377,2016-01-06,1,2016
2016/01/02,26721877,2016-01-02,1,2016
2016/01/14,26757728,2016-01-14,1,2016
2016/01/30,26823616,2016-01-30,1,2016
2016/01/23,26799469,2016-01-23,1,2016
2016/01/21,26786553,2016-01-21,1,2016
2016/01/26,26806798,2016-01-26,1,2016
2016/01/16,26770294,2016-01-16,1,2016
2016/01/29,26817719,2016-01-29,1,2016
2016/01/23,26795343,2016-01-23,1,2016
2016/01/26,26809108,2016-01-26,1,2016
2016/01/21,26789117,2016-01-21,1,2016
2016/01/01,26720507,2016-01-01,1,2016
2016/01/13,26756651,2016-01-13,1,2016
2016/01/17,26773886,2016-01-17,1,2016
2016/01/21,26786923,2016-01-21,1,2016
2016/01/08,26738805,2016-01-08,1,2016
2016/01/01,28540368,2016-01-01,1,2016
2016/01/15,26765837,2016-01-15,1,2016
2016/01/21,26788079,2016-01-21,1,2016
2016/01/06,26728781,2016-01-06,1,2016
2016/01/12,26751886,2016-01-12,1,2016
2016/01/01,26719285,2016-01-01,1,2016
2016/01/26,26804433,2016-01-26,1,2016
2016/01/30,26822001,2016-01-30,1,2016
2016/01/20,26785389,2016-01-20,1,2016
2016/01/01,28330271,2016-01-01,1,2016
2016/01/07,26735776,2016-01-07,1,2016
2016/01/20,26783748,2016-01-20,1,2016
2016/01/28,26813104,2016-01-28,1,2016
2016/01/20,26782592,2016-01-20,1,2016
2016/01/27,26810487,2016-01-27,1,2016
2016/01/30,26824880,2016-01-30,1,2016
2016/01/24,26802053,2016-01-24,1,2016
2016/01/23,26792063,2016-01-23,1,2016
2016/01/07,26733614,2016-01-07,1,2016
2016/01/19,26779394,2016-01-19,1,2016
2016/01/12,26752005,2016-01-12,1,2016
2016/01/19,26777402,2016-01-19,1,2016
2016/01/01,28957605,2016-01-01,1,2016
2016/01/05,26725253,2016-01-05,1,2016
2016/01/28,26814864,2016-01-28,1,2016
2016/01/07,26732177,2016-01-07,1,2016
2016/01/29,26819457,2016-01-29,1,2016
2016/01/20,26783592,2016-01-20,1,2016
2016/01/12,26751679,2016-01-12,1,2016
2016/01/15,26762166,2016-01-15,1,2016
2016/01/11,26748472,2016-01-11,1,2016
2016/01/05,26727555,2016-01-05,1,2016
2016/01/26,26804381,2016-01-26,1,2016
2016/01/13,26755074,2016-01-13,1,2016
2016/01/23,26790654,2016-01-23,1,2016
2016/01/01,28337101,2016-01-01,1,2016
2016/01/05,26727151,2016-01-05,1,2016
2016/01/16,26771417,2016-01-16,1,2016
2016/01/21,26788207,2016-01-21,1,2016
2016/01/01,26720249,2016-01-01,1,2016
2016/01/12,26752714,2016-01-12,1,2016
2016/01/23,26796884,2016-01-23,1,2016
2016/01/30,26824653,2016-01-30,1,2016
2016/01/23,26792752,2016-01-23,1,2016
2016/01/07,26735150,2016-01-07,1,2016
2016/01/18,26774471,2016-01-18,1,2016
2016/01/02,26721608,2016-01-02,1,2016
2016/01/07,26737033,2016-01-07,1,2016
2016/01/30,26823977,2016-01-30,1,2016
2016/01/29,26821302,2016-01-29,1,2016
2016/01/31,26826635,2016-01-31,1,2016
2016/01/20,26781126,2016-01-20,1,2016
2016/01/01,28417861,2016-01-01,1,2016
2016/01/23,26792850,2016-01-23,1,2016
2016/01/09,26745352,2016-01-09,1,2016
2016/01/09,26742467,2016-01-09,1,2016
2016/01/29,26818148,2016-01-29,1,2016
2016/01/07,26733065,2016-01-07,1,2016
2016/01/19,26778235,2016-01-19,1,2016
2016/01/29,26818585,2016-01-29,1,2016
2016/01/23,26791957,2016-01-23,1,2016
2016/01/01,28635705,2016-01-01,1,2016
2016/01/23,26793166,2016-01-23,1,2016
2016/01/23,26791768,2016-01-23,1,2016
2016/01/07,26732675,2016-01-07,1,2016
2016/01/30,26824282,2016-01-30,1,2016
2016/01/27,26812004,2016-01-27,1,2016
2016/01/26,26808413,2016-01-26,1,2016
2016/01/11,26748629,2016-01-11,1,2016
2016/01/08,26738925,2016-01-08,1,2016
2016/01/08,26739047,2016-01-08,1,2016
2016/01/23,26799373,2016-01-23,1,2016
2016/01/23,26798552,2016-01-23,1,2016
2016/01/10,26746868,2016-01-10,1,2016
2016/01/08,26741786,2016-01-08,1,2016
2016/01/15,26764144,2016-01-15,1,2016
2016/01/12,26750199,2016-01-12,1,2016
