Date_str,ID,Date,Month,Year
2019/01/27,30679185,2019-01-27,1,2019
2019/01/22,35016320,2019-01-22,1,2019
2019/01/06,30609547,2019-01-06,1,2019
2019/01/09,30616505,2019-01-09,1,2019
2019/01/29,30690487,2019-01-29,1,2019
2019/01/10,30622229,2019-01-10,1,2019
2019/01/31,30697032,2019-01-31,1,2019
2019/01/09,30616702,2019-01-09,1,2019
2019/01/25,30674730,2019-01-25,1,2019
2019/01/17,30647195,2019-01-17,1,2019
2019/01/24,30669343,2019-01-24,1,2019
2019/01/05,30608410,2019-01-05,1,2019
2019/01/25,30675050,2019-01-25,1,2019
2019/01/20,30659111,2019-01-20,1,2019
2019/01/11,30629033,2019-01-11,1,2019
2019/01/24,30671550,2019-01-24,1,2019
2019/01/02,30598061,2019-01-02,1,2019
2019/01/10,30621686,2019-01-10,1,2019
2019/01/21,30661074,2019-01-21,1,2019
2019/01/25,30674710,2019-01-25,1,2019
2019/01/27,30683740,2019-01-27,1,2019
2019/01/24,30671445,2019-01-24,1,2019
2019/01/11,30629157,2019-01-11,1,2019
2019/01/27,30684708,2019-01-27,1,2019
2019/01/02,30597847,2019-01-02,1,2019
2019/01/16,30642446,2019-01-16,1,2019
2019/01/27,30678623,2019-01-27,1,2019
2019/01/16,30645969,2019-01-16,1,2019
2019/01/09,30620890,2019-01-09,1,2019
2019/01/03,30601221,2019-01-03,1,2019
2019/01/25,30675387,2019-01-25,1,2019
2019/01/23,30669019,2019-01-23,1,2019
2019/01/12,30634030,2019-01-12,1,2019
2019/01/31,30696265,2019-01-31,1,2019
2019/01/05,30605974,2019-01-05,1,2019
2019/01/16,30645782,2019-01-16,1,2019
2019/01/09,30619370,2019-01-09,1,2019
2019/01/27,30680405,2019-01-27,1,2019
2019/01/22,30661976,2019-01-22,1,2019
2019/01/03,30602010,2019-01-03,1,2019
2019/01/27,30677812,2019-01-27,1,2019
2019/01/17,30647488,2019-01-17,1,2019
2019/01/24,30672670,2019-01-24,1,2019
2019/01/24,30671174,2019-01-24,1,2019
2019/01/20,30658901,2019-01-20,1,2019
2019/01/30,30692697,2019-01-30,1,2019
2019/01/06,30610190,2019-01-06,1,2019
2019/01/29,30688210,2019-01-29,1,2019
2019/01/17,30648267,2019-01-17,1,2019
2019/01/09,30620542,2019-01-09,1,2019
2019/01/19,30656122,2019-01-19,1,2019
2019/01/19,30654984,2019-01-19,1,2019
2019/01/31,30699071,2019-01-31,1,2019
2019/01/04,30605539,2019-01-04,1,2019
2019/01/08,30616252,2019-01-08,1,2019
2019/01/22,30664889,2019-01-22,1,2019
2019/01/24,30673014,2019-01-24,1,2019
2019/01/05,30606376,2019-01-05,1,2019
2019/01/27,30683246,2019-01-27,1,2019
2019/01/27,30681007,2019-01-27,1,2019
2019/01/15,30637834,2019-01-15,1,2019
2019/01/27,30683105,2019-01-27,1,2019
2019/01/15,30636888,2019-01-15,1,2019
2019/01/19,30656867,2019-01-19,1,2019
2019/01/17,30649385,2019-01-17,1,2019
2019/01/24,30669201,2019-01-24,1,2019
2019/01/22,30664019,2019-01-22,1,2019
2019/01/11,30628472,2019-01-11,1,2019
2019/01/05,30609280,2019-01-05,1,2019
2019/01/18,30653708,2019-01-18,1,2019
2019/01/12,30630383,2019-01-12,1,2019
2019/01/12,30632312,2019-01-12,1,2019
2019/01/24,30673974,2019-01-24,1,2019
2019/01/16,30645924,2019-01-16,1,2019
2019/01/24,30672658,2019-01-24,1,2019
2019/01/24,30673580,2019-01-24,1,2019
2019/01/22,30663649,2019-01-22,1,2019
2019/01/29,30690482,2019-01-29,1,2019
2019/01/27,30683690,2019-01-27,1,2019
2019/01/13,30634715,2019-01-13,1,2019
2019/01/08,30615098,2019-01-08,1,2019
2019/01/03,30601269,2019-01-03,1,2019
2019/01/08,30613802,2019-01-08,1,2019
2019/01/08,30614518,2019-01-08,1,2019
2019/01/22,30664867,2019-01-22,1,2019
2019/01/19,30654797,2019-01-19,1,2019
2019/01/24,30671016,2019-01-24,1,2019
2019/01/07,30612121,2019-01-07,1,2019
2019/01/29,30689269,2019-01-29,1,2019
2019/01/19,30654602,2019-01-19,1,2019
2019/01/03,30601335,2019-01-03,1,2019
2019/01/25,30674436,2019-01-25,1,2019
2019/01/27,30679153,2019-01-27,1,2019
2019/01/23,30665859,2019-01-23,1,2019
2019/01/22,30665257,2019-01-22,1,2019
2019/01/30,30692507,2019-01-30,1,2019
2019/01/04,30605912,2019-01-04,1,2019
2019/01/08,30614568,2019-01-08,1,2019
2019/01/27,30679179,2019-01-27,1,2019
2019/01/06,30610044,2019-01-06,1,2019
2019/01/15,30639364,2019-01-15,1,2019
2019/01/04,30604457,2019-01-04,1,2019
2019/01/07,30611211,2019-01-07,1,2019
2019/01/02,30598460,2019-01-02,1,2019
2019/01/01,33442142,2019-01-01,1,2019
2019/01/08,30613090,2019-01-08,1,2019
2019/01/19,30656687,2019-01-19,1,2019
2019/01/01,32450027,2019-01-01,1,2019
2019/01/01,30596280,2019-01-01,1,2019
2019/01/15,30637871,2019-01-15,1,2019
2019/01/01,32167689,2019-01-01,1,2019
2019/01/10,30621839,2019-01-10,1,2019
2019/01/07,30611564,2019-01-07,1,2019
2019/01/25,30674866,2019-01-25,1,2019
2019/01/30,30692081,2019-01-30,1,2019
2019/01/16,30642549,2019-01-16,1,2019
2019/01/24,30669559,2019-01-24,1,2019
2019/01/14,30636232,2019-01-14,1,2019
2019/01/11,30627969,2019-01-11,1,2019
2019/01/10,30621655,2019-01-10,1,2019
2019/01/07,30612095,2019-01-07,1,2019
2019/01/24,30671052,2019-01-24,1,2019
2019/01/31,30698638,2019-01-31,1,2019
2019/01/30,30692923,2019-01-30,1,2019
2019/01/18,30653786,2019-01-18,1,2019
2019/01/12,30630999,2019-01-12,1,2019
2019/01/15,30638311,2019-01-15,1,2019
2019/01/24,30669499,2019-01-24,1,2019
2019/01/29,30687766,2019-01-29,1,2019
2019/01/12,30630513,2019-01-12,1,2019
2019/01/08,30612802,2019-01-08,1,2019
2019/01/15,30639045,2019-01-15,1,2019
2019/01/01,30597506,2019-01-01,1,2019
2019/01/29,30689892,2019-01-29,1,2019
2019/01/18,30654041,2019-01-18,1,2019
2019/01/04,30602286,2019-01-04,1,2019
2019/01/20,30659521,2019-01-20,1,2019
2019/01/09,30617299,2019-01-09,1,2019
2019/01/12,30634129,2019-01-12,1,2019
2019/01/09,30617709,2019-01-09,1,2019
2019/01/22,30662003,2019-01-22,1,2019
2019/01/23,30665853,2019-01-23,1,2019
2019/01/19,30656677,2019-01-19,1,2019
2019/01/01,30597611,2019-01-01,1,2019
2019/01/06,30610483,2019-01-06,1,2019
2019/01/29,30688001,2019-01-29,1,2019
2019/01/30,30692705,2019-01-30,1,2019
2019/01/21,30660792,2019-01-21,1,2019
2019/01/23,30665723,2019-01-23,1,2019
2019/01/31,30698327,2019-01-31,1,2019
2019/01/10,30622666,2019-01-10,1,2019
2019/01/21,30660577,2019-01-21,1,2019
2019/01/08,30615579,2019-01-08,1,2019
2019/01/04,30604568,2019-01-04,1,2019
2019/01/01,32355458,2019-01-01,1,2019
2019/01/13,30635042,2019-01-13,1,2019
2019/01/25,30677753,2019-01-25,1,2019
2019/01/04,30605419,2019-01-04,1,2019
2019/01/15,30640677,2019-01-15,1,2019
2019/01/29,30688709,2019-01-29,1,2019
2019/01/25,30675072,2019-01-25,1,2019
2019/01/16,30646353,2019-01-16,1,2019
2019/01/11,30629556,2019-01-11,1,2019
2019/01/27,30680690,2019-01-27,1,2019
2019/01/01,32231426,2019-01-01,1,2019
2019/01/27,30683981,2019-01-27,1,2019
2019/01/10,30623817,2019-01-10,1,2019
2019/01/10,30624098,2019-01-10,1,2019
2019/01/31,30696913,2019-01-31,1,2019
2019/01/01,32214947,2019-01-01,1,2019
2019/01/18,30654200,2019-01-18,1,2019
2019/01/06,30611103,2019-01-06,1,2019
2019/01/22,30664619,2019-01-22,1,2019
2019/01/24,30671131,2019-01-24,1,2019
2019/01/30,30694781,2019-01-30,1,2019
2019/01/11,30629571,2019-01-11,1,2019
2019/01/23,30666957,2019-01-23,1,2019
2019/01/11,30627248,2019-01-11,1,2019
2019/01/15,30637290,2019-01-15,1,2019
2019/01/09,30619893,2019-01-09,1,2019
2019/01/31,30697571,2019-01-31,1,2019
2019/01/05,30607477,2019-01-05,1,2019
2019/01/22,30661347,2019-01-22,1,2019
2019/01/04,30603603,2019-01-04,1,2019
2019/01/24,30671372,2019-01-24,1,2019
2019/01/15,30637233,2019-01-15,1,2019
2019/01/15,30638256,2019-01-15,1,2019
2019/01/19,30657439,2019-01-19,1,2019
2019/01/02,30598580,2019-01-02,1,2019
2019/01/01,32450035,2019-01-01,1,2019
2019/01/22,30664300,2019-01-22,1,2019
2019/01/24,30673018,2019-01-24,1,2019
2019/01/01,32684581,2019-01-01,1,2019
2019/01/16,30642290,2019-01-16,1,2019
2019/01/27,30682370,2019-01-27,1,2019
2019/01/15,30641584,2019-01-15,1,2019
2019/01/22,30663081,2019-01-22,1,2019
2019/01/20,30659129,2019-01-20,1,2019
2019/01/04,30605776,2019-01-04,1,2019
2019/01/15,30640829,2019-01-15,1,2019
2019/01/01,30596879,2019-01-01,1,2019
2019/01/21,30660594,2019-01-21,1,2019
2019/01/01,30595005,2019-01-01,1,2019
2019/01/01,30595828,2019-01-01,1,2019
2019/01/19,30655203,2019-01-19,1,2019
2019/01/01,30595419,2019-01-01,1,2019
2019/01/22,30662610,2019-01-22,1,2019
2019/01/17,30646729,2019-01-17,1,2019
2019/01/10,30623919,2019-01-10,1,2019
2019/01/29,30690457,2019-01-29,1,2019
2019/01/10,30621797,2019-01-10,1,2019
2019/01/22,30663699,2019-01-22,1,2019
2019/01/09,30620693,2019-01-09,1,2019
2019/01/08,30612720,2019-01-08,1,2019
2019/01/30,30691758,2019-01-30,1,2019
2019/01/22,30663969,2019-01-22,1,2019
2019/01/05,30608421,2019-01-05,1,2019
2019/01/17,30649703,2019-01-17,1,2019
2019/01/27,30677856,2019-01-27,1,2019
2019/01/19,30654618,2019-01-19,1,2019
2019/01/05,30608666,2019-01-05,1,2019
2019/01/15,30636885,2019-01-15,1,2019
2019/01/04,30605628,2019-01-04,1,2019
2019/01/09,30616462,2019-01-09,1,2019
2019/01/30,30694337,2019-01-30,1,2019
2019/01/11,30626306,2019-01-11,1,2019
2019/01/27,30680668,2019-01-27,1,2019
2019/01/22,30662004,2019-01-22,1,2019
2019/01/05,30608981,2019-01-05,1,2019
2019/01/23,30666659,2019-01-23,1,2019
2019/01/24,30670570,2019-01-24,1,2019
2019/01/02,30599374,2019-01-02,1,2019
2019/01/22,30662562,2019-01-22,1,2019
2019/01/28,30685101,2019-01-28,1,2019
2019/01/25,30674653,2019-01-25,1,2019
2019/01/11,30626510,2019-01-11,1,2019
2019/01/10,30621952,2019-01-10,1,2019
2019/01/27,30679458,2019-01-27,1,2019
2019/01/05,30606778,2019-01-05,1,2019
2019/01/30,30691343,2019-01-30,1,2019
2019/01/01,30596539,2019-01-01,1,2019
2019/01/16,30646166,2019-01-16,1,2019
2019/01/05,30606018,2019-01-05,1,2019
2019/01/01,32547987,2019-01-01,1,2019
2019/01/16,30642285,2019-01-16,1,2019
2019/01/12,30632888,2019-01-12,1,2019
2019/01/25,30677367,2019-01-25,1,2019
2019/01/30,30692928,2019-01-30,1,2019
2019/01/16,30646177,2019-01-16,1,2019
2019/01/23,30666870,2019-01-23,1,2019
2019/01/16,30644311,2019-01-16,1,2019
2019/01/11,30626249,2019-01-11,1,2019
2019/01/15,30639144,2019-01-15,1,2019
2019/01/10,30621904,2019-01-10,1,2019
2019/01/05,30607141,2019-01-05,1,2019
2019/01/22,30665042,2019-01-22,1,2019
2019/01/16,30644334,2019-01-16,1,2019
2019/01/15,30637475,2019-01-15,1,2019
2019/01/29,30690084,2019-01-29,1,2019
2019/01/22,30662293,2019-01-22,1,2019
2019/01/10,30622808,2019-01-10,1,2019
2019/01/04,30603571,2019-01-04,1,2019
2019/01/20,30659938,2019-01-20,1,2019
2019/01/28,30684954,2019-01-28,1,2019
2019/01/25,30675505,2019-01-25,1,2019
2019/01/10,30621722,2019-01-10,1,2019
2019/01/15,30637389,2019-01-15,1,2019
2019/01/11,30626805,2019-01-11,1,2019
2019/01/15,30636509,2019-01-15,1,2019
2019/01/22,30665021,2019-01-22,1,2019
2019/01/04,30604046,2019-01-04,1,2019
2019/01/12,30631852,2019-01-12,1,2019
2019/01/19,30656133,2019-01-19,1,2019
2019/01/12,30632482,2019-01-12,1,2019
2019/01/13,30636073,2019-01-13,1,2019
2019/01/05,30608403,2019-01-05,1,2019
2019/01/30,30692984,2019-01-30,1,2019
2019/01/12,30634001,2019-01-12,1,2019
2019/01/20,30659818,2019-01-20,1,2019
2019/01/23,30667073,2019-01-23,1,2019
2019/01/17,30648817,2019-01-17,1,2019
2019/01/30,30691999,2019-01-30,1,2019
2019/01/09,30619734,2019-01-09,1,2019
2019/01/02,30598658,2019-01-02,1,2019
2019/01/13,30634951,2019-01-13,1,2019
2019/01/27,30679785,2019-01-27,1,2019
2019/01/01,32124791,2019-01-01,1,2019
2019/01/29,30689660,2019-01-29,1,2019
2019/01/15,30636947,2019-01-15,1,2019
2019/01/27,30683583,2019-01-27,1,2019
2019/01/28,30685455,2019-01-28,1,2019
2019/01/29,30689472,2019-01-29,1,2019
2019/01/06,30610299,2019-01-06,1,2019
2019/01/29,30686253,2019-01-29,1,2019
2019/01/27,30684045,2019-01-27,1,2019
2019/01/06,30610113,2019-01-06,1,2019
2019/01/01,32191419,2019-01-01,1,2019
2019/01/27,30681182,2019-01-27,1,2019
2019/01/23,30665870,2019-01-23,1,2019
2019/01/07,30611910,2019-01-07,1,2019
2019/01/14,30636330,2019-01-14,1,2019
2019/01/27,30678509,2019-01-27,1,2019
2019/01/25,30676402,2019-01-25,1,2019
2019/01/12,30632403,2019-01-12,1,2019
2019/01/25,30674277,2019-01-25,1,2019
2019/01/29,30690248,2019-01-29,1,2019
2019/01/09,30618600,2019-01-09,1,2019
2019/01/15,30636600,2019-01-15,1,2019
2019/01/08,30614004,2019-01-08,1,2019
2019/01/05,30607417,2019-01-05,1,2019
2019/01/07,30611282,2019-01-07,1,2019
2019/01/29,30686337,2019-01-29,1,2019
2019/01/25,30676820,2019-01-25,1,2019
2019/01/20,30658390,2019-01-20,1,2019
2019/01/10,30622934,2019-01-10,1,2019
2019/01/23,30669159,2019-01-23,1,2019
2019/01/12,30632778,2019-01-12,1,2019
2019/01/31,30699129,2019-01-31,1,2019
2019/01/05,30608543,2019-01-05,1,2019
2019/01/08,30614813,2019-01-08,1,2019
2019/01/22,30664472,2019-01-22,1,2019
2019/01/05,30606392,2019-01-05,1,2019
2019/01/17,30649207,2019-01-17,1,2019
2019/01/11,30630107,2019-01-11,1,2019
2019/01/24,30670357,2019-01-24,1,2019
2019/01/29,30686771,2019-01-29,1,2019
2019/01/10,30623442,2019-01-10,1,2019
2019/01/27,30683511,2019-01-27,1,2019
2019/01/09,30618713,2019-01-09,1,2019
2019/01/08,30615654,2019-01-08,1,2019
2019/01/24,30671676,2019-01-24,1,2019
2019/01/09,30620293,2019-01-09,1,2019
2019/01/27,30678450,2019-01-27,1,2019
2019/01/01,30597759,2019-01-01,1,2019
2019/01/20,30659653,2019-01-20,1,2019
2019/01/02,30598630,2019-01-02,1,2019
2019/01/10,30623167,2019-01-10,1,2019
2019/01/08,30615846,2019-01-08,1,2019
2019/01/22,30665183,2019-01-22,1,2019
2019/01/10,30621603,2019-01-10,1,2019
2019/01/10,30625290,2019-01-10,1,2019
2019/01/16,30642704,2019-01-16,1,2019
2019/01/12,30630276,2019-01-12,1,2019
2019/01/11,30626489,2019-01-11,1,2019
2019/01/20,30659269,2019-01-20,1,2019
2019/01/10,30621828,2019-01-10,1,2019
2019/01/12,30631600,2019-01-12,1,2019
2019/01/01,32422010,2019-01-01,1,2019
2019/01/16,30641684,2019-01-16,1,2019
2019/01/04,30605712,2019-01-04,1,2019
2019/01/17,30647188,2019-01-17,1,2019
2019/01/20,30659897,2019-01-20,1,2019
2019/01/27,30679782,2019-01-27,1,2019
2019/01/29,30688763,2019-01-29,1,2019
2019/01/02,30598099,2019-01-02,1,2019
2019/01/06,30610881,2019-01-06,1,2019
2019/01/05,30608361,2019-01-05,1,2019
2019/01/03,30601160,2019-01-03,1,2019
2019/01/25,30675927,2019-01-25,1,2019
2019/01/06,30610878,2019-01-06,1,2019
2019/01/01,30597653,2019-01-01,1,2019
2019/01/31,30697280,2019-01-31,1,2019
2019/01/25,30674647,2019-01-25,1,2019
2019/01/07,30612119,2019-01-07,1,2019
2019/01/03,30599761,2019-01-03,1,2019
2019/01/09,30617277,2019-01-09,1,2019
2019/01/25,30675430,2019-01-25,1,2019
2019/01/07,30612386,2019-01-07,1,2019
2019/01/01,32239123,2019-01-01,1,2019
2019/01/27,30678412,2019-01-27,1,2019
2019/01/11,30629626,2019-01-11,1,2019
2019/01/21,30661190,2019-01-21,1,2019
2019/01/27,30680652,2019-01-27,1,2019
2019/01/02,30599263,2019-01-02,1,2019
2019/01/13,30636061,2019-01-13,1,2019
2019/01/27,30678044,2019-01-27,1,2019
2019/01/25,30674827,2019-01-25,1,2019
2019/01/24,30669767,2019-01-24,1,2019
2019/01/15,30637608,2019-01-15,1,2019
2019/01/17,30647120,2019-01-17,1,2019
2019/01/05,30607390,2019-01-05,1,2019
2019/01/10,30621989,2019-01-10,1,2019
2019/01/21,30660686,2019-01-21,1,2019
2019/01/04,30603356,2019-01-04,1,2019
2019/01/17,30646942,2019-01-17,1,2019
2019/01/23,30668430,2019-01-23,1,2019
2019/01/04,30605385,2019-01-04,1,2019
2019/01/10,30621770,2019-01-10,1,2019
2019/01/08,30613169,2019-01-08,1,2019
2019/01/06,30610469,2019-01-06,1,2019
2019/01/19,30655993,2019-01-19,1,2019
2019/01/09,30619502,2019-01-09,1,2019
2019/01/17,30649156,2019-01-17,1,2019
2019/01/29,30689906,2019-01-29,1,2019
2019/01/31,30696008,2019-01-31,1,2019
2019/01/28,30685011,2019-01-28,1,2019
2019/01/07,30612290,2019-01-07,1,2019
2019/01/09,30619242,2019-01-09,1,2019
2019/01/19,30656229,2019-01-19,1,2019
2019/01/03,30601165,2019-01-03,1,2019
2019/01/10,30624727,2019-01-10,1,2019
2019/01/21,30660735,2019-01-21,1,2019
2019/01/10,30621741,2019-01-10,1,2019
2019/01/15,30640944,2019-01-15,1,2019
2019/01/10,30624425,2019-01-10,1,2019
2019/01/05,30607919,2019-01-05,1,2019
2019/01/11,30628981,2019-01-11,1,2019
2019/01/15,30639384,2019-01-15,1,2019
2019/01/16,30642763,2019-01-16,1,2019
2019/01/31,30697418,2019-01-31,1,2019
2019/01/24,30670445,2019-01-24,1,2019
2019/01/15,30638766,2019-01-15,1,2019
2019/01/30,30692794,2019-01-30,1,2019
2019/01/27,30679761,2019-01-27,1,2019
2019/01/17,30646803,2019-01-17,1,2019
2019/01/27,30683093,2019-01-27,1,2019
2019/01/19,30656275,2019-01-19,1,2019
2019/01/22,30662058,2019-01-22,1,2019
2019/01/05,29946444,2019-01-05,1,2019
2019/01/16,30644828,2019-01-16,1,2019
2019/01/01,32421995,2019-01-01,1,2019
2019/01/04,30604754,2019-01-04,1,2019
2019/01/04,30604229,2019-01-04,1,2019
2019/01/27,30682034,2019-01-27,1,2019
2019/01/19,30658263,2019-01-19,1,2019
2019/01/23,30666577,2019-01-23,1,2019
2019/01/04,30602962,2019-01-04,1,2019
2019/01/12,30632742,2019-01-12,1,2019
2019/01/10,30622915,2019-01-10,1,2019
2019/01/31,30699367,2019-01-31,1,2019
2019/01/12,30633751,2019-01-12,1,2019
2019/01/24,30673196,2019-01-24,1,2019
2019/01/01,33135011,2019-01-01,1,2019
2019/01/19,30654708,2019-01-19,1,2019
2019/01/18,30651573,2019-01-18,1,2019
2019/01/15,30637993,2019-01-15,1,2019
2019/01/23,30668435,2019-01-23,1,2019
2019/01/12,30633202,2019-01-12,1,2019
2019/01/15,30639953,2019-01-15,1,2019
2019/01/19,30657115,2019-01-19,1,2019
2019/01/05,30606312,2019-01-05,1,2019
2019/01/18,30652505,2019-01-18,1,2019
2019/01/14,30636344,2019-01-14,1,2019
2019/01/31,30696462,2019-01-31,1,2019
2019/01/16,30642263,2019-01-16,1,2019
2019/01/25,30674681,2019-01-25,1,2019
2019/01/12,30631573,2019-01-12,1,2019
2019/01/10,30624761,2019-01-10,1,2019
2019/01/16,30646003,2019-01-16,1,2019
2019/01/18,30651784,2019-01-18,1,2019
2019/01/05,30608413,2019-01-05,1,2019
2019/01/09,30620392,2019-01-09,1,2019
2019/01/08,30612416,2019-01-08,1,2019
2019/01/05,30606238,2019-01-05,1,2019
2019/01/23,30668177,2019-01-23,1,2019
2019/01/31,30696435,2019-01-31,1,2019
2019/01/17,30647019,2019-01-17,1,2019
2019/01/04,30605073,2019-01-04,1,2019
2019/01/30,30693663,2019-01-30,1,2019
2019/01/29,30689404,2019-01-29,1,2019
2019/01/20,30658484,2019-01-20,1,2019
2019/01/11,30629583,2019-01-11,1,2019
2019/01/01,30596641,2019-01-01,1,2019
2019/01/11,30630011,2019-01-11,1,2019
2019/01/30,30693247,2019-01-30,1,2019
2019/01/27,30681901,2019-01-27,1,2019
2019/01/31,30696754,2019-01-31,1,2019
2019/01/30,30691095,2019-01-30,1,2019
2019/01/09,30617222,2019-01-09,1,2019
2019/01/16,30646078,2019-01-16,1,2019
2019/01/05,30608177,2019-01-05,1,2019
2019/01/16,30641707,2019-01-16,1,2019
2019/01/03,30599659,2019-01-03,1,2019
2019/01/29,30687847,2019-01-29,1,2019
2019/01/11,30626762,2019-01-11,1,2019
2019/01/22,30664723,2019-01-22,1,2019
2019/01/07,30612343,2019-01-07,1,2019
2019/01/24,30673969,2019-01-24,1,2019
2019/01/12,30630661,2019-01-12,1,2019
2019/01/18,30653422,2019-01-18,1,2019
2019/01/22,30661893,2019-01-22,1,2019
2019/01/01,32280937,2019-01-01,1,2019
2019/01/05,30608221,2019-01-05,1,2019
2019/01/09,30619804,2019-01-09,1,2019
2019/01/28,30685264,2019-01-28,1,2019
2019/01/03,30601228,2019-01-03,1,2019
2019/01/10,30622788,2019-01-10,1,2019
2019/01/15,30640629,2019-01-15,1,2019
2019/01/01,32218873,2019-01-01,1,2019
2019/01/10,30621927,2019-01-10,1,2019
2019/01/12,30630534,2019-01-12,1,2019
2019/01/01,32421955,2019-01-01,1,2019
2019/01/22,30661950,2019-01-22,1,2019
2019/01/23,30668567,2019-01-23,1,2019
2019/01/01,30597533,2019-01-01,1,2019
2019/01/11,30628570,2019-01-11,1,2019
2019/01/15,30640728,2019-01-15,1,2019
2019/01/11,30627268,2019-01-11,1,2019
2019/01/11,30627336,2019-01-11,1,2019
2019/01/15,30637086,2019-01-15,1,2019
2019/01/15,30636524,2019-01-15,1,2019
2019/01/23,30665569,2019-01-23,1,2019
2019/01/15,30639295,2019-01-15,1,2019
2019/01/31,30698568,2019-01-31,1,2019
2019/01/31,30698726,2019-01-31,1,2019
2019/01/27,30678026,2019-01-27,1,2019
2019/01/30,30692211,2019-01-30,1,2019
2019/01/22,30664481,2019-01-22,1,2019
2019/01/04,30603124,2019-01-04,1,2019
2019/01/09,30620934,2019-01-09,1,2019
2019/01/17,30646528,2019-01-17,1,2019
2019/01/22,30662705,2019-01-22,1,2019
2019/01/05,30606992,2019-01-05,1,2019
2019/01/24,30669568,2019-01-24,1,2019
2019/01/24,30673489,2019-01-24,1,2019
2019/01/10,30625408,2019-01-10,1,2019
2019/01/15,30638944,2019-01-15,1,2019
2019/01/05,30609182,2019-01-05,1,2019
2019/01/10,30624630,2019-01-10,1,2019
2019/01/24,30670352,2019-01-24,1,2019
2019/01/16,30643259,2019-01-16,1,2019
2019/01/29,30690871,2019-01-29,1,2019
2019/01/29,30686041,2019-01-29,1,2019
2019/01/17,30649779,2019-01-17,1,2019
2019/01/05,30609222,2019-01-05,1,2019
2019/01/29,30687902,2019-01-29,1,2019
2019/01/09,30616328,2019-01-09,1,2019
2019/01/15,30638872,2019-01-15,1,2019
2019/01/24,30673383,2019-01-24,1,2019
2019/01/27,30682126,2019-01-27,1,2019
2019/01/20,30658474,2019-01-20,1,2019
2019/01/27,30683547,2019-01-27,1,2019
2019/01/11,30627177,2019-01-11,1,2019
2019/01/15,30639037,2019-01-15,1,2019
2019/01/31,30696525,2019-01-31,1,2019
2019/01/19,30654756,2019-01-19,1,2019
2019/01/06,30611131,2019-01-06,1,2019
2019/01/27,30683884,2019-01-27,1,2019
2019/01/24,30671473,2019-01-24,1,2019
2019/01/31,30697462,2019-01-31,1,2019
2019/01/31,30697446,2019-01-31,1,2019
2019/01/01,32134582,2019-01-01,1,2019
2019/01/16,30645117,2019-01-16,1,2019
2019/01/28,30684968,2019-01-28,1,2019
2019/01/18,30654108,2019-01-18,1,2019
2019/01/25,30677274,2019-01-25,1,2019
2019/01/12,30631246,2019-01-12,1,2019
2019/01/29,30687213,2019-01-29,1,2019
2019/01/18,30654329,2019-01-18,1,2019
2019/01/05,30609183,2019-01-05,1,2019
2019/01/16,30646149,2019-01-16,1,2019
2019/01/12,30633846,2019-01-12,1,2019
2019/01/01,30595127,2019-01-01,1,2019
2019/01/22,30661465,2019-01-22,1,2019
2019/01/04,30603006,2019-01-04,1,2019
2019/01/25,30677081,2019-01-25,1,2019
2019/01/23,30665567,2019-01-23,1,2019
2019/01/31,30696417,2019-01-31,1,2019
2019/01/05,30605941,2019-01-05,1,2019
2019/01/08,30615925,2019-01-08,1,2019
2019/01/16,30642327,2019-01-16,1,2019
2019/01/11,30628881,2019-01-11,1,2019
2019/01/19,30655210,2019-01-19,1,2019
2019/01/17,30650370,2019-01-17,1,2019
2019/01/16,30641687,2019-01-16,1,2019
2019/01/24,30674058,2019-01-24,1,2019
2019/01/01,30597293,2019-01-01,1,2019
2019/01/29,30687099,2019-01-29,1,2019
2019/01/27,30680929,2019-01-27,1,2019
2019/01/15,30638797,2019-01-15,1,2019
2019/01/27,30679298,2019-01-27,1,2019
2019/01/24,30671897,2019-01-24,1,2019
2019/01/10,30623119,2019-01-10,1,2019
2019/01/22,30663511,2019-01-22,1,2019
2019/01/15,30637051,2019-01-15,1,2019
2019/01/27,30681565,2019-01-27,1,2019
2019/01/25,30675755,2019-01-25,1,2019
